astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
26900,4,0.00045875562,0.0025584104,0.00028247928,0.9967002,disp_j,178641381.0,
26900,5,0.00087592413,0.0019082015,0.0003099002,0.996906,disp_j,178641381.0,
26900,6,0.0009371997,0.0016088759,0.00031842795,0.9971355,disp_j,178641381.0,
26900,7,0.00043995242,0.0038120071,0.00055663317,0.99519145,disp_j,178641381.0,
26900,8,0.0010742104,0.002067622,0.00040544587,0.9964528,disp_j,178641381.0,
26900,9,0.00040161362,0.0017087667,0.00016176337,0.9977278,disp_j,178641381.0,
26900,10,0.0011323559,0.0023385175,0.00027612183,0.9962529,disp_j,178641381.0,
145,1,0.34057721,0.6592001,0.00014074685,8.204189e-05,disp_e,141685465.0,et
145,2,0.93035084,0.0675684,0.00094723207,0.0011335181,disp_p,141685465.0,et
145,3,0.82016665,0.17773524,0.0012012196,0.0008968838,disp_p,141685465.0,et
145,4,0.8141641,0.18517227,0.0004841222,0.00017952986,disp_p,141685465.0,et
145,5,0.7829227,0.21473214,0.0008853731,0.0014597754,disp_p,141685465.0,et
145,6,0.85805136,0.13940835,0.0010150443,0.0015252578,disp_p,141685465.0,et
145,7,0.62434185,0.37539867,0.00018464355,7.479494e-05,disp_e,141685465.0,et
145,8,0.8380505,0.15829597,0.001279603,0.0023739848,disp_p,141685465.0,et
145,9,0.8050673,0.1934647,0.000964328,0.00050373696,disp_p,141685465.0,et
145,10,0.87379396,0.12154732,0.0022175782,0.0024411955,disp_p,141685465.0,et
1962,1,0.019373352,0.25770855,0.004448802,0.7184692,disp_e,122227070.0,eb
1962,2,0.00848607,0.113556,0.0020261842,0.87593174,disp_j,122227070.0,eb
1962,3,0.006130373,0.11184991,0.002835138,0.8791846,disp_j,122227070.0,eb
1962,4,0.0053818603,0.1593653,0.0011228273,0.8341299,disp_j,122227070.0,eb
1962,5,0.011842247,0.15397716,0.0012433089,0.8329373,disp_j,122227070.0,eb
1962,6,0.01036533,0.1272606,0.0016199101,0.8607542,disp_j,122227070.0,eb
1962,7,0.00862677,0.13625969,0.002824813,0.8522887,disp_j,122227070.0,eb
1962,8,0.011706059,0.20969796,0.002686142,0.7759098,disp_j,122227070.0,eb
1962,9,0.005740282,0.088897504,0.0010323859,0.9043298,disp_j,122227070.0,eb
1962,10,0.011663387,0.11291685,0.0012222652,0.8741974,disp_j,122227070.0,eb
7817,1,0.9473118,0.051685445,0.0005140681,0.000488726,disp_p,339522221.0,pu
7817,2,0.9698322,0.030014215,0.000112469446,4.1077106e-05,disp_p,339522221.0,pu
7817,3,0.899936,0.09965454,0.00027637067,0.000133102,disp_p,339522221.0,pu
7817,4,0.859997,0.13872862,0.0008128752,0.00046153835,disp_p,339522221.0,pu
7817,5,0.9572598,0.04255422,0.000136225,4.9715713e-05,disp_p,339522221.0,pu
7817,6,0.97603446,0.023802571,0.00012502362,3.7937596e-05,disp_p,339522221.0,pu
7817,7,0.9378326,0.061023254,0.0005867197,0.00055741664,disp_p,339522221.0,pu
7817,8,0.9620172,0.03777154,0.00013328214,7.806122e-05,disp_p,339522221.0,pu
7817,9,0.9237091,0.07606667,0.00019125662,3.2976117e-05,disp_p,339522221.0,pu
7817,10,0.96543217,0.034256756,0.00025133227,5.974859e-05,disp_p,339522221.0,pu
4307,1,0.9975522,0.0019683398,0.0001783159,0.00030123693,disp_p,39018923.0,pu
4307,2,0.9947513,0.004765398,0.00026312436,0.00022019462,disp_p,39018923.0,pu
4307,3,0.9933134,0.00602825,0.00034855044,0.00030980873,disp_p,39018923.0,pu
4307,4,0.99795616,0.0017359068,0.00016526437,0.00014267357,disp_p,39018923.0,pu
4307,5,0.99320704,0.0059923157,0.0004296298,0.00037093036,disp_p,39018923.0,pu
4307,6,0.9959462,0.0035220217,0.00030167724,0.00023011322,disp_p,39018923.0,pu
4307,7,0.99729234,0.0022829585,0.00015472651,0.00027003136,disp_p,39018923.0,pu
4307,8,0.9925391,0.006916146,0.0002832549,0.00026145903,disp_p,39018923.0,pu
4307,9,0.9947055,0.004897529,0.00026169256,0.00013527928,disp_p,39018923.0,pu
4307,10,0.99353,0.0058345543,0.00038714794,0.00024834494,disp_p,39018923.0,pu
4980,1,0.99765956,0.001887061,0.00018457249,0.00026875196,disp_p,103751498.0,pu
4980,2,0.9981634,0.0018103151,1.941805e-05,6.8701647e-06,disp_p,103751498.0,pu
4980,3,0.99264765,0.007278107,5.2134783e-05,2.2083494e-05,disp_p,103751498.0,pu
4980,4,0.99071103,0.008804913,0.00028884044,0.00019514143,disp_p,103751498.0,pu
4980,5,0.99731773,0.0026462176,2.6335914e-05,9.63897e-06,disp_p,103751498.0,pu
4980,6,0.9984565,0.0015133683,2.3261624e-05,6.8909317e-06,disp_p,103751498.0,pu
4980,7,0.9957541,0.0035531733,0.00024928953,0.0004434883,disp_p,103751498.0,pu
4980,8,0.9969367,0.0030258163,2.526395e-05,1.216684e-05,disp_p,103751498.0,pu
4980,9,0.99512815,0.004833337,3.3617052e-05,4.943398e-06,disp_p,103751498.0,pu
4980,10,0.99737453,0.002557435,5.5429035e-05,1.2656717e-05,disp_p,103751498.0,pu
9101,1,0.9943093,0.0051762285,0.00024528085,0.00026914998,disp_p,453410966.0,pu
9101,2,0.9996774,0.0003053961,1.1323039e-05,5.8390824e-06,disp_p,453410966.0,pu
9101,3,0.9991497,0.0008019125,3.140859e-05,1.698158e-05,disp_p,453410966.0,pu
9101,4,0.9968913,0.0029903487,8.272688e-05,3.5654604e-05,disp_p,453410966.0,pu
9101,5,0.9996107,0.00035884013,1.9371519e-05,1.1011999e-05,disp_p,453410966.0,pu
9101,6,0.9997379,0.00024372633,1.3137037e-05,5.2561863e-06,disp_p,453410966.0,pu
9101,7,0.9930831,0.0066119875,0.00015055058,0.00015429698,disp_p,453410966.0,pu
9101,8,0.9995684,0.00040043078,1.9697314e-05,1.154537e-05,disp_p,453410966.0,pu
9101,9,0.99935967,0.00061571546,2.0005042e-05,4.6618957e-06,disp_p,453410966.0,pu
9101,10,0.99973017,0.00023811922,2.2889672e-05,8.800036e-06,disp_p,453410966.0,pu
1965,1,0.025273625,0.97274786,0.00091971917,0.0010588805,disp_e,122355918.0,eb
1965,2,0.03367289,0.9604351,0.0027711198,0.0031209406,disp_e,122355918.0,eb
1965,3,0.034232344,0.96060795,0.0018640925,0.0032955757,disp_e,122355918.0,eb
1965,4,0.012705133,0.9855225,0.0008526415,0.0009196208,disp_e,122355918.0,eb
1965,5,0.029664237,0.9658111,0.002081154,0.0024435462,disp_e,122355918.0,eb
1965,6,0.017700521,0.97869575,0.0018601824,0.0017434545,disp_e,122355918.0,eb
1965,7,0.016532063,0.98177576,0.0008705394,0.00082176767,disp_e,122355918.0,eb
1965,8,0.02790001,0.9642446,0.0026446164,0.0052107926,disp_e,122355918.0,eb
1965,9,0.028815534,0.96657896,0.0020031913,0.0026023432,disp_e,122355918.0,eb
1965,10,0.042840052,0.9498765,0.0031680337,0.004115521,disp_e,122355918.0,eb
10751,1,0.9987192,0.00051294814,0.00016364339,0.000604196,disp_p,,
10751,2,0.9996345,0.00023690506,5.0158225e-05,7.844186e-05,disp_p,,
10751,3,0.99983513,0.0001059281,2.45601e-05,3.435812e-05,disp_p,,
10751,4,0.99897146,0.0008086611,0.00011500261,0.00010489247,disp_p,,
10751,5,0.9995946,0.00020857014,7.424722e-05,0.0001225549,disp_p,,
10751,6,0.9994765,0.00034031816,9.405218e-05,8.917684e-05,disp_p,,
10751,7,0.99849653,0.0010357195,0.0001375176,0.0003302515,disp_p,,
10751,8,0.99970657,0.0001790227,4.8289334e-05,6.611905e-05,disp_p,,
10751,9,0.99972194,0.00020327313,4.017444e-05,3.4582095e-05,disp_p,,
10751,10,0.9995455,0.00023194781,9.421398e-05,0.00012829008,disp_p,,
8961,1,0.9914084,0.0039391275,0.000975629,0.0036768622,disp_p,440624788.0,pu
8961,2,0.99541074,0.0033633723,0.00049975055,0.0007260705,disp_p,440624788.0,pu
8961,3,0.9948828,0.0035681317,0.0006013969,0.00094770326,disp_p,440624788.0,pu
8961,4,0.99489105,0.003494468,0.0006802172,0.0009342914,disp_p,440624788.0,pu
8961,5,0.9952832,0.0031450726,0.0006577388,0.0009139121,disp_p,440624788.0,pu
8961,6,0.99674195,0.002194421,0.0004883416,0.0005752973,disp_p,440624788.0,pu
8961,7,0.9925289,0.0043221116,0.00087199424,0.0022769868,disp_p,440624788.0,pu
8961,8,0.99771786,0.0016302196,0.00028044733,0.00037144168,disp_p,440624788.0,pu
8961,9,0.9948539,0.0039618546,0.00053961587,0.0006446518,disp_p,440624788.0,pu
8961,10,0.9964941,0.0024362286,0.00045170536,0.00061789196,disp_p,440624788.0,pu
1657,1,0.0040115253,0.99046284,0.0012546771,0.004270998,disp_e,464522606.0,eb
1657,2,0.008360337,0.9806325,0.0033035404,0.0077035935,disp_e,464522606.0,eb
1657,3,0.0072772508,0.98548096,0.0015546795,0.0056870775,disp_e,464522606.0,eb
1657,4,0.004279846,0.990139,0.001379187,0.0042020264,disp_e,464522606.0,eb
1657,5,0.008561594,0.9809745,0.002817205,0.0076466994,disp_e,464522606.0,eb
1657,6,0.0062322672,0.9842498,0.0030914308,0.0064266394,disp_e,464522606.0,eb
1657,7,0.0036056999,0.99198616,0.0012847364,0.0031234117,disp_e,464522606.0,eb
1657,8,0.0060805473,0.9819625,0.002676338,0.009280662,disp_e,464522606.0,eb
1657,9,0.005933611,0.98417974,0.0023352073,0.007551345,disp_e,464522606.0,eb
1657,10,0.008532022,0.98193663,0.002504262,0.0070270635,disp_e,464522606.0,eb
9262,1,0.9915147,0.007879866,0.0002948353,0.00031066127,disp_p,468574941.0,pu
9262,2,0.99032074,0.009615091,4.837261e-05,1.5798474e-05,disp_p,468574941.0,pu
9262,3,0.9662252,0.033598494,0.0001251599,5.1116785e-05,disp_p,468574941.0,pu
9262,4,0.95570904,0.043407995,0.0005627629,0.00032011096,disp_p,468574941.0,pu
9262,5,0.9828499,0.017059637,6.810592e-05,2.240718e-05,disp_p,468574941.0,pu
9262,6,0.9913458,0.008580298,5.8190904e-05,1.565606e-05,disp_p,468574941.0,pu
9262,7,0.985773,0.013535906,0.0003269565,0.00036417905,disp_p,468574941.0,pu
9262,8,0.98507166,0.014844188,5.462087e-05,2.9612831e-05,disp_p,468574941.0,pu
9262,9,0.971747,0.028150491,9.087658e-05,1.1707757e-05,disp_p,468574941.0,pu
9262,10,0.9864911,0.013357524,0.00012511881,2.6340576e-05,disp_p,468574941.0,pu
1182,1,0.0023778868,0.9975406,4.894864e-05,3.253026e-05,disp_e,344987663.0,et
1182,2,0.007054114,0.9911532,0.0009467648,0.0008460227,disp_e,344987663.0,et
1182,3,0.007012639,0.9917359,0.00053401163,0.00071745255,disp_e,344987663.0,et
1182,4,0.004234604,0.9953063,0.00027823952,0.00018078201,disp_e,344987663.0,et
1182,5,0.0061117113,0.99263775,0.00060236297,0.00064822775,disp_e,344987663.0,et
1182,6,0.0060745315,0.99227774,0.000993079,0.0006546461,disp_e,344987663.0,et
1182,7,0.0021425695,0.99775726,6.251711e-05,3.7702048e-05,disp_e,344987663.0,et
1182,8,0.00523972,0.993193,0.0005857754,0.0009815325,disp_e,344987663.0,et
1182,9,0.0066593355,0.99183184,0.00076623197,0.0007426384,disp_e,344987663.0,et
1182,10,0.0072161662,0.9913906,0.00074491807,0.0006483841,disp_e,344987663.0,et
26776,1,0.839094,0.031970806,0.012701099,0.11623408,disp_p,159894133.0,
26776,2,0.32177496,0.123753436,0.020093277,0.53437835,disp_j,159894133.0,
26776,3,0.4581039,0.14987633,0.017073508,0.37494633,disp_p,159894133.0,
26776,4,0.5958851,0.07057916,0.015492672,0.31804305,disp_p,159894133.0,
26776,5,0.31122166,0.19138066,0.017839402,0.4795583,disp_j,159894133.0,
26776,6,0.33157855,0.169132,0.019833088,0.47945637,disp_j,159894133.0,
26776,7,0.71346116,0.039221853,0.014102148,0.23321487,disp_p,159894133.0,
26776,8,0.25816074,0.12171794,0.013139609,0.6069817,disp_j,159894133.0,
26776,9,0.35722446,0.16861488,0.018361121,0.45579952,disp_j,159894133.0,
26776,10,0.23529059,0.14490779,0.012617017,0.6071846,disp_j,159894133.0,
2274,1,0.0029905953,0.99683565,9.00937e-05,8.36341e-05,disp_e,211418621.0,eb
2274,2,0.0033987816,0.99584717,0.0003994399,0.0003545992,disp_e,211418621.0,eb
2274,3,0.003831741,0.99555993,0.00023675604,0.00037154023,disp_e,211418621.0,eb
2274,4,0.0035071205,0.9959275,0.0002860525,0.00027919302,disp_e,211418621.0,eb
2274,5,0.003259143,0.9961772,0.0002574724,0.00030613126,disp_e,211418621.0,eb
2274,6,0.003410904,0.9958152,0.00045138493,0.00032251552,disp_e,211418621.0,eb
2274,7,0.0033722923,0.9963322,0.00016469092,0.00013070984,disp_e,211418621.0,eb
2274,8,0.0028838448,0.99621576,0.0003175359,0.000582819,disp_e,211418621.0,eb
2274,9,0.0039017212,0.9954087,0.00032065818,0.00036890252,disp_e,211418621.0,eb
2274,10,0.0038164845,0.99555063,0.00031063714,0.00032215845,disp_e,211418621.0,eb
10415,1,0.9999666,2.159533e-05,3.5281998e-06,8.247969e-06,disp_p,,
10415,2,0.99996483,2.8502607e-05,3.4830705e-06,3.1905074e-06,disp_p,,
10415,3,0.9999584,3.522749e-05,4.0362397e-06,2.3353614e-06,disp_p,,
10415,4,0.99990225,8.3691055e-05,7.4300783e-06,6.643867e-06,disp_p,,
10415,5,0.999944,4.587666e-05,4.0906925e-06,6.075655e-06,disp_p,,
10415,6,0.9999198,6.702415e-05,5.7869893e-06,7.4146287e-06,disp_p,,
10415,7,0.99994576,4.117042e-05,3.5196506e-06,9.466857e-06,disp_p,,
10415,8,0.99988973,9.6584525e-05,6.797692e-06,6.8995864e-06,disp_p,,
10415,9,0.9999348,5.862911e-05,4.6915607e-06,1.9296058e-06,disp_p,,
10415,10,0.99992347,4.7642003e-05,1.5015387e-05,1.3810007e-05,disp_p,,
9656,1,0.9900994,0.0005495048,0.0002521086,0.009098994,disp_p,,
9656,2,0.99753726,0.00020468775,0.00012416788,0.002133861,disp_p,,
9656,3,0.99957734,8.1746126e-05,3.0198971e-05,0.00031077245,disp_p,,
9656,4,0.9983901,0.0004883374,0.00016100994,0.0009606117,disp_p,,
9656,5,0.99833566,0.0001656904,0.00018284442,0.001315846,disp_p,,
9656,6,0.99872094,0.0003727599,0.00017778167,0.00072849885,disp_p,,
9656,7,0.9952998,0.0006941017,0.0002264772,0.0037796001,disp_p,,
9656,8,0.9986375,0.00020121306,0.0001453358,0.0010159445,disp_p,,
9656,9,0.9990326,0.00014608001,7.156716e-05,0.0007497459,disp_p,,
9656,10,0.99820423,0.0001627403,0.00012450141,0.001508603,disp_p,,
10377,1,0.99994516,3.4784396e-05,5.381132e-06,1.4715148e-05,disp_p,,
10377,2,0.99998,1.3012557e-05,2.8254228e-06,4.1000376e-06,disp_p,,
10377,3,0.9999865,9.690523e-06,1.8488462e-06,1.8407761e-06,disp_p,,
10377,4,0.9999311,5.784883e-05,6.55963e-06,4.479136e-06,disp_p,,
10377,5,0.99997926,1.0553191e-05,3.4676261e-06,6.74519e-06,disp_p,,
10377,6,0.99997044,1.9955247e-05,4.7417166e-06,4.875063e-06,disp_p,,
10377,7,0.99991107,7.360172e-05,4.669524e-06,1.0683429e-05,disp_p,,
10377,8,0.9999794,1.3601266e-05,3.0884535e-06,3.8751627e-06,disp_p,,
10377,9,0.99998176,1.4279141e-05,2.3399102e-06,1.5505249e-06,disp_p,,
10377,10,0.9999678,1.3300631e-05,9.0082e-06,9.76899e-06,disp_p,,
4069,1,0.9981742,0.000955028,0.00022770882,0.00064303156,disp_p,20579360.0,pu
4069,2,0.9992899,0.00065432675,3.4599532e-05,2.1265234e-05,disp_p,20579360.0,pu
4069,3,0.9988682,0.0010428336,5.4103217e-05,3.4947854e-05,disp_p,20579360.0,pu
4069,4,0.99809116,0.0016012568,0.00016173464,0.00014588713,disp_p,20579360.0,pu
4069,5,0.9992986,0.00063054607,4.0683597e-05,3.013302e-05,disp_p,20579360.0,pu
4069,6,0.999495,0.0004489501,3.512581e-05,2.0798301e-05,disp_p,20579360.0,pu
4069,7,0.99796176,0.0013297321,0.00021054497,0.0004979251,disp_p,20579360.0,pu
4069,8,0.9992508,0.0006733795,4.2798092e-05,3.3025626e-05,disp_p,20579360.0,pu
4069,9,0.99874437,0.0011851975,5.158244e-05,1.8819508e-05,disp_p,20579360.0,pu
4069,10,0.9992349,0.0006668841,6.455348e-05,3.365832e-05,disp_p,20579360.0,pu
1036,1,0.016647292,0.98314065,0.0001305429,8.1521546e-05,disp_e,310801704.0,eb
1036,2,0.019406784,0.9784752,0.0013129011,0.0008051177,disp_e,310801704.0,eb
1036,3,0.02243725,0.97571826,0.0008704712,0.00097403675,disp_e,310801704.0,eb
1036,4,0.016616154,0.9824901,0.0006041927,0.00028950002,disp_e,310801704.0,eb
1036,5,0.017962454,0.98023856,0.0009807061,0.000818337,disp_e,310801704.0,eb
1036,6,0.011566251,0.986798,0.0010945708,0.00054117583,disp_e,310801704.0,eb
1036,7,0.015625069,0.98401606,0.0002376252,0.00012134184,disp_e,310801704.0,eb
1036,8,0.009764502,0.98829764,0.0007700694,0.001167797,disp_e,310801704.0,eb
1036,9,0.028019201,0.96993566,0.0011587808,0.00088638323,disp_e,310801704.0,eb
1036,10,0.016527968,0.9818943,0.0008550824,0.00072267826,disp_e,310801704.0,eb
246,1,0.99761343,0.00086125993,0.0002654339,0.0012599246,disp_p,30931288.0,pb
246,2,0.9887693,0.0068674386,0.0013076853,0.003055601,disp_p,30931288.0,pb
246,3,0.98130786,0.010770693,0.0023001125,0.005621361,disp_p,30931288.0,pb
246,4,0.9918459,0.003387843,0.0011418372,0.0036244213,disp_p,30931288.0,pb
246,5,0.9870782,0.007408207,0.0017810251,0.003732598,disp_p,30931288.0,pb
246,6,0.9918057,0.0042120833,0.0012507408,0.0027315235,disp_p,30931288.0,pb
246,7,0.9957449,0.0020508436,0.00046365758,0.001740569,disp_p,30931288.0,pb
246,8,0.98429245,0.010956229,0.001709664,0.0030416385,disp_p,30931288.0,pb
246,9,0.98563266,0.008786891,0.0018740471,0.0037063747,disp_p,30931288.0,pb
246,10,0.99114966,0.0057625514,0.0011038976,0.0019838235,disp_p,30931288.0,pb
604,1,0.00686127,0.99295664,0.00011217109,6.998598e-05,disp_e,201562850.0,et
604,2,0.012611389,0.98548627,0.0011329221,0.0007694002,disp_e,201562850.0,et
604,3,0.012990975,0.9854901,0.00071132695,0.00080753275,disp_e,201562850.0,et
604,4,0.008993657,0.99013877,0.0005136529,0.00035395828,disp_e,201562850.0,et
604,5,0.01283015,0.98573816,0.0007781991,0.0006534251,disp_e,201562850.0,et
604,6,0.01278805,0.98539656,0.0011411405,0.0006743178,disp_e,201562850.0,et
604,7,0.007875031,0.99185634,0.00017014559,9.854053e-05,disp_e,201562850.0,et
604,8,0.013549335,0.98393387,0.0010794873,0.0014373686,disp_e,201562850.0,et
604,9,0.011305542,0.98721594,0.0008052972,0.00067319063,disp_e,201562850.0,et
604,10,0.013737593,0.984688,0.0008789833,0.0006955503,disp_e,201562850.0,et
26672,1,0.1674177,0.0015210081,0.0021448673,0.8289164,disp_j,147471905.0,J
26672,2,0.14899448,0.0042043896,0.002327887,0.84447336,disp_j,147471905.0,J
26672,3,0.07134152,0.002111722,0.0020676234,0.924479,disp_j,147471905.0,J
26672,4,0.06783665,0.003472226,0.002629436,0.92606163,disp_j,147471905.0,J
26672,5,0.09891101,0.003959502,0.0047681285,0.89236134,disp_j,147471905.0,J
26672,6,0.09529198,0.00353282,0.002244916,0.8989304,disp_j,147471905.0,J
26672,7,0.03919312,0.0015315514,0.0014360514,0.9578393,disp_j,147471905.0,J
26672,8,0.049585514,0.0023398427,0.0023192894,0.94575536,disp_j,147471905.0,J
26672,9,0.04379131,0.0017186349,0.0011823315,0.9533078,disp_j,147471905.0,J
26672,10,0.13627419,0.0035899996,0.0024790594,0.8576568,disp_j,147471905.0,J
28778,1,0.001305844,0.0027187755,0.0007561199,0.9952193,disp_j,75160550.0,J
28778,2,0.0026532705,0.0013296726,0.0004080081,0.9956091,disp_j,75160550.0,J
28778,3,0.0015905487,0.0017129658,0.0006295196,0.996067,disp_j,75160550.0,J
28778,4,0.0015439136,0.0039356058,0.00069624523,0.99382424,disp_j,75160550.0,J
28778,5,0.0016354976,0.0021310148,0.0006273597,0.9956061,disp_j,75160550.0,J
28778,6,0.0018868875,0.0019863925,0.000533007,0.9955937,disp_j,75160550.0,J
28778,7,0.0011297371,0.0031148868,0.00080071215,0.99495465,disp_j,75160550.0,J
28778,8,0.0014317792,0.0010645813,0.00053154293,0.9969721,disp_j,75160550.0,J
28778,9,0.0024767024,0.0012721148,0.00048737015,0.9957638,disp_j,75160550.0,J
28778,10,0.0022543583,0.0012026856,0.00040571133,0.9961372,disp_j,75160550.0,J
7580,1,0.9959716,0.0028610928,0.00040353832,0.0007637118,disp_p,317594531.0,pu
7580,2,0.9975556,0.0019537096,0.00025763546,0.00023307255,disp_p,317594531.0,pu
7580,3,0.9955852,0.003381793,0.00048021675,0.00055284466,disp_p,317594531.0,pu
7580,4,0.9966717,0.0028011682,0.00030359728,0.00022358485,disp_p,317594531.0,pu
7580,5,0.9973248,0.0018708134,0.0004042672,0.00040009955,disp_p,317594531.0,pu
7580,6,0.9981343,0.0013990678,0.00025998647,0.0002066508,disp_p,317594531.0,pu
7580,7,0.9944435,0.0043349112,0.000463204,0.0007584358,disp_p,317594531.0,pu
7580,8,0.99756783,0.0018271859,0.00030662614,0.00029837448,disp_p,317594531.0,pu
7580,9,0.99670154,0.0026832256,0.00036317494,0.00025201123,disp_p,317594531.0,pu
7580,10,0.9981185,0.0013365782,0.00029194716,0.00025294806,disp_p,317594531.0,pu
4643,1,0.939092,0.05999072,0.0005270941,0.0003902511,disp_p,71854732.0,pu
4643,2,0.958554,0.040676005,0.0005259647,0.00024403226,disp_p,71854732.0,pu
4643,3,0.9438052,0.05514047,0.0006466329,0.0004077302,disp_p,71854732.0,pu
4643,4,0.9459025,0.053422358,0.00047668748,0.00019848692,disp_p,71854732.0,pu
4643,5,0.93252355,0.066376284,0.0007091474,0.00039101616,disp_p,71854732.0,pu
4643,6,0.9467523,0.052310098,0.0006668267,0.00027074703,disp_p,71854732.0,pu
4643,7,0.92753386,0.07163947,0.00048064254,0.00034596727,disp_p,71854732.0,pu
4643,8,0.93942374,0.05959824,0.00057745085,0.0004005492,disp_p,71854732.0,pu
4643,9,0.94081706,0.058476187,0.00055252627,0.000154258,disp_p,71854732.0,pu
4643,10,0.9441249,0.054826707,0.00076386455,0.00028452082,disp_p,71854732.0,pu
6932,1,0.99923277,0.000538709,8.572555e-05,0.00014280977,disp_p,272672133.0,pu
6932,2,0.99990046,9.506602e-05,3.0398994e-06,1.3282605e-06,disp_p,272672133.0,pu
6932,3,0.9998129,0.00017753596,6.529634e-06,3.055502e-06,disp_p,272672133.0,pu
6932,4,0.9993506,0.0005644179,5.1177914e-05,3.3724686e-05,disp_p,272672133.0,pu
6932,5,0.99988747,0.00010402082,5.6216027e-06,2.9272019e-06,disp_p,272672133.0,pu
6932,6,0.9999306,6.447945e-05,3.6087674e-06,1.3346927e-06,disp_p,272672133.0,pu
6932,7,0.9990144,0.00077095174,7.1907176e-05,0.0001427456,disp_p,272672133.0,pu
6932,8,0.9998442,0.00014848032,4.835592e-06,2.4558392e-06,disp_p,272672133.0,pu
6932,9,0.9997687,0.00022279627,7.2559947e-06,1.2607575e-06,disp_p,272672133.0,pu
6932,10,0.99989164,9.7188895e-05,8.624178e-06,2.521932e-06,disp_p,272672133.0,pu
9771,1,0.99406344,0.000117383235,8.543836e-05,0.005733778,disp_p,,
9771,2,0.9992017,4.427871e-05,3.1100706e-05,0.0007229094,disp_p,,
9771,3,0.9997155,3.9506325e-05,2.0501575e-05,0.00022441786,disp_p,,
9771,4,0.9993649,0.0001910765,5.087295e-05,0.0003931935,disp_p,,
9771,5,0.9993369,3.8625763e-05,4.6807923e-05,0.0005776196,disp_p,,
9771,6,0.9995185,5.1571493e-05,3.3781183e-05,0.0003961346,disp_p,,
9771,7,0.9982863,0.00020234863,6.66506e-05,0.0014447292,disp_p,,
9771,8,0.9992805,6.9214235e-05,5.7828893e-05,0.00059246545,disp_p,,
9771,9,0.9996712,4.747018e-05,2.4612224e-05,0.00025664584,disp_p,,
9771,10,0.999204,4.4049182e-05,5.4365366e-05,0.0006976705,disp_p,,
8499,1,0.99463636,0.0039036605,0.00045116755,0.0010088428,disp_p,396649769.0,pu
8499,2,0.9976554,0.0016909055,0.00022461057,0.00042897693,disp_p,396649769.0,pu
8499,3,0.9971915,0.002087786,0.00028291513,0.00043782455,disp_p,396649769.0,pu
8499,4,0.99724615,0.0022325143,0.00022540017,0.00029591893,disp_p,396649769.0,pu
