astro_id,disp_p,disp_e,disp_n,disp_j
6397,0.9960079,0.0030398243,0.0005639995,0.00038821888
8408,0.9988631,0.0011168278,1.5575972e-05,4.54314e-06
6886,0.98923045,0.010502703,0.00020001706,6.689792e-05
587,0.0026127168,0.9964825,0.00044604356,0.0004587565
2972,0.026967952,0.97159374,0.00096298824,0.00047532193
8723,0.9990152,0.0009662594,1.4093497e-05,4.333006e-06
27276,0.0020986334,0.0012881755,0.00050116394,0.99611205
8206,0.99261546,0.005439125,0.00095035235,0.0009950763
28293,0.0016829803,0.00094468246,0.00037059112,0.9970017
10682,0.7258747,0.016613055,0.0093073845,0.24820483
3032,0.15008877,0.83466417,0.0066243163,0.008622769
4187,0.9996377,0.00014601513,7.690685e-05,0.00013935026
287,0.007828559,0.8626047,0.006482761,0.12308396
10584,0.9883585,0.0013403917,0.0008803491,0.009420748
9896,0.85940874,0.005787876,0.0039016837,0.13090171
3753,0.029720979,0.49811143,0.02119061,0.45097694
1144,0.82914686,0.16944814,0.0010220446,0.00038301607
10359,0.968013,0.00988279,0.0032047427,0.018899519
4848,0.99916184,0.00061226654,0.000109703695,0.000116255265
4765,0.9993569,0.0006118983,2.3250783e-05,7.918521e-06
28115,0.011171968,0.05941622,0.007575793,0.921836
3587,0.02087191,0.97362375,0.002609297,0.0028951254
5046,0.9448828,0.020081935,0.005406619,0.029628642
6112,0.9996308,0.00034742983,1.55292e-05,6.141352e-06
1624,0.013739392,0.9841972,0.0013395372,0.00072391186
28878,0.59839505,0.036978874,0.011039582,0.3535865
77,0.09749783,0.46179023,0.03548858,0.4052233
6784,0.9988153,0.001127358,4.0747578e-05,1.6684126e-05
7485,0.962171,0.032409824,0.0027586687,0.0026604992
9698,0.027153345,0.006251587,0.0029371816,0.96365786
4934,0.9979802,0.001985274,2.6669064e-05,7.977039e-06
3100,0.27703086,0.7186398,0.002853975,0.0014753406
5763,0.99964094,0.00029408128,4.1656767e-05,2.3336617e-05
26507,0.002373579,0.00530043,0.001003152,0.99132276
5018,0.6242923,0.37428445,0.0010501409,0.00037308905
28335,0.00014210086,3.791082e-05,1.4553208e-05,0.9998055
7839,0.9998129,0.00017199712,1.0419987e-05,4.70276e-06
89,0.0043806527,0.9945866,0.00065089774,0.0003817757
1733,0.005801036,0.98960555,0.0020905451,0.0025028938
2097,0.0064718183,0.99115855,0.001341038,0.0010285586
6301,0.99991345,8.168444e-05,3.6744802e-06,1.2225003e-06
8052,0.9997452,0.00018094138,3.898876e-05,3.488433e-05
27489,0.0009506094,0.0014426935,0.00034366612,0.99726295
4842,0.99981576,0.0001775119,5.10161e-06,1.675729e-06
1201,0.99946386,0.00046263,4.7481386e-05,2.6011001e-05
1125,0.024736427,0.97210556,0.0020474263,0.0011106273
5622,0.99990857,6.9855734e-05,1.2663127e-05,8.955752e-06
10304,0.9883598,0.0013437314,0.0008824394,0.009414028
6264,0.9736385,0.02573547,0.0004435167,0.00018260072
3766,0.02006916,0.9775533,0.0014892068,0.00088831736
744,0.25161472,0.71531093,0.01616664,0.016907685
2798,0.26832566,0.7282276,0.0023512866,0.001095459
484,0.04471783,0.95409477,0.0008460799,0.00034137088
2363,0.008466255,0.98967427,0.0011501408,0.0007092664
6828,0.9988103,0.0011664898,1.8051505e-05,5.1622137e-06
5038,0.99974376,0.00022172563,2.244652e-05,1.21681205e-05
7895,0.9992884,0.0005736687,7.952422e-05,5.847744e-05
4946,0.94624996,0.05248009,0.0008831495,0.00038672602
8064,0.9992662,0.00055656803,0.00010421438,7.299431e-05
3601,0.06317874,0.9345905,0.0013005652,0.00093012996
8748,0.96705806,0.012988225,0.005468481,0.014485121
96,0.0008309244,0.99882776,0.00019737503,0.0001439555
7175,0.9982784,0.0012944825,0.00023062872,0.00019649795
10384,0.9976936,0.0005296624,0.00023285662,0.0015439213
4647,0.9998987,9.389712e-05,5.2421024e-06,2.1182977e-06
7562,0.9995988,0.00028839483,6.183601e-05,5.106507e-05
5405,0.8278127,0.17093453,0.0008786094,0.00037425425
8395,0.99917406,0.00068437215,8.4662715e-05,5.6789253e-05
26534,0.0002584498,4.0293973e-05,1.5138525e-05,0.9996861
28002,0.0015201394,0.000459301,0.00016272446,0.99785787
3179,0.059578326,0.8864012,0.01907896,0.03494147
10649,0.99995184,3.3382574e-05,6.1315723e-06,8.615335e-06
4008,0.931849,0.065436594,0.0018061959,0.00090812927
28477,0.0018718618,0.0023918063,0.00068404624,0.9950523
2576,0.0055826767,0.99341947,0.00065027317,0.00034756347
4720,0.9986842,0.0012795158,2.6100153e-05,1.0165257e-05
1407,0.022461997,0.9748267,0.0016968631,0.0010143411
6885,0.99424475,0.002875486,0.00081343646,0.0020662886
7978,0.9206953,0.07618671,0.0017623173,0.0013556071
3807,0.009939169,0.9884979,0.001030912,0.00053192105
10761,0.9913613,0.00018932074,5.755122e-05,0.0083918525
27798,0.00039973328,0.00016003313,5.6292913e-05,0.9993838
26427,0.0080810925,0.02037023,0.0040760483,0.9674727
316,0.076073706,0.92055005,0.0020743066,0.0013018546
7643,0.9680456,0.030224795,0.0010690376,0.0006606176
8639,0.9582035,0.04084489,0.00068125944,0.0002704182
10841,0.9883535,0.0013297846,0.0008735579,0.009443206
8905,0.9332036,0.06639648,0.0003017625,9.812035e-05
3069,0.052203625,0.94440717,0.0021285405,0.001260656
48,0.74414426,0.25279853,0.0019653586,0.001091854
15,0.041809488,0.49290842,0.022408772,0.44287327
10116,0.98835886,0.001341504,0.00088104524,0.009418505
6204,0.99574727,0.003884157,0.00023460246,0.00013393123
4368,0.99535024,0.0045179487,8.964249e-05,4.2125885e-05
9474,1.0,0.0,0.0,0.0
8594,0.9968305,0.0030729235,7.3516036e-05,2.3033544e-05
28009,0.009945076,0.004856504,0.002089654,0.9831088
6947,0.9986726,0.0007875623,0.00023999737,0.00029986372
268,0.0061972467,0.9924005,0.00086980895,0.00053248426
10966,0.9883554,0.0013335622,0.0008760139,0.0094349645
27230,0.00023798688,0.0003495318,7.203155e-05,0.99934036
6128,0.9995376,0.00040832008,3.575276e-05,1.8379773e-05
1728,0.052816678,0.94450307,0.0018345464,0.0008456682
9119,0.9995055,0.00045222972,2.9336403e-05,1.2920216e-05
7837,0.751825,0.2316235,0.008952523,0.0075990306
6436,0.9751185,0.023558844,0.0008776832,0.00044487556
4474,0.97020763,0.02927414,0.00038129956,0.0001369682
5353,0.9997818,0.00018229522,2.1725433e-05,1.4144936e-05
8261,0.99182457,0.005455441,0.0012744718,0.0014454637
762,0.99953794,0.00039888642,3.818784e-05,2.4970699e-05
7201,0.99984837,9.004416e-05,3.1459884e-05,3.0119481e-05
2016,0.07849761,0.60567945,0.024767363,0.29105565
4448,0.999589,0.00037889674,2.1879918e-05,1.0185921e-05
8598,0.99956256,0.00042014854,1.2733523e-05,4.5169813e-06
2674,0.05512844,0.9418765,0.0018699401,0.0011250972
9171,0.994293,0.0052940426,0.00025276872,0.00016017037
2543,0.7336579,0.091617465,0.024044914,0.15067963
2373,0.38088623,0.6178689,0.00093316153,0.0003117101
2286,0.0017612297,0.99748635,0.00045992841,0.00029249027
6889,0.99961,0.0003408359,3.0324836e-05,1.8937513e-05
3535,0.0771968,0.91663307,0.003377212,0.0027928639
10189,0.9406629,0.000736912,0.0005543475,0.05804577
3392,0.10705431,0.8854851,0.0043016146,0.0031589265
748,0.006604331,0.99284124,0.00040144988,0.0001529215
8392,0.9997011,0.0002821022,1.2407656e-05,4.347305e-06
9957,0.98835236,0.0013277315,0.00087222114,0.009447749
1040,0.025790263,0.9651015,0.004387262,0.0047209268
3059,0.0009854417,0.9972025,0.0006362542,0.0011757896
1114,0.042701673,0.92121404,0.011048929,0.025035372
319,0.0041444777,0.993644,0.0010894155,0.0011220459
28125,0.007863216,0.00769493,0.0024491076,0.98199284
7087,0.9954282,0.004489194,6.0212522e-05,2.2393e-05
9873,0.99815,0.00018098202,4.3816206e-05,0.0016252375
4897,0.9999702,2.6396267e-05,2.2761155e-06,1.2117224e-06
6821,0.99792993,0.0017226508,0.00020642653,0.00014088523
6677,0.9964579,0.0029482902,0.00032113882,0.00027262236
4987,0.77662325,0.21959686,0.0023745806,0.0014053129
26723,0.26991564,0.01839465,0.005669928,0.7060197
1746,0.4031241,0.46553856,0.027263533,0.1040739
7299,0.9974613,0.0015507014,0.0004936063,0.00049436506
10362,0.9883548,0.001332355,0.00087522925,0.009437592
8799,0.99972683,0.0002637418,7.188325e-06,2.2368195e-06
4601,0.9986816,0.0011813,8.546918e-05,5.1558643e-05
10515,0.9970763,0.00012423661,0.000101516045,0.00269799
8951,0.9999232,7.109435e-05,4.137615e-06,1.6363813e-06
4510,0.8207889,0.17543681,0.0022762388,0.0014980255
3391,0.005309557,0.99301976,0.0010129873,0.00065772695
3010,0.073478185,0.9197389,0.0042403657,0.002542617
5525,0.9989581,0.00051286124,0.00021372692,0.0003152095
10948,0.99531955,0.0039484594,0.00021468003,0.00051723485
27578,0.0006177061,0.0007137394,0.00016556683,0.99850297
10236,0.9951709,5.010207e-07,3.9767573e-07,0.0048282836
26900,0.0009372993,0.0016082771,0.0003184147,0.997136
145,0.858296,0.13916364,0.001014536,0.0015258739
1962,0.01035462,0.1270568,0.001618384,0.86097026
7817,0.9760646,0.023772556,0.00012490545,3.790282e-05
4307,0.9959293,0.0035366924,0.0003028765,0.00023116134
4980,0.9984516,0.0015181167,2.3333296e-05,6.914485e-06
9101,0.99973744,0.00024404883,1.315939e-05,5.2667206e-06
1965,0.01769048,0.978704,0.0018607648,0.0017446668
10751,0.9994759,0.0003406191,9.4160714e-05,8.930027e-05
8961,0.9967354,0.0021983497,0.0004894282,0.0005768623
1657,0.0062341546,0.9842461,0.0030921712,0.006427664
9262,0.99133915,0.008586847,5.825209e-05,1.5675183e-05
1182,0.0060755345,0.99227506,0.00099395,0.00065548415
26776,0.3314486,0.1688133,0.019823276,0.47991484
2274,0.0034124001,0.99581355,0.0004514382,0.00032254265
10415,0.99991965,6.70696e-05,5.7932384e-06,7.427076e-06
9656,0.9987179,0.00037345508,0.00017815636,0.0007305392
10377,0.9999703,1.9973177e-05,4.7477656e-06,4.882148e-06
4069,0.9994949,0.00044902592,3.514139e-05,2.0810203e-05
1036,0.011569425,0.98679405,0.0010950359,0.000541531
246,0.991793,0.004217752,0.0012525301,0.0027366735
604,0.012786176,0.9853977,0.0011414167,0.00067463826
26672,0.09514972,0.003530218,0.0022436092,0.89907646
28778,0.0018859848,0.001984564,0.00053265964,0.9955968
7580,0.9981286,0.0014032115,0.00026083927,0.00020742283
4643,0.946671,0.05238988,0.0006678994,0.00027124037
6932,0.9999305,6.451051e-05,3.6114247e-06,1.3358997e-06
9771,0.9995172,5.1647374e-05,3.3841923e-05,0.00039740888
8499,0.9990159,0.00063680974,0.00015157035,0.00019574187
7902,0.99928576,0.00069647544,1.3721091e-05,4.003479e-06
26629,0.12838835,0.013281357,0.005077256,0.85325307
8991,0.9936912,0.0045127193,0.0009277859,0.00086820737
3661,0.004048992,0.9948198,0.0007087559,0.00042249967
5337,0.7831661,0.19449192,0.010398137,0.011943775
7520,0.9901356,0.006517434,0.0009814347,0.0023655375
6344,0.9660294,0.020155797,0.0045216647,0.009293097
28777,0.0038305258,0.00028228326,0.00021276997,0.9956743
1537,0.005022075,0.16727,0.0012752514,0.82643276
5752,0.9880265,0.011770604,0.00015303305,4.9745046e-05
7183,0.99961096,0.00036380766,1.7351027e-05,7.877521e-06
10106,0.9984962,0.00015014152,5.3769767e-05,0.0012999981
1679,0.0005092369,0.99914825,0.00015365315,0.0001888811
1252,0.17271337,0.8250347,0.0016266151,0.00062534044
2200,0.015895836,0.9822258,0.0012349703,0.00064338796
7950,0.99910295,0.0008429436,3.9277285e-05,1.4868844e-05
9273,0.9991534,0.0006001899,0.00013043114,0.00011603044
7652,0.41288096,0.5335775,0.02147741,0.03206411
4592,0.9990375,0.0008797312,5.5096894e-05,2.7632792e-05
368,0.005566826,0.9821488,0.0031720102,0.009112287
4478,0.994947,0.0041279974,0.00052719924,0.00039780932
4447,0.9862964,0.01072093,0.00148253,0.0015001242
1320,0.0009635547,0.9983612,0.0003605829,0.00031471366
8558,0.9997093,0.00024295448,2.9979781e-05,1.7695782e-05
1847,0.030309604,0.9294218,0.007399753,0.03286883
8545,0.99032545,0.005412196,0.0019016649,0.0023607868
3145,0.62732214,0.06615025,0.022139683,0.28438792
28776,0.0069719357,0.39362183,0.0062121074,0.59319407
27742,0.00045591188,0.00013051821,5.0871582e-05,0.99936277
3261,0.0050281626,0.9904236,0.0019657619,0.0025824166
5449,0.99881566,0.0011343884,3.6557685e-05,1.34016145e-05
10741,0.99979335,0.00013400367,2.6565252e-05,4.6123947e-05
3553,0.55725497,0.43763366,0.0022608722,0.002850522
10459,0.98809624,0.0013866615,0.00090397114,0.00961316
7954,0.999759,0.00017438266,3.3736924e-05,3.283685e-05
5457,0.9733785,0.02573893,0.00061185897,0.00027066565
8301,0.9972356,0.0026918259,5.3816213e-05,1.8807947e-05
1904,0.017167596,0.9662674,0.005570455,0.01099453
2734,0.005027077,0.9937285,0.000721612,0.0005228537
7388,0.99984777,0.00012458493,1.6587435e-05,1.1043293e-05
3313,0.042280927,0.39146078,0.019386122,0.5468722
2505,0.040982105,0.95515066,0.0024475208,0.0014197412
27983,0.00080605026,0.010854016,0.0005476595,0.9877922
6146,0.9985228,0.0014376917,2.9018262e-05,1.0551617e-05
1351,0.94339216,0.051180154,0.0029103034,0.0025173572
5401,0.9988349,0.0006080585,0.00024835012,0.00030862403
7784,0.99990714,8.1473554e-05,7.4958775e-06,3.8820626e-06
4332,0.99909055,0.00078073225,7.9220954e-05,4.9571612e-05
27355,0.004366704,0.0072584176,0.0022598046,0.986115
5266,0.9996692,0.00025565864,4.251183e-05,3.264535e-05
5041,0.93680173,0.05560138,0.0031635757,0.0044333027
2610,0.03373315,0.96336484,0.0019523529,0.0009496623
2904,0.02383088,0.96958447,0.0031917002,0.0033929881
933,0.028343763,0.97061306,0.0007642038,0.0002789492
3964,0.8391037,0.15674746,0.0027699957,0.0013788248
5483,0.9994666,0.00037959174,7.859445e-05,7.521136e-05
8540,0.9996131,0.0003723979,1.0809635e-05,3.7754187e-06
5223,0.9257703,0.07126532,0.0016691522,0.0012952847
2597,0.09097369,0.90622365,0.0019546896,0.0008479294
1086,0.0011544556,0.9982596,0.00031983657,0.00026614364
27564,0.15560086,0.011185212,0.007653604,0.8255604
26390,0.44362804,0.21654853,0.02047624,0.31934717
10961,0.9999404,3.156887e-05,9.456042e-06,1.8554809e-05
8933,0.9959488,0.002644906,0.0006366717,0.0007696635
7794,0.98584485,0.006185666,0.0020376572,0.005931886
6639,0.99973065,0.00025867042,7.850041e-06,2.9069424e-06
10489,0.99473923,0.0020341408,0.0002987365,0.002927921
5936,0.9790878,0.020758985,0.000119216165,3.403394e-05
7080,0.999871,0.0001114772,1.0718873e-05,6.8149875e-06
9212,0.99904186,0.0007392888,0.00012135683,9.745699e-05
9431,0.6348061,0.002119402,0.0021428964,0.36093166
4013,0.9852093,0.01266678,0.0011926598,0.0009311903
2908,0.36557043,0.37168515,0.042218946,0.22052555
27041,0.002491776,0.0009989232,0.00044888913,0.99606043
9059,0.9998324,0.00016012405,5.5400565e-06,1.9213676e-06
1613,0.0051011546,0.99416393,0.000491153,0.00024373036
7309,0.9987896,0.0011322901,5.4028325e-05,2.4058523e-05
28651,0.08241797,0.00079994806,0.00095991563,0.9158222
27583,0.28662682,0.0053163907,0.0077105374,0.70034623
9412,0.95745695,0.0025190855,0.0009422278,0.03908169
7146,0.9973654,0.0015749288,0.00046206985,0.0005976883
3151,0.019769728,0.00052670116,0.0006100746,0.97909355
8895,0.99965537,0.00031278713,2.20957e-05,9.73357e-06
4487,0.9994685,0.0005159243,1.1639274e-05,3.9345073e-06
9144,0.99992657,6.168675e-05,7.1662816e-06,4.477796e-06
1564,0.0028303785,0.99646205,0.00046081707,0.00024684504
6787,0.9985197,0.00096343155,0.00026763568,0.0002492423
4131,0.99951243,0.00032345188,7.188055e-05,9.2163114e-05
9936,0.8836848,8.117778e-06,3.4008277e-05,0.11627306
4048,0.9977925,0.00094060093,0.00038201115,0.0008848828
10825,0.963912,0.0056318208,0.0016370984,0.028819123
9320,0.9966197,0.0033176092,4.7897793e-05,1.4711765e-05
2148,0.0586021,0.9048678,0.012166414,0.02436367
6143,0.34098676,0.5760211,0.022110583,0.06088155
27465,0.011677154,0.28057837,0.010446062,0.69729835
3258,0.08991872,0.08884054,0.016022874,0.8052179
7322,0.98894274,0.007132311,0.001472464,0.0024524743
1602,0.017624436,0.97926944,0.0018823204,0.0012238282
5705,0.99922323,0.0003505309,0.00015322378,0.0002729387
3237,0.1975583,0.7973998,0.0032280544,0.0018137592
867,0.0045550605,0.99424285,0.0007849081,0.00041719258
8770,0.98225224,0.01735281,0.00028437458,0.00011057879
8688,0.9986119,0.0013353082,3.9070004e-05,1.3723785e-05
1557,0.17759073,0.62680864,0.027708113,0.1678925
6417,0.9998104,0.00017059132,1.3290499e-05,5.835321e-06
7743,0.9995235,0.00027975443,9.342518e-05,0.00010330136
26810,0.4747172,0.14553173,0.027461436,0.35228965
1462,0.008120036,0.98984617,0.0012316807,0.0008019834
27144,2.9448647e-05,7.341041e-05,5.2588807e-06,0.9998919
3998,0.9505888,0.043056075,0.0031547276,0.0032002951
1073,0.01970241,0.97939837,0.0006404856,0.00025874405
7197,0.99692434,0.0030151152,4.5781147e-05,1.4682562e-05
26709,0.0011131263,0.0015716044,0.00036895263,0.9969464
27797,0.0013580997,0.0010573921,0.0003576748,0.9972268
2491,0.05706806,0.9399923,0.0020116002,0.000928093
28494,0.114510246,0.008188576,0.005069229,0.87223196
6935,0.99932957,0.00033780935,0.00015297593,0.00017958447
10142,0.99813914,0.0016056631,1.665303e-05,0.00023856154
10517,0.9883535,0.001329831,0.00087358744,0.009443103
7931,0.9615856,0.037770055,0.00046075528,0.00018355093
10387,0.99984896,0.000105658284,1.5323109e-05,3.005259e-05
4915,0.98800397,0.0079587065,0.0015310306,0.0025063418
10137,0.99476755,0.0023018585,9.401609e-06,0.002921188
767,0.9253626,0.07165662,0.0019143289,0.001066465
3262,0.49165606,0.25767192,0.03157645,0.2190956
7752,0.99985886,0.00010701823,1.9300564e-05,1.4827229e-05
8335,0.999882,8.6830165e-05,1.7799366e-05,1.3473994e-05
3563,0.016382545,0.9791504,0.0023896447,0.0020773567
6103,0.9848861,0.014787683,0.000242547,8.363761e-05
1478,0.9447269,0.054055713,0.00088509964,0.00033234633
2316,0.014358758,0.9337508,0.00973159,0.042158887
1004,0.01227507,0.97682494,0.00383092,0.0070690745
26931,0.010598976,0.008094175,0.0033545117,0.9779523
9708,0.9852622,0.00023077441,2.586226e-05,0.014481187
1012,0.024235321,0.93715954,0.009451099,0.029154025
28741,0.0022395262,0.001033656,0.0005560909,0.9961707
2243,0.5099506,0.4878371,0.0016024316,0.00060985994
5608,0.98908895,0.010599648,0.00021491775,9.650881e-05
27793,0.0012127898,0.0004929643,0.00022317031,0.998071
1476,0.30594647,0.6555698,0.014965082,0.023518628
94,0.15925176,0.8390236,0.0012532565,0.0004714143
3759,0.012975005,0.9838436,0.0018645115,0.0013168232
8314,0.9989255,0.0010509662,1.7997256e-05,5.506511e-06
7119,0.99496955,0.0046875305,0.00023133929,0.00011155815
5187,0.9980913,0.0017096739,0.00012222852,7.687903e-05
1971,0.022775773,0.97173756,0.0028088044,0.0026778702
764,0.009116687,0.8686404,0.007821525,0.11442142
417,0.021383684,0.9762162,0.0015265595,0.0008735231
7297,0.35360658,0.63741446,0.0052590254,0.0037199843
26859,0.0015681055,0.0066720787,0.00076741015,0.9909924
4317,0.9826676,0.012334414,0.0021330935,0.0028648477
7377,0.9876758,0.012200169,9.566639e-05,2.8401555e-05
1419,0.10487914,0.8891967,0.0033950359,0.0025290821
26753,0.002538805,0.0035002362,0.00092041015,0.99304056
922,0.7553885,0.23711592,0.0047804276,0.0027152156
1458,0.9572213,0.042018384,0.0005563159,0.00020398684
2635,0.01600793,0.11127447,0.011320987,0.86139655
1600,0.0827929,0.91511995,0.0014898657,0.00059724064
10192,0.99988186,5.511423e-05,1.7178643e-05,4.5832923e-05
27438,0.0037863036,0.013875398,0.0006142525,0.981724
1942,0.0066478443,0.96335196,0.0018548961,0.028145269
6599,0.9996145,0.00037401554,8.449933e-06,2.9449784e-06
59,0.01567747,0.97873527,0.0029506492,0.0026366026
2000,0.01151035,0.9862912,0.0013383211,0.0008600669
9173,0.9996159,0.00024787916,6.96874e-05,6.656757e-05
3091,0.12682438,0.76249045,0.026205746,0.08447945
3487,0.18799649,0.31619605,0.035051968,0.46075556
26454,0.00084694946,0.0026455424,0.00035324713,0.99615425
93,0.41912895,0.57611275,0.002770553,0.0019877043
27824,0.025979683,0.002159195,0.0012443268,0.97061676
7108,0.99885714,0.0006629516,0.00023256081,0.00024728832
1623,0.010760213,0.9815372,0.003796339,0.0039062295
9973,0.81074536,0.0023216305,0.0016230455,0.18531004
3367,0.003085019,0.9933248,0.0012494226,0.0023407603
10327,0.9995179,4.8437625e-05,4.179648e-05,0.0003918112
4977,0.9998771,0.00011557557,5.34576e-06,1.8684722e-06
1953,0.2761952,0.71588427,0.005268777,0.002651739
4436,0.9990779,0.00075482746,9.8410645e-05,6.8859714e-05
7417,0.99981064,0.00014963828,2.2602733e-05,1.7167724e-05
1569,0.0018030058,0.9976673,0.00030935966,0.00022032071
2352,0.9128582,0.061582237,0.00872777,0.01683186
7003,0.99910045,0.0008770377,1.7228867e-05,5.28398e-06
10562,0.9883562,0.0013349522,0.0008769182,0.009431941
3777,0.061611068,0.8511856,0.01880496,0.06839826
27568,0.0002396563,0.00013095976,3.469291e-05,0.99959475
27519,0.05144864,0.007007397,0.005530267,0.9360137
8630,0.9943914,0.003066679,0.0010125211,0.0015294183
213,0.01883581,0.9085828,0.010302806,0.06227855
10938,0.99992144,6.162353e-05,6.4611113e-06,1.0421466e-05
4756,0.9992004,0.0007387366,4.157381e-05,1.9328014e-05
3603,0.07117317,0.9210971,0.0037784749,0.0039512524
26849,0.0003651402,0.00010794388,3.7243623e-05,0.99948955
6353,0.999526,0.00025409544,0.000100596175,0.00011926306
2265,0.42030072,0.5622337,0.00849107,0.008974458
2873,0.007729252,0.9844267,0.002827971,0.0050161537
1149,0.3980339,0.60046375,0.0011517825,0.00035058302
10030,0.12077172,0.01656602,0.0074527455,0.85520947
27503,0.055512562,0.011792228,0.0051667993,0.9275283
8583,0.9137982,0.034291238,0.00879541,0.043115195
2093,0.21305935,0.7707746,0.009216262,0.0069497973
9304,0.9994461,0.00050902163,2.9869077e-05,1.5012412e-05
872,0.31216753,0.56440365,0.038209423,0.085219376
510,0.0034030064,0.9929301,0.0014219405,0.0022449892
766,0.01548159,0.9837887,0.00052675785,0.0002029666
3478,0.50069743,0.4914136,0.004659226,0.0032297655
28326,0.039668586,0.0034464549,0.0018802143,0.95500463
5886,0.99318874,0.003627693,0.0012067197,0.0019769073
9937,0.9999721,1.7800732e-05,3.2601827e-06,6.8826926e-06
829,0.0026769864,0.99484646,0.0010962681,0.0013801876
2482,0.00080779666,0.9986266,0.00025238938,0.0003132302
9112,0.90823585,0.08281226,0.0042543383,0.004697566
6280,0.9844865,0.014830844,0.00043034367,0.00025225285
104,0.012538088,0.9853387,0.001338695,0.0007845936
9857,0.99137926,8.213814e-07,1.0041199e-06,0.008618875
3110,0.19553174,0.80058634,0.0026314266,0.0012505171
28770,0.0010380496,0.00086097047,0.00022162535,0.9978794
10611,0.9308674,0.019752065,0.004846721,0.04453379
5169,0.9993649,0.00048020913,8.988405e-05,6.49385e-05
10066,1.0,8.926107e-37,2.0262786e-35,1.9650536e-12
2305,0.016335184,0.9774125,0.0035430065,0.0027092332
