astro_id,disp_p,disp_e,disp_n,disp_j
1624,0.008011207,0.9901563,0.00069009466,0.0011424029
28878,0.6137564,0.0500963,0.012086691,0.32406053
77,0.071421504,0.6510721,0.02989948,0.24760692
6784,0.99846447,0.0014729471,3.923516e-05,2.3328788e-05
7485,0.94546777,0.047119968,0.0035163192,0.0038959896
9698,0.018381912,0.0050387643,0.0031056737,0.9734737
4934,0.996811,0.0031499835,2.5443669e-05,1.35148985e-05
3100,0.26559812,0.7278279,0.0032676551,0.0033063227
5763,0.99953365,0.00039434584,4.1854575e-05,3.0158568e-05
26507,0.0030379011,0.0069902386,0.0015331431,0.9884388
5018,0.5349384,0.4639665,0.00061414327,0.00048098416
28335,7.954822e-05,2.90285e-05,1.8440396e-05,0.9998729
7839,0.99973315,0.0002471314,1.2419513e-05,7.1994987e-06
89,0.0053655845,0.9935122,0.00044506934,0.000677133
1733,0.00777667,0.9848429,0.0021803856,0.005200139
2097,0.006275312,0.99192,0.000645954,0.0011587123
6301,0.9998266,0.00016591187,5.039047e-06,2.4839264e-06
8052,0.9996056,0.00029843874,4.419213e-05,5.180566e-05
27489,0.0008622969,0.0021495293,0.0005360302,0.9964521
4842,0.9995833,0.00040571942,7.3964225e-06,3.52363e-06
1201,0.9991184,0.00078360806,5.788721e-05,4.0127783e-05
1125,0.016423987,0.9808872,0.0011509514,0.0015378301
5622,0.99990845,7.2832205e-05,9.674993e-06,8.99028e-06
10304,0.98581135,0.0018310207,0.0010177433,0.011339901
6264,0.9836535,0.015855277,0.0003061044,0.00018511944
3766,0.017102957,0.9800121,0.0011719851,0.001712914
744,0.4026765,0.5445274,0.020569032,0.032226995
2798,0.2966947,0.69793713,0.0027405997,0.0026275904
484,0.04612985,0.9525962,0.0006566369,0.000617302
2363,0.0073373825,0.9906549,0.0007653498,0.0012424138
6828,0.99832517,0.0016450929,2.0226207e-05,9.561057e-06
5038,0.9995815,0.0003745636,2.5787976e-05,1.8168574e-05
7895,0.9990687,0.0008128197,6.486522e-05,5.3582215e-05
4946,0.9495766,0.049343973,0.0006147062,0.0004647358
8064,0.9993374,0.0005637453,5.6408626e-05,4.2506843e-05
3601,0.09929806,0.89725286,0.0013083462,0.0021406657
8748,0.94608814,0.018850159,0.008857214,0.026204444
96,0.0010181053,0.9985392,0.00013755182,0.00030512692
7175,0.9979019,0.0017112913,0.0001962645,0.0001904428
10384,0.9995515,0.00013012462,7.428927e-05,0.00024407977
4647,0.99970955,0.00027413692,1.0045419e-05,6.297099e-06
7562,0.99954504,0.0003311909,6.094342e-05,6.2872874e-05
5405,0.8937127,0.10468635,0.0009176096,0.0006833599
8395,0.99888235,0.0009540928,9.017499e-05,7.345164e-05
26534,0.00012032651,1.610989e-05,1.2921634e-05,0.99985063
28002,0.0013969211,0.00057283754,0.00026995616,0.9977602
3179,0.062061515,0.8890934,0.014107623,0.0347375
10649,0.99995744,3.1300595e-05,5.0340095e-06,6.144613e-06
4008,0.9107818,0.0867649,0.0013749849,0.0010783877
28477,0.0017221963,0.002541238,0.00091463106,0.994822
2576,0.0035434517,0.99558085,0.0003299938,0.00054564636
4720,0.99703324,0.002900399,4.236942e-05,2.3976332e-05
1407,0.013888847,0.98395234,0.0008140616,0.0013448077
6885,0.9918978,0.002943475,0.0011325823,0.0040261107
7978,0.9243028,0.07195567,0.00176088,0.00198072
3807,0.0062146196,0.9925702,0.00049228274,0.00072286325
10761,0.9942992,0.00021319055,0.0001262173,0.00536132
27798,0.00035939488,0.00014746694,7.42523e-05,0.999419
26427,0.010573885,0.024179446,0.004887737,0.96035886
316,0.051860537,0.94476295,0.0014918748,0.0018846379
7643,0.97785807,0.021103028,0.00055666873,0.00048229127
8639,0.9431764,0.055818006,0.00060766324,0.00039796476
10841,0.9857619,0.001826852,0.0010097781,0.011401449
8905,0.8987259,0.100799665,0.0002893833,0.00018505348
3069,0.093676165,0.9010184,0.0024056043,0.0028998882
48,0.5392326,0.4584303,0.0011970741,0.0011400202
15,0.032817643,0.64629936,0.017948503,0.3029345
10116,0.9858042,0.001830323,0.0010164632,0.011348971
6204,0.9969183,0.0027207846,0.000192194,0.00016871783
4368,0.9912752,0.008476178,0.00015224802,9.642594e-05
9474,1.0,0.0,0.0,0.0
8594,0.99634296,0.0035378628,7.8458805e-05,4.0665673e-05
28009,0.010861863,0.007393589,0.0032646118,0.9784799
6947,0.9984842,0.0009997347,0.00021051282,0.0003055836
268,0.0051020347,0.99363387,0.00048085777,0.0007832873
10966,0.9857757,0.0018279902,0.0010119609,0.011384291
27230,0.00022493592,0.00024763276,9.811403e-05,0.9994293
6128,0.99941945,0.0005156218,3.858168e-05,2.6304548e-05
1728,0.03290968,0.96516055,0.0008921538,0.0010375938
9119,0.9990159,0.00091294496,4.432717e-05,2.6761618e-05
7837,0.6755251,0.3054039,0.008958262,0.010112748
6436,0.97532016,0.023267822,0.00081875676,0.0005931798
4474,0.94595003,0.05344503,0.00036463566,0.00024033614
5353,0.99970394,0.00024883114,2.5870213e-05,2.1329872e-05
8261,0.99016774,0.006554765,0.001372128,0.0019054463
762,0.9995408,0.0003959178,3.3512428e-05,2.9711267e-05
7201,0.9998398,0.00010703793,2.5767078e-05,2.7433622e-05
2016,0.06722337,0.5584487,0.016033778,0.35829425
4448,0.9994272,0.00052335806,3.0228402e-05,1.9179686e-05
8598,0.9990387,0.0009347039,1.752248e-05,9.162829e-06
2674,0.05845533,0.9365236,0.002007471,0.0030135824
9171,0.9947784,0.0048591257,0.00019457766,0.00016797685
2543,0.6818899,0.115580626,0.03250928,0.1700202
2373,0.27381304,0.725201,0.0005412907,0.00044466497
2286,0.0020310306,0.9969506,0.00036555674,0.0006527122
6889,0.9995461,0.00041267293,2.3657447e-05,1.752548e-05
3535,0.042335022,0.95172715,0.0021893608,0.0037484132
10189,0.8740373,0.0018314981,0.0015228041,0.1226084
3392,0.12970862,0.8602168,0.004323406,0.005751214
748,0.007996001,0.99131644,0.00030862997,0.00037892148
8392,0.9995753,0.00040452657,1.3324783e-05,6.8725053e-06
9957,0.98575586,0.0018260595,0.0010085286,0.01140963
1040,0.024532234,0.9627061,0.0032455823,0.009516086
3059,0.0009489452,0.9964665,0.0005168126,0.002067619
1114,0.036748774,0.931675,0.008748299,0.022827977
319,0.0048053325,0.9914886,0.0010655449,0.0026405964
28125,0.008404067,0.019890063,0.003666741,0.96803916
7087,0.99398273,0.005917442,6.204218e-05,3.774503e-05
9873,0.9973143,0.00031944868,0.00015282782,0.0022134422
4897,0.9999267,6.65244e-05,3.928005e-06,2.8964118e-06
6821,0.9980118,0.0016819076,0.00016957529,0.00013669839
6677,0.9956678,0.003525269,0.00039838144,0.00040846478
4987,0.57712376,0.41886783,0.0019925868,0.0020157865
26723,0.20943889,0.016546756,0.0040959255,0.76991844
1746,0.29296836,0.60421854,0.024929946,0.077883184
7299,0.99768925,0.0013727532,0.00042046927,0.00051751663
10362,0.9857712,0.0018276402,0.0010112689,0.011389857
8799,0.99933344,0.00065033534,1.0823537e-05,5.3916388e-06
4601,0.9978161,0.0020228429,9.2191935e-05,6.888388e-05
10515,0.9932114,0.00023081536,0.00028839216,0.0062694666
8951,0.9998266,0.00016383639,6.2415534e-06,3.251896e-06
4510,0.73937345,0.2563981,0.0021227915,0.002105629
3391,0.0055174427,0.9923975,0.00074123975,0.0013438838
3010,0.040840294,0.9526471,0.0026333844,0.0038793415
5525,0.998131,0.0008218003,0.0003335016,0.0007136977
10948,0.9991352,0.00069889636,5.479039e-05,0.000111113455
27578,0.00085455424,0.0004203899,0.0002333536,0.99849176
10236,0.9992113,7.3281217e-07,1.703507e-07,0.0007877197
26900,0.0010739589,0.0020679513,0.0004054145,0.9964527
145,0.83807653,0.15827076,0.0012792052,0.0023734316
1962,0.011706034,0.20978954,0.0026866077,0.7758179
7817,0.9620191,0.037769742,0.00013322904,7.8024736e-05
4307,0.9925142,0.006939807,0.00028392853,0.00026214833
4980,0.9969289,0.0030335332,2.5308942e-05,1.2190763e-05
9101,0.99956805,0.00040075177,1.9709314e-05,1.1552601e-05
1965,0.0278629,0.96428585,0.0026428183,0.0052084345
10751,0.9997063,0.00017911827,4.8314057e-05,6.615662e-05
8961,0.99771225,0.0016341605,0.0002810892,0.00037243988
1657,0.0060775294,0.98196757,0.0026756662,0.009279322
9262,0.98505056,0.014865085,5.4657325e-05,2.963508e-05
1182,0.005235903,0.9931972,0.0005855405,0.0009813419
26776,0.2581381,0.12163797,0.013133615,0.60709023
2274,0.002881627,0.9962185,0.00031730728,0.00058251305
10415,0.9998896,9.6609016e-05,6.7976016e-06,6.900152e-06
9656,0.99863285,0.00020171376,0.00014574277,0.0010196789
10377,0.9999795,1.3616362e-05,3.0918634e-06,3.8798335e-06
4069,0.9992493,0.00067469943,4.2871397e-05,3.3087777e-05
1036,0.009764844,0.9882983,0.0007697524,0.0011671727
246,0.98425716,0.010981851,0.0017126879,0.003048281
604,0.013541734,0.9839422,0.0010791094,0.0014370079
26672,0.049525477,0.0023383985,0.002317577,0.9458185
28778,0.0014308842,0.0010639976,0.0005312363,0.9969739
7580,0.99756706,0.0018277726,0.0003067019,0.00029845507
4643,0.9393212,0.05970004,0.0005779169,0.00040091533
6932,0.9998441,0.00014864167,4.839282e-06,2.4578444e-06
9771,0.99928063,6.920071e-05,5.781373e-05,0.0005923803
8499,0.9979399,0.0015043801,0.00021967839,0.00033603277
7902,0.99882,0.0011598282,1.3787401e-05,6.351662e-06
26629,0.08972138,0.019637898,0.005602245,0.8850385
8991,0.9931759,0.0050903223,0.00080010016,0.0009336562
3661,0.0035201763,0.99536127,0.00043155014,0.00068708183
5337,0.69301105,0.29077327,0.0073550935,0.0088605555
7520,0.9879419,0.0070734485,0.0013782057,0.0036064095
6344,0.9472592,0.03465695,0.0056988494,0.012385071
28777,0.0028128403,0.00016108232,0.00018260836,0.99684346
1537,0.006524662,0.17911784,0.0018616685,0.8124958
5752,0.98396367,0.015810477,0.00014394126,8.1987506e-05
7183,0.999268,0.0006911717,2.5141591e-05,1.5704753e-05
10106,0.9949793,0.0006625371,0.00035479918,0.004003355
1679,0.00050226966,0.99903595,0.00010521224,0.00035661997
1252,0.07957465,0.9189099,0.0007695908,0.00074584613
2200,0.009875356,0.98880506,0.0005631159,0.0007565061
7950,0.9986854,0.0012358673,5.0376108e-05,2.8279303e-05
9273,0.99923027,0.0005748497,9.7543256e-05,9.727404e-05
7652,0.3126425,0.63599044,0.017210832,0.03415615
4592,0.99820065,0.0016990525,6.0965493e-05,3.9379367e-05
368,0.0030296529,0.98990625,0.0012605749,0.005803527
4478,0.994802,0.0042941743,0.00044842143,0.00045552736
4447,0.97961044,0.015561806,0.0021207796,0.0027069198
1320,0.0014740499,0.997074,0.00042537233,0.0010264695
8558,0.9995402,0.0004063059,3.0714316e-05,2.2758388e-05
1847,0.025261773,0.92086595,0.00733456,0.046537682
8545,0.99005324,0.0062949257,0.0015913591,0.0020605118
3145,0.54344124,0.07727447,0.028216552,0.3510677
28776,0.007452003,0.41722715,0.0058500897,0.5694707
27742,0.00039557499,7.3334806e-05,6.66907e-05,0.99946433
3261,0.0053363065,0.9875186,0.0019053324,0.005239722
5449,0.9979526,0.0019833448,4.1694184e-05,2.235864e-05
10741,0.9998579,8.602577e-05,2.1687836e-05,3.432003e-05
3553,0.6029107,0.38780773,0.003386788,0.0058947303
10459,0.9853527,0.0018931873,0.0010537093,0.011700437
7954,0.9997445,0.0001945848,2.8576009e-05,3.236311e-05
5457,0.95816195,0.040847756,0.00058070774,0.00040963117
8301,0.994356,0.005569396,4.8822585e-05,2.5777896e-05
1904,0.012608136,0.97106755,0.0035753467,0.012748961
2734,0.004038045,0.99439263,0.00054296135,0.0010263323
7388,0.99979013,0.00018940574,1.1780702e-05,8.6946675e-06
3313,0.024901204,0.22435614,0.010217003,0.74052566
2505,0.03654072,0.9573478,0.0025615727,0.003549887
27983,0.0010405118,0.015184376,0.0006613592,0.98311377
6146,0.9970884,0.0028457544,4.1970554e-05,2.3915447e-05
1351,0.95054144,0.045234174,0.0020998984,0.0021245924
5401,0.9984225,0.00095433224,0.00028404105,0.00033918105
7784,0.9998617,0.00012357185,8.915519e-06,5.7869506e-06
4332,0.99804604,0.0017872028,9.420704e-05,7.2616866e-05
27355,0.004642935,0.014445931,0.0033605385,0.97755057
5266,0.99958545,0.0003275483,4.6894413e-05,4.0033716e-05
5041,0.92343265,0.057883322,0.0064149527,0.012269083
2610,0.016722612,0.98139775,0.0008093408,0.0010704057
2904,0.025480142,0.9651629,0.0030114232,0.0063455156
933,0.063972004,0.9344453,0.00081390905,0.0007687974
3964,0.8388036,0.15686224,0.0024738382,0.001860329
5483,0.999496,0.00038996406,5.481394e-05,5.9154674e-05
8540,0.99934393,0.0006314566,1.6151787e-05,8.32995e-06
5223,0.83326185,0.16178952,0.00223799,0.002710611
2597,0.09020932,0.90650696,0.0016550357,0.0016286621
1086,0.0015483658,0.99758494,0.00027188272,0.000594776
27564,0.14404616,0.021926694,0.0073886774,0.82663846
26390,0.3553583,0.25025207,0.030758848,0.3636308
10961,0.99993634,2.856675e-05,1.192718e-05,2.3142422e-05
8933,0.99515307,0.003459882,0.0006390959,0.00074794376
7794,0.96685076,0.009903705,0.005117543,0.018127944
6639,0.9992136,0.0007684322,1.1671393e-05,6.362745e-06
10489,0.97651064,0.01907936,0.0007835752,0.003626478
5936,0.9649033,0.034930978,0.00010584934,5.9881982e-05
7080,0.9998109,0.00016869401,1.1513674e-05,8.959549e-06
9212,0.9989022,0.00090554386,9.541266e-05,9.6738e-05
9431,0.79584587,0.0011493666,0.0015819413,0.2014228
4013,0.98408407,0.014189965,0.00091894646,0.00080703537
2908,0.27489707,0.5460681,0.03754031,0.14149453
27041,0.0018282179,0.00068309484,0.00043758383,0.997051
9059,0.99969923,0.00029059808,6.8295853e-06,3.4629938e-06
1613,0.0037552463,0.99569964,0.00021514022,0.00033005647
7309,0.9981177,0.0017643387,7.214838e-05,4.5855624e-05
28651,0.053700972,0.0018191925,0.0018199283,0.9426599
27583,0.11912854,0.0025486099,0.0044205664,0.87390226
9412,0.9260183,0.008693036,0.0022621963,0.063026525
7146,0.9974721,0.0015800297,0.0004069994,0.00054075953
3151,0.009541147,0.00066556194,0.000577449,0.98921585
8895,0.99958974,0.00037817666,2.0034906e-05,1.2018221e-05
4487,0.99921644,0.0007677378,1.0374566e-05,5.4243383e-06
9144,0.9998709,0.00011749177,6.889246e-06,4.6962296e-06
1564,0.0021713935,0.9971607,0.00024284543,0.00042510717
6787,0.9984674,0.0011130435,0.00020623735,0.0002133711
4131,0.99930155,0.0005453878,6.703467e-05,8.604844e-05
9936,0.97875285,1.6618766e-06,1.5505653e-05,0.021230018
4048,0.99688077,0.0012929408,0.00053479255,0.0012915452
10825,0.9773498,0.010410787,0.0020109585,0.010228501
9320,0.9936615,0.00625806,5.285637e-05,2.7532262e-05
2148,0.035024136,0.9138592,0.010977873,0.0401388
6143,0.24001421,0.6257526,0.019008586,0.115224555
27465,0.012381385,0.30987108,0.009223468,0.6685241
3258,0.052138202,0.035435315,0.009156577,0.9032699
7322,0.9788906,0.011777147,0.0025726191,0.0067596156
1602,0.009968367,0.9872502,0.00107202,0.0017093874
5705,0.9982399,0.00087261625,0.00026946716,0.0006180371
3237,0.1481886,0.8450031,0.0030426956,0.0037656215
867,0.003988882,0.99508935,0.00036538558,0.0005564294
8770,0.9859714,0.013713696,0.00019403403,0.00012083379
8688,0.9981516,0.0017925695,3.686517e-05,1.89302e-05
1557,0.20497417,0.47026458,0.020982742,0.30377853
6417,0.9998135,0.00016807765,1.1650244e-05,6.8118334e-06
7743,0.99952877,0.0003133936,7.694402e-05,8.0881866e-05
26810,0.2982048,0.09569635,0.018273441,0.58782536
1462,0.0059044533,0.9924055,0.0006455245,0.0010445177
27144,4.5128447e-05,2.520059e-05,9.840808e-06,0.9999198
3998,0.9413859,0.053836945,0.0022130492,0.0025640805
1073,0.021305297,0.9777259,0.00046113486,0.0005076188
7197,0.9937901,0.006126353,5.4595752e-05,2.8964412e-05
26709,0.0013702805,0.0011881876,0.00044509792,0.9969964
27797,0.0012487823,0.0008840145,0.00036202892,0.9975051
2491,0.03807802,0.95948976,0.0011341311,0.0012980923
28494,0.09787432,0.020387262,0.0067730956,0.87496537
6935,0.99925154,0.00034562612,0.00015190481,0.00025101134
10142,0.99943095,0.00045687077,1.311168e-05,9.903764e-05
10517,0.9857621,0.0018268697,0.0010098063,0.011401268
7931,0.9661945,0.033024497,0.0004677351,0.00031324438
10387,0.9998604,9.498002e-05,1.8732591e-05,2.5870759e-05
4915,0.9866479,0.009567299,0.0014991526,0.0022856437
10137,0.99459684,0.00023967805,1.4698647e-05,0.005148867
767,0.95249087,0.04507324,0.0013208654,0.0011149921
3262,0.48566186,0.23141874,0.034679107,0.24824022
7752,0.99987185,9.75135e-05,1.5661537e-05,1.5000972e-05
8335,0.9998264,0.0001397647,1.8675926e-05,1.5175487e-05
3563,0.0211051,0.97079664,0.00296167,0.0051365714
6103,0.9798941,0.019716484,0.00024571136,0.00014375939
1478,0.88468343,0.11379779,0.00090277375,0.0006159601
2316,0.019197956,0.88871723,0.012329206,0.079755604
1004,0.013651223,0.9743472,0.0032728596,0.008728675
26931,0.010459381,0.015398424,0.004659356,0.9694828
9708,0.9972253,0.0020765958,3.0835977e-06,0.00069507613
1012,0.022801192,0.94278204,0.0072400267,0.0271767
28741,0.0017072578,0.0009522251,0.000691537,0.99664897
2243,0.46846065,0.5297699,0.0009614815,0.00080801017
5608,0.97203875,0.027474293,0.00028989423,0.00019702667
27793,0.001077307,0.00032207833,0.00025455173,0.9983461
1476,0.23207103,0.72188735,0.016233739,0.029807927
94,0.12892403,0.86962104,0.0007440363,0.00071094575
3759,0.00586424,0.992178,0.000684561,0.0012731205
8314,0.9988803,0.0010979356,1.4575852e-05,7.2061416e-06
7119,0.99255943,0.007123302,0.00019208537,0.00012517389
5187,0.9967597,0.0030709591,9.8200275e-05,7.117231e-05
1971,0.033310134,0.95866287,0.0030062578,0.005020723
764,0.004532213,0.94772846,0.0035931685,0.044146176
417,0.022216361,0.97372895,0.0016662678,0.0023883884
7297,0.31002307,0.68194556,0.003673458,0.0043579666
26859,0.0018836061,0.006241678,0.00086829223,0.99100643
4317,0.9883107,0.0075827516,0.0016595992,0.0024469579
7377,0.97477347,0.025063213,0.00010309217,6.0298113e-05
1419,0.032402776,0.9624566,0.0018377836,0.0033028142
26753,0.002706166,0.0031112614,0.0011192916,0.9930633
922,0.74635845,0.24515313,0.004544797,0.0039435565
1458,0.8818643,0.11705564,0.00064440595,0.0004356704
2635,0.026382925,0.32416615,0.01864382,0.63080704
1600,0.037030447,0.96155536,0.00067673065,0.00073746697
10192,0.9998907,5.715599e-05,1.5269537e-05,3.6801743e-05
27438,0.0077038603,0.026599338,0.0013586313,0.9643382
1942,0.007679313,0.9405437,0.0027605244,0.049016405
6599,0.9990728,0.00090660795,1.3383517e-05,7.208699e-06
59,0.013050106,0.9811281,0.0019392598,0.0038824962
2000,0.0071452744,0.99129874,0.00058194855,0.00097405317
9173,0.9996791,0.00023740777,4.1348514e-05,4.213261e-05
3091,0.15299504,0.64309627,0.021722483,0.18218617
3487,0.1460544,0.15344806,0.021691721,0.6788058
26454,0.0011267734,0.003125795,0.0005750085,0.99517244
93,0.60925114,0.38554478,0.0026657132,0.0025383804
27824,0.030948276,0.004440606,0.0022570933,0.962354
7108,0.9991178,0.00057865126,0.00014394485,0.00015959934
1623,0.0058304206,0.99045104,0.0010554956,0.002663064
9973,0.48413828,0.0020596571,0.0027724996,0.51102954
3367,0.0032875356,0.9908189,0.0012443099,0.004649232
10327,0.9988738,0.00012002727,0.000120335586,0.00088590133
4977,0.9997665,0.00022454943,5.8812566e-06,3.067076e-06
1953,0.21166952,0.7799078,0.0040293615,0.004393253
4436,0.9991248,0.0007644965,6.0095415e-05,5.0536455e-05
7417,0.99972314,0.00024258254,1.787935e-05,1.6455215e-05
1569,0.0015927157,0.9978479,0.00016663731,0.00039281484
2352,0.82964987,0.12910171,0.014069931,0.027178524
7003,0.9987336,0.0012425054,1.6224632e-05,7.724546e-06
10562,0.985781,0.0018283925,0.001012758,0.011377877
3777,0.071441375,0.81660575,0.019334204,0.092618614
27568,0.00035037324,0.00016188168,7.082048e-05,0.99941695
27519,0.039407846,0.008227215,0.0051066503,0.9472583
8630,0.9954461,0.0025022407,0.00079140946,0.001260321
213,0.015021008,0.92798215,0.007601492,0.049395386
10938,0.99988925,9.426787e-05,7.635722e-06,8.817425e-06
4756,0.9991592,0.00078270794,3.5703255e-05,2.244217e-05
3603,0.11242919,0.8700963,0.00646276,0.011011794
26849,0.00026303172,7.0140966e-05,4.6536778e-05,0.9996202
6353,0.9996183,0.00023519891,6.678347e-05,7.963003e-05
2265,0.30979782,0.674388,0.006544781,0.009269453
2873,0.010329357,0.97140527,0.0037706564,0.014494671
1149,0.35873246,0.63974404,0.0008772353,0.0006461844
10030,0.11272667,0.013692954,0.006101052,0.86747926
27503,0.057585426,0.018728299,0.005190993,0.91849536
8583,0.8576972,0.03560012,0.013760636,0.09294207
2093,0.08340913,0.8945705,0.007762526,0.01425779
9304,0.99900514,0.00094536145,2.9329825e-05,2.0208043e-05
872,0.27344897,0.58583677,0.039025206,0.101689056
510,0.0040364033,0.99051964,0.0013683346,0.0040755533
766,0.013752305,0.98568743,0.000250817,0.0003094788
3478,0.5744524,0.4171393,0.0040869275,0.0043213014
28326,0.028577125,0.0043310514,0.0025980396,0.9644938
5886,0.99576795,0.0026629164,0.00064664515,0.00092248444
9937,0.9999614,1.0046052e-05,5.62684e-06,2.2928196e-05
829,0.0029683851,0.9934742,0.00095879234,0.0025986857
2482,0.0012002984,0.997638,0.00027081807,0.0008908294
9112,0.8621244,0.12409399,0.006113569,0.007668068
6280,0.98980767,0.009617076,0.00031948515,0.00025567858
104,0.014031949,0.9828069,0.0012816066,0.0018794541
9857,0.99807644,4.4150724e-08,3.0016537e-07,0.0019232326
3110,0.14215173,0.85406095,0.0018562718,0.0019310218
28770,0.0010428758,0.0013599907,0.00031181469,0.99728525
10611,0.8674974,0.08661041,0.006297863,0.039594352
5169,0.9993339,0.00054219714,6.407947e-05,5.985876e-05
10066,1.0,0.0,9.296281e-37,3.5231613e-20
2305,0.009879572,0.9848083,0.0017044496,0.0036077313
6200,0.99875295,0.0010377695,0.00011457105,9.468798e-05
