astro_id,disp_p,disp_e,disp_n,disp_j
4946,0.91442204,0.08385018,0.0008744452,0.00085330487
8064,0.9994418,0.00029944032,7.759949e-05,0.00018113211
3601,0.05816426,0.94023603,0.0007703992,0.0008292352
8748,0.9671417,0.009209864,0.0040822155,0.01956614
96,8.863087e-05,0.99990606,2.787595e-06,2.479232e-06
7175,0.99555886,0.0034580694,0.0003703568,0.0006127096
10384,0.99842465,0.0003556241,0.00020457915,0.0010151165
4647,0.9991435,0.00062833837,8.45512e-05,0.000143704
7562,0.9982475,0.0012304583,0.00017530519,0.00034675817
5405,0.8759879,0.12030306,0.0017172017,0.0019919067
8395,0.99675506,0.002728283,0.00022639257,0.00029024863
26534,5.3975513e-05,7.772355e-05,1.4706829e-05,0.9998536
28002,0.00075692026,0.00094439375,0.00025613487,0.99804246
3179,0.0424801,0.93529785,0.007046831,0.015175287
10649,0.99994624,2.8090635e-05,6.0277152e-06,1.9640594e-05
4008,0.991886,0.0069024353,0.0004925643,0.0007190243
28477,0.0016954271,0.0028277524,0.0008233127,0.99465346
2576,0.0053576953,0.9945977,2.9644601e-05,1.4910351e-05
4720,0.990625,0.0083387215,0.00046750612,0.0005687403
1407,0.08108168,0.91781825,0.0006066387,0.000493457
6885,0.9861989,0.005505784,0.0011520863,0.0071431804
7978,0.91627955,0.061131675,0.0057972977,0.016791506
3807,0.010412178,0.9894701,7.454132e-05,4.3190357e-05
10761,0.99603266,0.0003011785,8.5975305e-05,0.00358011
27798,0.00017965189,0.00023072533,4.897775e-05,0.9995407
26427,0.010734327,0.034593668,0.006125601,0.94854635
316,0.40595856,0.5849141,0.0040731677,0.005054185
7643,0.983368,0.0152054485,0.00064343493,0.000783058
8639,0.98430496,0.014728643,0.00047577906,0.000490671
10841,0.9831109,0.0016587425,0.0018045671,0.01342571
8905,0.959625,0.039014637,0.0006477169,0.000712704
3069,0.21676552,0.7802222,0.0016562692,0.0013560556
48,0.948721,0.04963583,0.00069810805,0.00094501313
15,0.053681284,0.53357005,0.018322362,0.39442632
10116,0.98325056,0.0016562914,0.0017999529,0.013293188
6204,0.9648985,0.033657428,0.0006716112,0.00077241694
4368,0.9662073,0.032012157,0.0008208482,0.0009596843
9474,1.0,0.0,0.0,0.0
8594,0.9818886,0.01746731,0.00034828368,0.00029586995
28009,0.014851253,0.009373117,0.0041213883,0.97165424
6947,0.997727,0.0011072647,0.00026833266,0.0008974041
268,0.0018236102,0.99812025,3.4023447e-05,2.215171e-05
10966,0.98315907,0.0016577777,0.0018028459,0.013380235
27230,0.00017018282,0.00027608755,6.447674e-05,0.9994892
6128,0.99706584,0.0021947774,0.00027745074,0.00046193614
1728,0.11385926,0.8850344,0.0006917728,0.00041467315
9119,0.99785525,0.0017515469,0.00016764786,0.00022549936
7837,0.92447716,0.071243204,0.0020219625,0.0022576486
6436,0.9565268,0.04112966,0.001179326,0.001164245
4474,0.97943205,0.019999309,0.0003026779,0.00026603846
5353,0.9989863,0.0005337368,0.00011203511,0.00036783694
8261,0.98650116,0.009973808,0.0013827723,0.0021423437
762,0.9983656,0.0008214418,0.00018297897,0.00063004624
7201,0.9993931,0.00024211676,7.5460666e-05,0.00028931993
2016,0.04371142,0.94718164,0.0031558315,0.005951128
4448,0.99763966,0.0013977605,0.00030126105,0.0006613975
8598,0.9982362,0.001364187,0.00016890572,0.00023064912
2674,0.09668398,0.8976033,0.0026120162,0.003100778
9171,0.9870314,0.0071969545,0.0014980843,0.0042735115
2543,0.97218925,0.013381812,0.0032298535,0.011199113
2373,0.47608942,0.52259624,0.000763136,0.0005512101
2286,0.0006019212,0.99935156,2.557765e-05,2.0839469e-05
6889,0.99744844,0.0021777342,0.00015370395,0.00022016736
3535,0.705839,0.28937554,0.0021897517,0.0025957993
10189,0.91934687,0.001717014,0.0022073383,0.076728754
3392,0.32557985,0.6698809,0.0024251495,0.0021141127
748,0.0033737416,0.9965969,1.9641717e-05,9.747337e-06
8392,0.9981318,0.0016038569,0.000118891534,0.00014553705
9957,0.98308474,0.0016592679,0.0018055071,0.013450592
1040,0.031791374,0.9664786,0.0008133774,0.00091668946
3059,0.0010368762,0.99780244,0.0003286425,0.0008320283
1114,0.19758709,0.76710886,0.012861899,0.022442153
319,0.008645304,0.9877537,0.0013970748,0.002203947
28125,0.006744973,0.019994209,0.0029364212,0.97032446
7087,0.99091876,0.008100414,0.00042129346,0.00055946346
9873,0.9991013,0.0001283444,5.551499e-05,0.0007147902
4897,0.99942124,0.00042630296,4.8952843e-05,0.0001035968
6821,0.99665606,0.0027157583,0.00024857977,0.00037957443
6677,0.9920184,0.0043345825,0.0009208203,0.0027261288
4987,0.9714206,0.026675915,0.0007362166,0.00116737
26723,0.66158855,0.021813126,0.012493423,0.30410492
1746,0.5077268,0.3422037,0.025541978,0.12452749
7299,0.99626106,0.0018247959,0.0005224639,0.0013916136
10362,0.98314375,0.0016580862,0.0018033948,0.013394735
8799,0.9974038,0.0022861345,0.00015196991,0.00015816421
4601,0.99569774,0.0036126699,0.00028496014,0.0004046247
10515,0.99581933,0.00036583538,0.00013310826,0.0036816585
8951,0.998667,0.0010689433,0.000110404966,0.0001536754
4510,0.9207598,0.076061234,0.0014752935,0.0017036689
3391,0.03380702,0.9630244,0.0016801233,0.0014885111
3010,0.07504633,0.9236738,0.0007093763,0.0005704583
5525,0.9969253,0.0009503301,0.0003699622,0.0017543783
10948,0.99879104,0.0008355615,9.80337e-05,0.00027533012
27578,0.0008790976,0.0007986547,0.0003084318,0.99801385
10236,0.9911006,3.7609934e-05,1.199954e-05,0.008849877
26900,0.00063647074,0.0031362146,0.00031573008,0.9959117
145,0.3402086,0.6595688,0.00014066102,8.198154e-05
1962,0.019364709,0.25769478,0.0044483882,0.7184921
7817,0.9473082,0.051688295,0.0005144424,0.0004891774
4307,0.99754995,0.0019700225,0.00017850415,0.00030156193
4980,0.99766016,0.0018864487,0.00018456025,0.0002687655
9101,0.9943045,0.0051806574,0.0002455015,0.0002693888
1965,0.025255729,0.97276694,0.00091918826,0.0010581205
10751,0.9987192,0.0005131509,0.00016364995,0.0006039831
8961,0.99140733,0.0039411695,0.0009757456,0.00367578
1657,0.004009948,0.9904659,0.0012542596,0.0042699096
9262,0.99152315,0.007871037,0.00029489578,0.00031084794
1182,0.0023759152,0.9975426,4.8914168e-05,3.250887e-05
26776,0.83897054,0.031984694,0.012709656,0.11633508
2274,0.0029896002,0.99683666,9.0070076e-05,8.361176e-05
10415,0.9999666,2.1591604e-05,3.5287517e-06,8.25051e-06
9656,0.9900984,0.000549496,0.0002521317,0.009099948
10377,0.99994504,3.479348e-05,5.38435e-06,1.4725268e-05
4069,0.99817324,0.0009556525,0.00022783046,0.0006432866
1036,0.01661604,0.9831722,0.0001303677,8.140731e-05
246,0.9976127,0.00086177245,0.00026553523,0.0012600366
604,0.006861776,0.99295604,0.00011218075,6.999135e-05
26672,0.16735515,0.0015207692,0.0021446752,0.82897943
28778,0.0013061251,0.0027194468,0.0007563051,0.9952181
7580,0.9959699,0.002862175,0.0004037617,0.0007641774
4643,0.93898445,0.060097393,0.0005276317,0.00039062792
6932,0.99923265,0.0005387626,8.575874e-05,0.00014287473
9771,0.994066,0.00011728685,8.538255e-05,0.005731236
8499,0.9946337,0.0039061466,0.00045130102,0.0010088963
7902,0.9979778,0.0015770707,0.00017353891,0.00027162017
26629,0.34970817,0.008045255,0.008113688,0.6341329
8991,0.99457127,0.0037269627,0.00061602634,0.0010857004
3661,0.0012201634,0.99873894,2.4188068e-05,1.6719052e-05
5337,0.9798688,0.017398411,0.0011548589,0.0015779043
7520,0.9868607,0.0078002284,0.0010823737,0.0042567807
6344,0.97299224,0.016526567,0.0028751858,0.0076060058
28777,0.0013526052,0.00045048693,0.0002674849,0.99792945
1537,0.0002863261,0.7223328,0.00019313137,0.27718773
5752,0.9833499,0.016034095,0.0003068975,0.00030912374
7183,0.99814796,0.0013911473,0.00016885763,0.0002920463
10106,0.9993476,0.00014647015,8.675091e-05,0.0004192554
1679,2.8521632e-05,0.9999645,2.0686098e-06,5.0234135e-06
1252,0.14184508,0.85785675,0.00019592127,0.0001022805
2200,0.017815495,0.98199135,0.0001223065,7.0867776e-05
7950,0.99275655,0.006724518,0.00025982066,0.00025909123
9273,0.9982834,0.0011173484,0.00019051779,0.00040875445
7652,0.6403105,0.31075183,0.015334779,0.0336028
4592,0.9976445,0.0020247202,0.00015180057,0.00017892811
368,0.023397183,0.96008956,0.0045141513,0.011999083
4478,0.9885427,0.010350253,0.0005055363,0.00060148764
4447,0.9637969,0.011093769,0.0040479247,0.02106138
1320,0.00035028448,0.99952066,5.006774e-05,7.900263e-05
8558,0.99697113,0.0025833026,0.00019686636,0.00024868446
1847,0.031540696,0.96109617,0.0021562297,0.005206978
8545,0.9912633,0.004320439,0.0013218235,0.0030945041
3145,0.9054059,0.00798274,0.004065589,0.08254585
28776,0.0031032935,0.55263287,0.0025434038,0.4417204
27742,0.00022121122,0.00024625025,9.323565e-05,0.9994392
3261,0.0039590965,0.9942092,0.00067138433,0.0011603573
5449,0.99664885,0.0024812927,0.00032417435,0.00054563663
10741,0.99968827,8.611056e-05,3.7226273e-05,0.00018840858
3553,0.6620087,0.33166525,0.0020920285,0.004234064
10459,0.98256195,0.0017358902,0.0018679234,0.013834254
7954,0.9992235,0.0005537718,6.550086e-05,0.0001572047
5457,0.9512263,0.047779042,0.0005644058,0.0004303247
8301,0.9971341,0.002348294,0.00020229636,0.00031527583
1904,0.06073406,0.90848994,0.009200671,0.021575384
2734,0.0027553798,0.9971296,6.439499e-05,5.067544e-05
7388,0.9995871,0.00028291816,4.106129e-05,8.8917484e-05
3313,0.10911705,0.064160034,0.01847634,0.80824655
2505,0.07876784,0.91843057,0.0014663439,0.0013351181
27983,0.0006488387,0.033109523,0.00054216903,0.96569943
6146,0.98663086,0.01251405,0.00040922605,0.0004458714
1351,0.98681414,0.011707515,0.0006402268,0.0008381662
5401,0.9976719,0.0011625857,0.00029561165,0.00086995383
7784,0.9992186,0.00028446064,0.00010675853,0.00039016287
4332,0.997759,0.0018842055,0.00015677861,0.00020006522
27355,0.002826786,0.013080314,0.0015323071,0.9825606
5266,0.99537766,0.0010765591,0.000549138,0.0029966268
5041,0.8680226,0.117276974,0.004566807,0.01013359
2610,0.04099886,0.958672,0.00019993933,0.00012921025
2904,0.07673846,0.91775054,0.0026532395,0.002857833
933,0.05232844,0.9462354,0.00085783494,0.00057837105
3964,0.4782283,0.51482785,0.0039313366,0.0030125228
5483,0.99826765,0.0009069432,0.00019257642,0.00063279073
8540,0.9944459,0.0050840634,0.00022583794,0.00024414575
5223,0.9845399,0.007988116,0.0013856434,0.006086411
2597,0.19094811,0.807396,0.00096883957,0.00068703276
1086,0.00017542034,0.99980015,1.1384797e-05,1.3014647e-05
27564,0.18917418,0.02478622,0.017213514,0.7688261
26390,0.28069657,0.12289335,0.020278353,0.57613176
10961,0.9999337,2.3060957e-05,8.4595995e-06,3.4825458e-05
8933,0.9945933,0.003452769,0.00065755344,0.0012963717
7794,0.9906108,0.0036066703,0.0010562262,0.004726302
6639,0.99813396,0.0014991574,0.00015364143,0.00021337021
10489,0.99913484,0.00041584563,0.000116031486,0.00033330388
5936,0.98181665,0.017632145,0.0002854799,0.0002657985
7080,0.9983577,0.0010101625,0.00017745481,0.000454628
9212,0.9969758,0.0023538962,0.00026001353,0.00041035062
9431,0.7185791,0.0015865378,0.0023305553,0.27750376
4013,0.9856264,0.01207784,0.0010003321,0.0012954042
2908,0.4001357,0.33751693,0.032900143,0.22944726
27041,0.00094593735,0.0019354004,0.00040547506,0.99671316
9059,0.998762,0.00089126814,0.00012883994,0.00021783967
1613,0.00347183,0.99650145,1.7692622e-05,9.085747e-06
7309,0.9966857,0.0019842065,0.00040780072,0.0009223453
28651,0.20675522,0.0065309335,0.0094884345,0.77722543
27583,0.54035604,0.006872942,0.0057516703,0.4470194
9412,0.91566974,0.026082167,0.00815829,0.050089806
7146,0.9957569,0.0022532067,0.00048019082,0.0015096926
3151,0.048375353,0.00071889453,0.0013316621,0.9495741
8895,0.9966599,0.0021559645,0.00038977887,0.0007944538
4487,0.99756026,0.0019117633,0.00019633,0.000331676
9144,0.9994405,0.00040753273,5.353125e-05,9.841755e-05
1564,0.003587474,0.99634343,4.3266573e-05,2.5857169e-05
6787,0.9986609,0.0008118277,0.00017424829,0.0003530815
4131,0.99874336,0.0006534997,0.00012358617,0.0004795865
9936,0.98846173,1.4753189e-05,2.9446715e-05,0.0114941485
4048,0.9853566,0.0055090515,0.0014341571,0.0077001397
10825,0.9490779,0.016251648,0.006707818,0.027962683
9320,0.99545467,0.0041147433,0.00021185509,0.00021864932
2148,0.13158716,0.8582372,0.004248485,0.0059271357
6143,0.4367139,0.5348811,0.0092192795,0.019185703
27465,0.0062967567,0.19248517,0.004599946,0.79661804
3258,0.47564703,0.3103704,0.023323325,0.19065918
7322,0.9812449,0.010364224,0.0015629495,0.0068279263
1602,0.0071200114,0.99281067,4.394836e-05,2.5448218e-05
5705,0.9956649,0.001127895,0.00031998788,0.002887166
3237,0.21154687,0.786524,0.0010772774,0.00085182395
867,0.42162833,0.5760023,0.0013535299,0.001015834
8770,0.9806773,0.015352397,0.0015264858,0.0024436957
8688,0.997101,0.002124434,0.0002876465,0.00048681768
1557,0.33681813,0.5918725,0.021467604,0.049841803
6417,0.9979358,0.001470792,0.0002203407,0.00037320942
7743,0.9992029,0.00018922101,0.000100327044,0.00050749147
26810,0.35980088,0.01594394,0.016394826,0.6078604
1462,0.004294453,0.99561924,5.4034273e-05,3.220281e-05
27144,5.4068994e-05,9.590271e-05,1.6965474e-05,0.9998331
3998,0.98638994,0.008285922,0.0016109776,0.0037132055
1073,0.26073688,0.7383002,0.00057392457,0.00038899115
7197,0.99451053,0.004980799,0.00024970013,0.00025890252
26709,0.0007705903,0.0012952205,0.00032190725,0.99761224
27797,0.000654111,0.0013550632,0.00027569925,0.9977151
2491,0.10501387,0.8940658,0.00056684425,0.00035348663
28494,0.31330344,0.008401564,0.010242249,0.6680528
6935,0.9990676,0.00038727172,0.000126303,0.00041883145
10142,0.9995214,5.954542e-05,1.2531002e-05,0.0004064895
10517,0.98311156,0.0016587302,0.001804546,0.013425149
7931,0.88270354,0.11586158,0.0007381132,0.00069676485
10387,0.9998597,7.411324e-05,1.5927937e-05,5.019839e-05
4915,0.9861421,0.010711374,0.0010288828,0.0021176569
10137,0.98744255,0.005523882,2.700532e-05,0.007006588
767,0.9690224,0.027288802,0.0015337411,0.0021550355
3262,0.80085886,0.15887485,0.009217447,0.031048842
7752,0.99886924,0.00067890296,0.00013498122,0.00031685954
8335,0.99939406,0.0002840746,8.083149e-05,0.00024104984
3563,0.02899651,0.9646895,0.0025461973,0.0037677756
6103,0.9733018,0.026012398,0.0003678387,0.00031803775
1478,0.98097587,0.018206725,0.00043825555,0.0003791357
2316,0.0059449687,0.982765,0.0021806734,0.0091092605
1004,0.0053519458,0.9900912,0.0012209517,0.0033358391
26931,0.0146105625,0.017002555,0.0052518034,0.96313506
9708,0.06383191,0.9015497,0.00020715292,0.034411244
1012,0.041635152,0.9101376,0.009776272,0.038450975
28741,0.0015236601,0.0017416807,0.00062368,0.996111
2243,0.47418565,0.5240438,0.00095208833,0.00081848976
5608,0.9952226,0.0037896165,0.00037596308,0.0006118569
27793,0.000971532,0.00046762844,0.00024681518,0.998314
1476,0.82393944,0.16630936,0.0036486725,0.006102576
94,0.07560282,0.92419547,0.00013080561,7.0967646e-05
3759,0.1516005,0.8467102,0.0009676856,0.0007215527
8314,0.9975681,0.0018191475,0.00021270613,0.00040009012
7119,0.99283594,0.00637838,0.00040991037,0.00037570298
5187,0.995381,0.003898425,0.00032215053,0.0003984338
1971,0.19926576,0.7951449,0.00245791,0.0031313782
764,0.020254944,0.8334652,0.009799798,0.13648005
417,0.01637419,0.98306066,0.0003189411,0.00024630633
7297,0.51587445,0.48033866,0.0020211432,0.0017657767
26859,0.00059105066,0.010942011,0.00036546556,0.9881015
4317,0.948945,0.016489657,0.0054305517,0.029134916
7377,0.98693174,0.012290643,0.0003846126,0.00039295462
1419,0.45997962,0.5389505,0.00061344245,0.0004564294
26753,0.0019101673,0.0026951062,0.00063630595,0.9947584
922,0.6290898,0.3656338,0.0028801851,0.0023962709
1458,0.9824218,0.016840635,0.0003685647,0.0003690124
2635,0.035539627,0.11125508,0.017261801,0.8359435
1600,0.09739022,0.9023661,0.00016002044,8.376586e-05
10192,0.99989367,6.66508e-05,9.4748175e-06,3.0245195e-05
27438,0.0028281389,0.054809835,0.0011909715,0.9411711
1942,0.02418021,0.53968894,0.0070370613,0.42909378
6599,0.9967655,0.0026865585,0.00022686718,0.0003209847
59,0.045473468,0.9522717,0.0011707462,0.0010840883
2000,0.018046603,0.98156285,0.00022274749,0.00016785073
9173,0.9992834,0.00038289512,8.912135e-05,0.00024463152
3091,0.48773545,0.48054183,0.010833444,0.020889316
3487,0.19304313,0.70807004,0.020663347,0.07822343
26454,0.00064107747,0.0028871677,0.00025312332,0.99621874
93,0.9521673,0.04480911,0.0011856824,0.0018379303
27824,0.037949756,0.0012612931,0.0019740264,0.95881486
7108,0.99784017,0.001182491,0.00029596593,0.0006813753
1623,0.06518329,0.9325529,0.0012329201,0.0010309182
9973,0.5331569,0.0058633187,0.002123694,0.4588561
3367,0.00408517,0.9943521,0.00059094717,0.0009717691
10327,0.9994842,6.0828523e-05,4.3732696e-05,0.00041117423
4977,0.9991622,0.0005479655,9.571167e-05,0.00019408498
1953,0.08153788,0.9168469,0.00089626125,0.0007189344
4436,0.9983456,0.0012390343,0.00015412092,0.00026119946
7417,0.999432,0.00040128615,5.3606556e-05,0.00011305548
1569,0.00041558078,0.9995732,6.036066e-06,5.146767e-06
2352,0.9831797,0.013062444,0.0011510972,0.0026068094
7003,0.9961662,0.00343079,0.00018072486,0.00022226146
10562,0.9831766,0.0016574381,0.0018022334,0.013363754
3777,0.12955873,0.79809135,0.016549954,0.055799916
27568,0.00014869671,0.00018318198,5.279889e-05,0.9996153
27519,0.117355615,0.011078685,0.009943809,0.8616219
8630,0.99351573,0.0027163422,0.0008788523,0.0028891126
213,0.028326383,0.88390887,0.009904608,0.07786018
10938,0.99996436,1.7897875e-05,4.553887e-06,1.3189304e-05
4756,0.99600464,0.0030958608,0.00034069674,0.00055886596
3603,0.053954512,0.93758065,0.003408852,0.0050560865
26849,0.00010047228,0.00022421591,3.6905152e-05,0.9996383
6353,0.99875474,0.0002962273,0.0001375836,0.0008114481
2265,0.85796034,0.13347459,0.00357218,0.0049929013
2873,0.017722772,0.97683525,0.0019136078,0.0035283843
1149,0.488431,0.5107561,0.00049480033,0.00031809948
10030,0.18355204,0.027217885,0.01318231,0.7760478
27503,0.078988805,0.03659402,0.018787945,0.8656292
8583,0.90682566,0.02528594,0.0067949686,0.06109345
2093,0.11595648,0.8818526,0.0011574716,0.0010334305
9304,0.99819094,0.0015832664,0.00010299671,0.00012286649
872,0.6840421,0.20828518,0.02295144,0.08472128
510,0.0026649141,0.9936386,0.00083426025,0.0028621918
766,0.010763733,0.9891874,3.278079e-05,1.605725e-05
3478,0.3643279,0.63235855,0.0017480562,0.0015654971
28326,0.12038158,0.004086166,0.003964808,0.8715675
5886,0.9935707,0.0023937551,0.0007458488,0.003289747
9937,0.9999471,2.8514907e-05,3.6544563e-06,2.0764552e-05
829,0.00041540078,0.99941516,6.0368708e-05,0.00010903333
2482,0.00040200714,0.9992785,8.557263e-05,0.00023389338
9112,0.95813096,0.033497524,0.0026122818,0.0057591926
6280,0.90565133,0.08664021,0.0031241362,0.0045843413
104,0.02476031,0.97346425,0.001005862,0.0007696477
9857,0.90032405,4.6034133e-06,5.7789757e-06,0.09966562
3110,0.28961763,0.709386,0.0005900513,0.00040627643
28770,0.0005098437,0.0020348618,0.0002397711,0.9972155
10611,0.98183125,0.0058512217,0.0026774837,0.0096400445
5169,0.99853194,0.0011521477,0.00011673441,0.00019913114
10066,1.0,4.6519025e-32,4.544943e-30,8.3390775e-15
2305,0.018069524,0.9814445,0.00027720837,0.00020885069
6200,0.99765515,0.001965656,0.00016448897,0.00021468858
9472,0.9997652,3.150578e-05,1.9858948e-05,0.00018340594
5961,0.90360755,0.09502721,0.00077412056,0.0005910732
6647,0.9624803,0.033647537,0.0015804188,0.0022916682
972,0.28412253,0.7152229,0.0004110845,0.0002435408
27737,0.0023489944,0.009113883,0.0011558522,0.98738134
6412,0.95804065,0.04012274,0.0009938726,0.0008426694
7271,0.9713387,0.027451318,0.00058720895,0.00062282896
