astro_id,disp_p,disp_e,disp_n,disp_j
6112,0.9949067,0.004744151,0.00015959692,0.0001894774
1624,0.009298295,0.99058783,7.904466e-05,3.4751618e-05
28878,0.32109684,0.009358862,0.005534326,0.6640099
77,0.1267032,0.72780454,0.027221534,0.118270814
6784,0.9927573,0.0058356957,0.00048949674,0.0009174418
7485,0.9473086,0.044455968,0.003180915,0.0050545074
9698,0.028686075,0.010835813,0.0052490775,0.9552291
4934,0.99395627,0.0053340597,0.00028583282,0.00042392555
3100,0.21442415,0.7808193,0.0025569343,0.0021995606
5763,0.9976494,0.0018572119,0.00018736455,0.0003060371
26507,0.0013537087,0.0085576605,0.00097442814,0.98911417
5018,0.8884864,0.10951585,0.001013382,0.0009844172
28335,4.883043e-05,6.979071e-05,2.0169002e-05,0.99986124
7839,0.9961133,0.0016640485,0.0003836502,0.0018389571
89,0.0041980087,0.99537116,0.00024422843,0.00018664703
1733,0.0070614438,0.9911253,0.0008963306,0.00091691635
2097,0.0032164953,0.99656016,0.00013815521,8.524452e-05
6301,0.9984206,0.0011562495,0.00013132453,0.00029175408
8052,0.9965289,0.00291404,0.00019190504,0.00036516815
27489,0.00085361296,0.0018424847,0.0007306608,0.9965733
4842,0.99780375,0.0019107715,0.00011271628,0.00017270204
1201,0.9976978,0.001989691,0.00012594111,0.00018666628
1125,0.027359078,0.97211987,0.00033595224,0.00018506021
5622,0.9990964,0.00068574084,6.698665e-05,0.00015084723
10304,0.982655,0.0018278006,0.0012930837,0.014224172
6264,0.9681482,0.030822748,0.0005427766,0.0004863553
3766,0.04890907,0.94799393,0.0017231846,0.0013737483
744,0.6197768,0.35140306,0.012682627,0.016137581
2798,0.07061368,0.92726266,0.0012937501,0.0008299014
484,0.3968848,0.60030395,0.0015689542,0.0012423813
2363,0.004454688,0.9951841,0.00021420053,0.00014701906
6828,0.99683017,0.0027213006,0.00017105753,0.0002773788
5038,0.99815077,0.0016127728,9.392205e-05,0.0001425617
7895,0.9977927,0.0018473007,0.00013372648,0.00022621537
4946,0.93265194,0.06572733,0.00087831,0.0007424507
8064,0.99894196,0.0006032793,0.00012292832,0.00033185742
3601,0.037167702,0.9614933,0.0006880207,0.00065098255
8748,0.9494718,0.013786692,0.0055017644,0.031239746
96,0.0001455287,0.9998418,6.6831694e-06,5.9465947e-06
7175,0.9938694,0.0052164304,0.00035002537,0.00056401285
10384,0.9981956,0.00066618057,0.0002209307,0.0009173805
4647,0.9989498,0.00088444917,6.0500326e-05,0.0001052711
7562,0.998198,0.0013781083,0.00013573961,0.00028822888
5405,0.7919349,0.20369518,0.0022236463,0.0021462643
8395,0.99706715,0.002552557,0.0001511289,0.00022918996
26534,2.6342688e-05,8.097352e-05,1.4489659e-05,0.99987817
28002,0.0011051944,0.0012819336,0.00053780596,0.9970751
3179,0.029354604,0.95664,0.005653644,0.008351788
10649,0.9999317,5.0790713e-05,4.6908613e-06,1.2787594e-05
4008,0.9853103,0.012969309,0.0007293981,0.0009910419
28477,0.0013467802,0.0037377558,0.0011010885,0.99381435
2576,0.0048859864,0.9950369,5.210213e-05,2.4976665e-05
4720,0.99086654,0.008488519,0.00028856396,0.00035642713
1407,0.044857,0.95387006,0.00075434084,0.00051860686
6885,0.9836013,0.008458577,0.001374747,0.006565366
7978,0.8281356,0.148708,0.008541615,0.014614771
3807,0.013024802,0.98668844,0.00018256747,0.00010415266
10761,0.99252665,0.00063281803,0.00014399191,0.006696581
27798,0.00011596396,0.00028509332,4.9953593e-05,0.999549
26427,0.0076663494,0.047370307,0.008391624,0.9365717
316,0.28338492,0.7075442,0.004475599,0.0045953155
7643,0.9731416,0.025458174,0.0006888466,0.0007114141
8639,0.9718658,0.027093217,0.0005417324,0.00049920246
10841,0.98251444,0.0018260444,0.0012933229,0.014366143
8905,0.93280095,0.065562226,0.00082329754,0.00081357895
3069,0.17033851,0.8270074,0.0015140662,0.0011400288
48,0.9397845,0.05750148,0.0011040131,0.001609982
15,0.04832624,0.5058895,0.025379455,0.42040482
10116,0.9826333,0.0018275337,0.0012931119,0.014246109
6204,0.9685667,0.030286623,0.0005611608,0.00058547565
4368,0.95900744,0.039457574,0.000751787,0.00078321516
9474,1.0,0.0,0.0,7.330613e-35
8594,0.97692925,0.022527378,0.00030097965,0.00024240804
28009,0.00921802,0.007138122,0.0034409242,0.9802029
6947,0.9972268,0.0016049736,0.00029607804,0.00087219675
268,0.0018238636,0.99809283,5.2590174e-05,3.0713953e-05
10966,0.98255354,0.0018265395,0.0012932499,0.014326621
27230,0.000112284906,0.0004986808,8.691622e-05,0.999302
6128,0.99690044,0.0025184155,0.00021942257,0.0003616918
1728,0.110122,0.888469,0.0008844988,0.00052447815
9119,0.9972445,0.0024188915,0.00013850874,0.00019817617
7837,0.92433417,0.07290767,0.0015082564,0.001249884
6436,0.94799674,0.049511727,0.0012697616,0.0012217778
4474,0.9813306,0.018131262,0.000280616,0.00025750598
5353,0.9987925,0.0008254628,9.977594e-05,0.00028212633
8261,0.9820374,0.012999433,0.0018878813,0.003075242
762,0.9978619,0.0014488264,0.00020732371,0.0004818987
7201,0.9991359,0.00041953332,9.797182e-05,0.000346665
2016,0.028297056,0.9597451,0.0039640428,0.007993815
4448,0.99679416,0.002403401,0.0002791651,0.000523313
8598,0.99790215,0.0017648942,0.00012614351,0.00020677425
2674,0.056100465,0.9390474,0.0023451166,0.0025070603
9171,0.9812045,0.013593819,0.001817969,0.0033836688
2543,0.96340156,0.016925551,0.00436122,0.015311601
2373,0.34197274,0.6566359,0.00085925945,0.0005321033
2286,0.0008643761,0.99905294,4.675131e-05,3.59073e-05
6889,0.9971529,0.0025570544,0.00011346724,0.00017656684
3535,0.5491505,0.44251272,0.004032411,0.004304361
10189,0.77989596,0.0026815291,0.0028658009,0.21455665
3392,0.34432706,0.6499288,0.0030921393,0.0026519923
748,0.0024667678,0.9974968,2.5554393e-05,1.08049535e-05
8392,0.9976799,0.0020818908,9.909746e-05,0.0001391219
9957,0.98249304,0.0018257749,0.0012933626,0.014387784
1040,0.035826463,0.95983833,0.0019580738,0.0023770945
3059,0.0012724536,0.9971296,0.00045192425,0.001145997
1114,0.1664256,0.78797245,0.01527795,0.030323997
319,0.00862806,0.98711663,0.0017062719,0.0025489933
28125,0.007174377,0.02267359,0.005647343,0.9645047
7087,0.98815525,0.011013565,0.00036571105,0.0004654972
9873,0.9991007,0.0002210684,5.3472082e-05,0.0006248695
4897,0.99933845,0.00054596557,3.6489786e-05,7.909482e-05
6821,0.99489355,0.0042973533,0.00032936904,0.0004797637
6677,0.9882947,0.007246564,0.001354386,0.0031043252
4987,0.95004916,0.046009123,0.0015124766,0.0024292604
26723,0.37199435,0.018124642,0.01157076,0.59831023
1746,0.5751611,0.2616243,0.027811142,0.13540338
7299,0.99429435,0.0032594984,0.0007030959,0.0017429318
10362,0.98254114,0.0018263814,0.0012932731,0.01433922
8799,0.9973809,0.002439234,7.939439e-05,0.000100364006
4601,0.99515873,0.004117351,0.00026443708,0.0004594069
10515,0.99758995,0.00050273194,0.00013492485,0.0017725141
8951,0.99865305,0.0011836033,6.382017e-05,9.951562e-05
4510,0.90831,0.08793611,0.0016864444,0.0020674684
3391,0.0220575,0.9747942,0.0016606494,0.0014877201
3010,0.06740993,0.9308055,0.0011102059,0.00067434524
5525,0.9961797,0.0013454249,0.0004972507,0.001977554
10948,0.99731964,0.0021215344,0.00019989419,0.00035883446
27578,0.00049349363,0.00075708143,0.0003296823,0.99841976
10236,0.9919024,7.358784e-06,2.1626079e-06,0.008088101
26900,0.000439938,0.0038113697,0.0005566227,0.99519205
145,0.62444437,0.37529624,0.00018464058,7.479495e-05
1962,0.008623594,0.13617283,0.0028241586,0.8523794
7817,0.9379141,0.060941283,0.00058684876,0.0005577581
4307,0.9972915,0.002283685,0.00015474821,0.00027005537
4980,0.9957528,0.0035546229,0.0002492255,0.0004432463
9101,0.99308336,0.0066118157,0.00015055062,0.00015429863
1965,0.016528184,0.98177975,0.00087040686,0.0008216331
10751,0.99849594,0.0010360464,0.00013759545,0.00033047117
8961,0.992527,0.004323938,0.0008721635,0.0022768946
1657,0.003605527,0.9919878,0.0012844836,0.0031221202
9262,0.9857836,0.013525321,0.00032691285,0.00036421625
1182,0.00214087,0.997759,6.244113e-05,3.7651454e-05
26776,0.713783,0.039244637,0.014099525,0.23287272
2274,0.003372816,0.996332,0.00016463135,0.0001306465
10415,0.99994576,4.1185773e-05,3.5214973e-06,9.471851e-06
9656,0.9953009,0.00069444376,0.00022649408,0.003778168
10377,0.99991095,7.368107e-05,4.675316e-06,1.06954885e-05
4069,0.9979615,0.0013299226,0.00021058571,0.00049801945
1036,0.015587423,0.9840545,0.00023701567,0.00012099609
246,0.9957437,0.0020520445,0.00046377664,0.001740568
604,0.007874986,0.99185646,0.00017007325,9.848859e-05
26672,0.03918045,0.0015319949,0.0014362172,0.9578513
28778,0.001129778,0.0031162105,0.0008008301,0.9949531
7580,0.9944419,0.004336917,0.0004630683,0.0007580279
4643,0.9276118,0.07156164,0.00048057063,0.00034599451
6932,0.9990144,0.00077096495,7.1908355e-05,0.0001427463
9771,0.99828315,0.00020257485,6.675096e-05,0.0014476014
8499,0.99458367,0.003988177,0.0003898974,0.0010383639
7902,0.99696666,0.00253611,0.0001775845,0.00031965665
26629,0.15727456,0.008050566,0.0070681092,0.82760686
8991,0.98941785,0.0075247926,0.0010778697,0.0019794847
3661,0.0011286363,0.99880946,3.7615682e-05,2.428533e-05
5337,0.97271055,0.02344941,0.001561745,0.0022782101
7520,0.98471236,0.009220816,0.0012787894,0.004787978
6344,0.9663191,0.020684715,0.0033500672,0.009646093
28777,0.0015962279,0.00048149555,0.00029729772,0.99762493
1537,0.00038925366,0.81525975,0.00035078113,0.18400024
5752,0.9741286,0.025192197,0.0003481238,0.00033112866
7183,0.99774605,0.0019004771,0.00012963515,0.0002239151
10106,0.9989084,0.00026725364,9.629521e-05,0.00072809553
1679,5.6756715e-05,0.99992716,5.29149e-06,1.0807259e-05
1252,0.1854851,0.81400925,0.00035052293,0.00015515967
2200,0.013802358,0.98594075,0.0001681116,8.866906e-05
7950,0.99244857,0.0071808174,0.00018337234,0.00018725441
9273,0.99742186,0.0019008273,0.00022897345,0.00044824136
7652,0.56439215,0.3507587,0.023775402,0.061073754
4592,0.9969036,0.0028583184,0.00010258537,0.00013539565
368,0.02955292,0.93193954,0.0082708895,0.030236628
4478,0.9831698,0.015603676,0.00056408904,0.00066244445
4447,0.9394344,0.01831612,0.007755676,0.034493852
1320,0.0005344836,0.99929285,7.372251e-05,9.892617e-05
8558,0.9970391,0.0026444362,0.0001289825,0.00018751244
1847,0.03063476,0.956282,0.0037175792,0.009365707
8545,0.98501354,0.008164343,0.0020716717,0.0047505186
3145,0.79453045,0.0153997075,0.009693615,0.18037625
28776,0.0027012667,0.47344762,0.0027664397,0.52108467
27742,0.00016378412,0.00030715883,0.00010153201,0.99942756
3261,0.0044404035,0.9933587,0.000903527,0.0012973327
5449,0.995484,0.003570223,0.00033615658,0.0006096755
10741,0.999632,0.00017978538,3.900666e-05,0.00014914271
3553,0.5610384,0.42976922,0.0030355693,0.0061567905
10459,0.9821294,0.0018945931,0.0013302974,0.0146456715
7954,0.99917763,0.00062797376,5.7170433e-05,0.00013723371
5457,0.94937027,0.049811408,0.00046260378,0.00035580285
8301,0.9954993,0.0037219976,0.0002695847,0.00050904584
1904,0.055354945,0.8843918,0.015247022,0.04500633
2734,0.002966216,0.9968348,0.00011565579,8.339222e-05
7388,0.9994305,0.00043868003,4.0367122e-05,9.044372e-05
3313,0.05544766,0.065908015,0.017858163,0.86078614
2505,0.051659137,0.9454801,0.0016660466,0.0011946855
27983,0.0004576253,0.035591055,0.00062819605,0.9633231
6146,0.9866215,0.012725059,0.00031235797,0.000341077
1351,0.98080057,0.01759919,0.000680754,0.0009194462
5401,0.9971615,0.0017896192,0.00030602023,0.00074292667
7784,0.9988172,0.00060495554,0.00013241974,0.00044541864
4332,0.9975521,0.0021340665,0.0001192707,0.00019452302
27355,0.002565057,0.011197178,0.0028715634,0.9833662
5266,0.99500424,0.0019448788,0.0006168263,0.002434005
5041,0.8092144,0.17468396,0.0059222924,0.010179311
2610,0.05146829,0.9480112,0.00035072866,0.00016979851
2904,0.04405249,0.9517632,0.0019858356,0.0021984417
933,0.02954757,0.9693862,0.0006517079,0.00041446788
3964,0.4928441,0.5020926,0.0031958313,0.0018674892
5483,0.9974553,0.0016001635,0.00025734512,0.0006872281
8540,0.99441975,0.0052875117,0.00014023845,0.0001524603
5223,0.9563532,0.022460036,0.0032510564,0.017935786
2597,0.12279999,0.8757339,0.00095664465,0.0005095278
1086,0.00027769705,0.99967897,2.0498632e-05,2.2915687e-05
27564,0.101532236,0.013548867,0.009901627,0.8750172
26390,0.22703765,0.09607154,0.019455291,0.6574354
10961,0.9999273,3.844335e-05,6.6403722e-06,2.7575259e-05
8933,0.9919103,0.005488937,0.00084059424,0.0017601782
7794,0.9847991,0.007561536,0.001744829,0.0058945995
6639,0.99803036,0.0017012084,0.00010228034,0.00016608198
10489,0.9986205,0.0007121504,0.0001409799,0.00052639085
5936,0.9719097,0.027408456,0.00034633637,0.00033555672
7080,0.99782914,0.0016563453,0.0001635406,0.00035090002
9212,0.99594706,0.0033582803,0.00025643798,0.0004382031
9431,0.7561894,0.0019382765,0.0015989281,0.2402734
4013,0.98396,0.013659068,0.0010368765,0.0013441584
2908,0.45163637,0.26362532,0.044435777,0.24030255
27041,0.00068702525,0.0022832921,0.00051235594,0.9965173
9059,0.99842024,0.0012835811,0.000103354665,0.00019283191
1613,0.0024315808,0.9975273,2.7728795e-05,1.3439929e-05
7309,0.9950087,0.0035071648,0.00047985654,0.0010041954
28651,0.09109417,0.0038527471,0.003987078,0.901066
27583,0.17533118,0.007902941,0.0061510666,0.81061476
9412,0.8907224,0.01743196,0.009114079,0.082731575
7146,0.9950781,0.0028362859,0.0006065444,0.0014791185
3151,0.014848344,0.00046530666,0.00062217953,0.9840642
8895,0.9964443,0.0025510052,0.00034198034,0.0006627445
4487,0.9962041,0.0032473437,0.00020427586,0.0003444181
9144,0.9993981,0.00048562547,3.7271482e-05,7.900839e-05
1564,0.0031608397,0.9967175,7.594133e-05,4.5689874e-05
6787,0.9977049,0.0014239647,0.00027554028,0.0005955576
4131,0.99815875,0.0011122188,0.00016224876,0.00056677306
9936,0.9808889,9.247389e-05,6.092278e-05,0.018957736
4048,0.9839034,0.0060695023,0.001472936,0.0085541075
10825,0.94810367,0.014617562,0.0054179374,0.031860795
9320,0.9942807,0.0053283973,0.00017877229,0.00021216577
2148,0.079597734,0.9111555,0.004269975,0.0049768346
6143,0.28237265,0.6828362,0.012091399,0.022699798
27465,0.0054077855,0.16814703,0.006025797,0.82041943
3258,0.27565095,0.45749488,0.04213694,0.22471717
7322,0.9736483,0.013617599,0.0030084278,0.009725746
1602,0.007465977,0.9924148,8.135642e-05,3.7855796e-05
5705,0.99464613,0.002215668,0.00048704905,0.0026511895
3237,0.18391317,0.8136561,0.0014354262,0.000995285
867,0.1549374,0.84273136,0.0013287574,0.0010024068
8770,0.96907985,0.02726397,0.0015698875,0.0020862538
8688,0.9949995,0.0040689423,0.00033615564,0.00059545727
1557,0.25522226,0.61004585,0.03035161,0.1043803
6417,0.9977584,0.0018166475,0.00016126291,0.0002636921
7743,0.9986603,0.00044769142,0.00016447343,0.0007274785
26810,0.18696125,0.014798395,0.012626589,0.7856138
1462,0.0026484572,0.99726415,5.5246273e-05,3.2137705e-05
27144,2.2979375e-05,0.00012335903,1.2525702e-05,0.9998411
3998,0.98047614,0.01519956,0.0015415127,0.0027827842
1073,0.15957193,0.8393619,0.00066016417,0.00040596066
7197,0.99267584,0.00689089,0.00020338976,0.0002299794
26709,0.0006526337,0.001685169,0.00060268305,0.9970594
27797,0.0004622801,0.0015200711,0.00030217136,0.9977155
2491,0.09792232,0.90097725,0.0007112927,0.0003891915
28494,0.14532162,0.007131593,0.007858204,0.83968854
6935,0.99880195,0.00068513455,0.0001335785,0.00037933188
10142,0.99917287,0.00016465783,1.702696e-05,0.0006454181
10517,0.9825149,0.0018260506,0.001293321,0.014365657
7931,0.8553126,0.14299583,0.0009919036,0.000699693
10387,0.99978024,0.0001714903,1.40001885e-05,3.4270204e-05
4915,0.9800299,0.016522957,0.0012331216,0.002214023
10137,0.9904845,0.0045534414,2.1361728e-05,0.0049406877
767,0.9385085,0.056004785,0.0025573433,0.0029293336
3262,0.7404413,0.19607373,0.013857936,0.049627088
7752,0.998606,0.0010008191,0.0001303705,0.00026282927
8335,0.9992574,0.00047242828,7.6569406e-05,0.00019364421
3563,0.01890198,0.9764183,0.0022205478,0.0024591777
6103,0.9683709,0.03097246,0.0003602116,0.00029644952
1478,0.98073775,0.018535046,0.0003818037,0.00034536587
2316,0.007199278,0.9801702,0.0031476552,0.009482841
1004,0.006690616,0.9880261,0.0017911487,0.0034921577
26931,0.010507734,0.0110844895,0.0044831154,0.9739247
9708,0.0017264673,0.9611952,3.320132e-05,0.037045192
1012,0.033513535,0.9245544,0.011040607,0.030891417
28741,0.0011127916,0.0015226996,0.0008034002,0.9965611
2243,0.45817736,0.5395389,0.0013575646,0.000926176
5608,0.99250597,0.006301653,0.00042485844,0.0007674888
27793,0.00046644738,0.00051624444,0.00018487865,0.9988324
1476,0.73586774,0.25137058,0.005383761,0.0073779165
94,0.09646524,0.9031576,0.00026001624,0.00011717815
3759,0.06449601,0.9338875,0.0009262541,0.0006901998
8314,0.99510205,0.0043334165,0.00022447243,0.0003400951
7119,0.99193364,0.0074491603,0.00029598674,0.00032127672
5187,0.99567056,0.0037711808,0.00023244495,0.00032581613
1971,0.08577929,0.90837866,0.0028766703,0.0029654198
764,0.01922655,0.795451,0.011318539,0.1740039
417,0.012218963,0.9872892,0.0003068636,0.00018492862
7297,0.5621966,0.43367767,0.0024086917,0.0017170522
26859,0.00040586473,0.012874422,0.00055943563,0.9861602
4317,0.91539204,0.025527759,0.008851527,0.050228707
7377,0.98138934,0.01777468,0.0003999536,0.0004360441
1419,0.5255285,0.4720235,0.0014093543,0.0010386441
26753,0.001259172,0.0039634793,0.00080675393,0.9939705
922,0.66995,0.32427222,0.003252,0.0025257522
1458,0.98126304,0.017917637,0.000398223,0.00042106444
2635,0.023172764,0.07090363,0.016765771,0.8891578
1600,0.10403696,0.89559054,0.0002622422,0.00011029207
10192,0.99983454,0.00013663432,8.228551e-06,2.0607951e-05
27438,0.001906252,0.034656025,0.0009158679,0.96252185
1942,0.02205724,0.67248726,0.008505714,0.29694983
6599,0.9958412,0.0037158814,0.0001776837,0.00026525164
59,0.034774978,0.96247315,0.0014385427,0.0013133065
2000,0.012250726,0.98726916,0.00028638256,0.00019372458
9173,0.9989736,0.00064769795,0.000105870255,0.00027285903
3091,0.37645265,0.58088547,0.016693417,0.025968473
3487,0.21796238,0.5673081,0.03987154,0.17485793
26454,0.00039786534,0.0041921088,0.00032625516,0.99508375
93,0.92525,0.0708745,0.001611059,0.0022645008
27824,0.024633052,0.0011578568,0.0013011454,0.97290796
7108,0.9972851,0.0017813534,0.00029505775,0.00063846476
1623,0.03963083,0.9575843,0.0015276634,0.0012571792
9973,0.39212373,0.0101155685,0.003318523,0.5944422
3367,0.005235068,0.9917664,0.0010951256,0.0019033888
10327,0.99948335,0.000117363605,5.061793e-05,0.00034864407
4977,0.99881387,0.00088350615,9.0908165e-05,0.00021181942
1953,0.0723606,0.9259218,0.0010394198,0.00067818124
4436,0.9978849,0.0017525529,0.00012536038,0.0002371508
7417,0.9991586,0.00066892547,5.3956566e-05,0.00011856478
1569,0.0006574372,0.9993131,1.7868779e-05,1.1574795e-05
2352,0.9832682,0.0135197,0.0011638193,0.0020483737
7003,0.9956025,0.0039292835,0.00018909364,0.00027911496
10562,0.98256785,0.0018267202,0.0012932231,0.014312122
3777,0.11013599,0.7779603,0.023741756,0.088161945
27568,8.032374e-05,0.00020748933,6.503866e-05,0.99964714
27519,0.043973375,0.0081215445,0.0062614954,0.94164366
8630,0.98795986,0.0053308713,0.001606608,0.005102663
213,0.02635098,0.8791959,0.010708439,0.08374466
10938,0.99993885,3.7866514e-05,5.095042e-06,1.8172123e-05
4756,0.9962335,0.0030656431,0.00025830598,0.0004424515
3603,0.033423238,0.960464,0.002662785,0.003449928
26849,5.3268068e-05,0.0002907116,4.192358e-05,0.99961406
6353,0.9982541,0.0006958374,0.00021059663,0.000839491
2265,0.760427,0.22632791,0.0057514645,0.0074935695
2873,0.010568544,0.9844483,0.0019321812,0.003050986
1149,0.41800967,0.5809478,0.00066511444,0.00037734283
10030,0.17940906,0.05382676,0.014894409,0.7518698
27503,0.050329637,0.016519012,0.009022848,0.9241286
8583,0.8629469,0.055844374,0.011316491,0.069892205
2093,0.1070731,0.8900988,0.0016937788,0.0011342894
9304,0.99780077,0.0020083112,7.85623e-05,0.00011239317
872,0.56859523,0.25737217,0.036258455,0.13777411
510,0.0029072626,0.9935601,0.0009440426,0.0025886002
766,0.010616186,0.9892917,6.434853e-05,2.7724673e-05
3478,0.40529606,0.59042215,0.0022330768,0.00204871
28326,0.04342284,0.0020694148,0.002167318,0.95234036
5886,0.99178314,0.0040126857,0.0010440684,0.0031601056
9937,0.99993825,5.0232164e-05,2.8162685e-06,8.6868795e-06
829,0.0006456764,0.99910563,9.837303e-05,0.0001502836
2482,0.000580575,0.9990514,0.000115171075,0.0002528493
9112,0.92802334,0.06381253,0.0037598691,0.004404232
6280,0.8973256,0.095424525,0.003209454,0.004040411
104,0.022804702,0.9751084,0.0011459338,0.0009409502
9857,0.97084785,1.2434484e-05,6.711612e-06,0.029133089
3110,0.23557702,0.7631806,0.0008012374,0.00044114082
28770,0.000547789,0.0028285752,0.0005253576,0.9960983
10611,0.9620518,0.010644069,0.003951752,0.023352291
5169,0.9976568,0.001990731,0.00013566008,0.0002166821
10066,1.0,1.1827821e-23,8.8802725e-26,3.5854028e-11
2305,0.015072942,0.984153,0.0004526279,0.00032143478
6200,0.9967668,0.0028588325,0.00016034456,0.00021410806
9472,0.999648,8.1294354e-05,3.1554526e-05,0.00023924341
5961,0.9203641,0.07837639,0.00073866243,0.0005208904
6647,0.96414566,0.03173811,0.0017829067,0.0023334203
972,0.28437242,0.71471274,0.00061733567,0.0002974359
27737,0.0019153226,0.0069256877,0.0018380627,0.989321
6412,0.95340466,0.045033056,0.0008577205,0.0007045237
7271,0.9622549,0.036813427,0.000530945,0.000400777
1922,0.0024666626,0.99719185,0.00018802917,0.00015350197
