astro_id,disp_p,disp_e,disp_n,disp_j
484,0.06814138,0.93048644,0.0008111123,0.00056106865
2363,0.009070265,0.98957354,0.00061018317,0.0007459363
6828,0.9962212,0.003725977,3.658488e-05,1.6228623e-05
5038,0.99937564,0.00055811275,4.0647014e-05,2.5639809e-05
7895,0.99794525,0.0017824457,0.00015597431,0.00011636314
4946,0.9478422,0.051141966,0.00063687074,0.0003789877
8064,0.9990246,0.00078468985,0.00010837578,8.231862e-05
3601,0.059370186,0.9385544,0.00083715003,0.0012382002
8748,0.92529,0.035286136,0.010892842,0.028531022
96,0.0010161573,0.99873847,6.901294e-05,0.00017634119
7175,0.9957158,0.0034693955,0.00039432506,0.00042039863
10384,0.9990194,0.00045091598,0.00017457485,0.0003551794
4647,0.99968004,0.00030182512,1.2190434e-05,5.913637e-06
7562,0.999171,0.00063038495,9.509783e-05,0.0001035365
5405,0.55723685,0.44113553,0.000879726,0.0007478962
8395,0.99826896,0.0014921938,0.00013934205,9.953817e-05
26534,0.00019454854,5.7042842e-05,2.63275e-05,0.99972206
28002,0.0010831858,0.0009815228,0.00031133692,0.997624
3179,0.06782177,0.8834248,0.012230389,0.03652305
10649,0.9999714,2.1294554e-05,3.896273e-06,3.365656e-06
4008,0.88534355,0.11207929,0.0015099482,0.0010672209
28477,0.0018029867,0.0052354597,0.0011650986,0.9917965
2576,0.007888487,0.99118525,0.00040799179,0.00051825243
4720,0.99513334,0.0047640447,6.825969e-05,3.4391014e-05
1407,0.01927805,0.9787092,0.00083347515,0.0011792736
6885,0.9898185,0.0049310224,0.0013366309,0.0039138654
7978,0.81379354,0.18218139,0.0019709887,0.002054158
3807,0.012604234,0.98608357,0.00061646797,0.0006956909
10761,0.9989649,0.00016120789,3.7007903e-05,0.00083686423
27798,0.00025081134,0.00032228563,6.74444e-05,0.9993594
26427,0.008797346,0.035929598,0.004971581,0.9503014
316,0.030454194,0.966998,0.0011915736,0.0013562948
7643,0.9714167,0.027653689,0.0005383304,0.0003912189
8639,0.92315793,0.07570091,0.0007268751,0.0004141839
10841,0.9799209,0.005162348,0.0034496451,0.011467104
8905,0.87247735,0.12702459,0.00033076367,0.00016734021
3069,0.15079127,0.84406585,0.0025362999,0.0026065703
48,0.39459482,0.6025744,0.0014320076,0.0013986977
15,0.052126966,0.5868802,0.016986217,0.3440066
10116,0.98039335,0.005104594,0.0033952128,0.011106801
6204,0.99012077,0.009151864,0.00039811493,0.00032927372
4368,0.98529667,0.014405713,0.0001805379,0.000117139716
9474,1.0,0.0,0.0,0.0
8594,0.9942433,0.005609124,9.9181976e-05,4.837147e-05
28009,0.012489216,0.011280877,0.004513485,0.9717164
6947,0.9973545,0.0017976192,0.00034146084,0.00050633634
268,0.0062188697,0.9927249,0.00043837534,0.000617842
10966,0.9800789,0.005142884,0.0034314825,0.011346719
27230,0.00020508298,0.00066694996,9.062128e-05,0.9990374
6128,0.99900395,0.0009046528,5.654026e-05,3.492662e-05
1728,0.048099946,0.9499253,0.0011007977,0.0008740441
9119,0.9989458,0.0009838318,4.6192607e-05,2.417785e-05
7837,0.71836317,0.26227856,0.00957081,0.00978741
6436,0.95113635,0.046912495,0.0011582035,0.00079288194
4474,0.9059687,0.09307709,0.0006246368,0.00032955685
5353,0.99968684,0.0002736576,2.08644e-05,1.8753844e-05
8261,0.98442507,0.011509523,0.0019166373,0.002148844
762,0.9990835,0.0008264182,4.962159e-05,4.0467487e-05
7201,0.9996525,0.00024056117,5.0914583e-05,5.5953944e-05
2016,0.07754353,0.47004172,0.02511839,0.42729637
4448,0.99882346,0.0011145396,3.942957e-05,2.256808e-05
8598,0.9987508,0.0012116481,2.6126872e-05,1.13243295e-05
2674,0.041579004,0.95543265,0.0013161985,0.0016721135
9171,0.9895131,0.009952672,0.00030628685,0.00022790757
2543,0.74970114,0.08426878,0.025619445,0.14041065
2373,0.15141685,0.8476568,0.0005684988,0.00035790936
2286,0.003269423,0.9960044,0.00029933735,0.000426855
6889,0.998914,0.0009777662,6.2712854e-05,4.5508503e-05
3535,0.06812779,0.92662007,0.0021612884,0.0030908664
10189,0.88157207,0.002925628,0.0028146657,0.112687655
3392,0.103269264,0.88943523,0.003363241,0.003932241
748,0.007177832,0.9922857,0.0002509751,0.00028551088
8392,0.9994118,0.00056162436,1.7914672e-05,8.645917e-06
9957,0.979833,0.0051732636,0.0034597218,0.011534006
1040,0.04512168,0.9452892,0.0029891108,0.006600031
3059,0.0019242289,0.9959913,0.00041841273,0.0016660462
1114,0.05874072,0.9106546,0.0064668446,0.024137832
319,0.005773162,0.9923901,0.00060170266,0.0012350959
28125,0.0053622904,0.016767614,0.0026654813,0.97520465
7087,0.9846868,0.015131099,0.00011767916,6.432618e-05
9873,0.99919623,0.00026176404,7.727553e-05,0.00046467665
4897,0.99990726,8.41036e-05,5.1004527e-06,3.427477e-06
6821,0.9973328,0.0022632058,0.00021774796,0.00018624241
6677,0.9929738,0.0061977287,0.00045529552,0.00037314347
4987,0.47410163,0.521904,0.0020419424,0.0019524624
26723,0.40316367,0.03611337,0.009849803,0.55087316
1746,0.30889413,0.58007467,0.022723047,0.0883082
7299,0.9967943,0.0019866675,0.00049206166,0.0007269417
10362,0.9800291,0.0051489654,0.0034371626,0.0113847125
8799,0.99933016,0.0006507253,1.37288625e-05,5.4568354e-06
4601,0.9966272,0.003150798,0.00013157108,9.047519e-05
10515,0.9992766,7.798554e-05,4.50322e-05,0.0006004253
8951,0.9997845,0.00020263782,8.643666e-06,4.2443144e-06
4510,0.7079418,0.28773054,0.0023283474,0.0019993244
3391,0.008600893,0.989869,0.0006266542,0.00090344116
3010,0.0715726,0.92302763,0.0026112772,0.0027885048
5525,0.998454,0.00091488473,0.00023344268,0.0003977856
10948,0.9988392,0.00094558,8.5477775e-05,0.00012981406
27578,0.00059241283,0.0011374868,0.00025853515,0.9980116
10236,0.99377984,0.0002249271,4.9701663e-05,0.005945522
26900,0.0007050907,0.003117732,0.00034853147,0.9958287
145,0.82027084,0.17763156,0.0012009104,0.0008967031
1962,0.006127875,0.11182005,0.0028338882,0.87921816
7817,0.8999916,0.099599175,0.00027624174,0.00013302939
4307,0.9933209,0.0060213925,0.00034820125,0.0003094721
4980,0.99266386,0.0072620604,5.2014362e-05,2.2028236e-05
9101,0.9991503,0.0008013386,3.1380554e-05,1.696636e-05
1965,0.03425609,0.9605897,0.0018627112,0.0032915964
10751,0.999835,0.00010593942,2.4564806e-05,3.437536e-05
8961,0.9948926,0.0035617666,0.0006001786,0.0009454286
1657,0.0072736847,0.9854918,0.0015534243,0.0056810575
9262,0.96623236,0.033591546,0.00012506741,5.1074287e-05
1182,0.0070124227,0.9917365,0.0005338745,0.0007171799
26776,0.45831153,0.14998588,0.017072184,0.37463042
2274,0.003830408,0.9955616,0.0002366589,0.00037139343
10415,0.9999585,3.520792e-05,4.03437e-06,2.3343484e-06
9656,0.9995764,8.183925e-05,3.0241998e-05,0.0003115294
10377,0.99998665,9.687596e-06,1.8484814e-06,1.8405797e-06
4069,0.99887055,0.00104058,5.396823e-05,3.4850455e-05
1036,0.02245119,0.9757059,0.0008699502,0.00097296794
246,0.9812919,0.010778061,0.0023018764,0.005628141
604,0.012989042,0.98549277,0.00071103213,0.0008071531
26672,0.07123273,0.0021093353,0.0020659445,0.924592
28778,0.0015889795,0.0017113485,0.0006289848,0.99607074
7580,0.99559397,0.0033753403,0.00047919046,0.0005514994
4643,0.943972,0.054976404,0.00064495637,0.00040660694
6932,0.99981326,0.00017725806,6.5178533e-06,3.049681e-06
9771,0.99971575,3.9489383e-05,2.0492333e-05,0.00022433233
8499,0.99719256,0.002087052,0.00028277657,0.00043758503
7902,0.9975795,0.0023849567,2.4873287e-05,1.0724303e-05
26629,0.17710772,0.02418837,0.009088702,0.7896153
8991,0.9913995,0.006473716,0.0010673909,0.0010593217
3661,0.004619064,0.9945074,0.0003259443,0.0005475458
5337,0.74031144,0.23909144,0.008616943,0.011980224
7520,0.9855428,0.009744948,0.0013052914,0.0034069677
6344,0.93027616,0.046456166,0.0068776584,0.016390005
28777,0.0019694995,0.00028494038,0.00021610223,0.99752957
1537,0.0143053755,0.15621585,0.0033918691,0.82608694
5752,0.96572536,0.033922337,0.00023364033,0.00011862865
7183,0.9989286,0.0010206114,3.2067004e-05,1.8665654e-05
10106,0.9981756,0.00076074986,0.0002572781,0.0008064484
1679,0.0006317786,0.9991467,3.9021314e-05,0.00018257492
1252,0.07765171,0.9207598,0.0008933348,0.0006951323
2200,0.018631918,0.97993416,0.00072648405,0.0007073959
7950,0.9986156,0.0013051764,5.247325e-05,2.6749949e-05
9273,0.9986695,0.0010093574,0.00015615553,0.00016508813
7652,0.24445859,0.70213336,0.01564169,0.037766304
4592,0.9983205,0.0015662162,7.217268e-05,4.1178242e-05
368,0.009198155,0.9748573,0.0023015395,0.013642969
4478,0.9934377,0.0055818395,0.000493713,0.00048670603
4447,0.9660095,0.02970932,0.0020470899,0.0022341313
1320,0.0016272916,0.9976858,0.00020276183,0.00048418352
8558,0.99894243,0.0009325892,7.337701e-05,5.164682e-05
1847,0.02957092,0.93368936,0.004890918,0.03184881
8545,0.9799933,0.013314003,0.0031123927,0.003580334
3145,0.5520385,0.048368264,0.019212667,0.38038063
28776,0.005419222,0.5193518,0.0027779366,0.47245103
27742,0.0005283823,0.00026247877,0.00016236088,0.99904674
3261,0.0062049804,0.9907879,0.00093636045,0.002070709
5449,0.99614316,0.0037576554,6.685989e-05,3.2251264e-05
10741,0.9999294,4.8116384e-05,9.777366e-06,1.2658549e-05
3553,0.5066344,0.48519462,0.0027843243,0.005386672
10459,0.9795552,0.0053245733,0.0035346004,0.011585641
7954,0.9992847,0.00053450494,7.8425015e-05,0.00010238252
5457,0.9730472,0.026109006,0.00052977895,0.00031392407
8301,0.98408777,0.015743067,0.00011380788,5.539422e-05
1904,0.02236338,0.9561402,0.0047237556,0.016772663
2734,0.0062238625,0.992716,0.00043219887,0.0006279093
7388,0.99964535,0.0003088933,2.6629421e-05,1.915698e-05
3313,0.041176114,0.36794782,0.016082484,0.5747935
2505,0.034268454,0.96244466,0.00156907,0.0017177822
27983,0.0009441457,0.020189673,0.0006094053,0.9782567
6146,0.99360126,0.0062779835,8.032397e-05,4.0361243e-05
1351,0.9579448,0.03737767,0.0023598387,0.0023175953
5401,0.9980515,0.0012734078,0.0002823486,0.0003926959
7784,0.99973077,0.00024788704,1.3558713e-05,7.716266e-06
4332,0.9982273,0.0015979427,0.00010547876,6.937953e-05
27355,0.0054682507,0.01657296,0.0029499196,0.9750089
5266,0.99901485,0.00083903904,7.871619e-05,6.735746e-05
5041,0.8981806,0.09290944,0.0035689573,0.0053409706
2610,0.040108837,0.9578591,0.0010749777,0.0009570769
2904,0.033196747,0.9590736,0.0026588887,0.005070773
933,0.048107564,0.9508805,0.000547972,0.00046396095
3964,0.6995757,0.29416302,0.0036627767,0.0025985162
5483,0.9987748,0.00095575803,0.00012183422,0.0001476275
8540,0.9987116,0.0012452604,2.984209e-05,1.3384139e-05
5223,0.7335006,0.2619499,0.0020886492,0.0024608707
2597,0.08825419,0.90920705,0.0014491605,0.0010895235
1086,0.0015198577,0.9979893,0.00013662285,0.00035419397
27564,0.07582478,0.0186579,0.011473679,0.8940437
26390,0.36072788,0.21583106,0.02450145,0.39893958
10961,0.99997044,1.6771051e-05,5.286413e-06,7.4833156e-06
8933,0.99161667,0.0058078608,0.0011131164,0.0014623004
7794,0.9777565,0.008387079,0.0029506714,0.010905769
6639,0.9992409,0.00073610106,1.6018681e-05,6.951674e-06
10489,0.98887795,0.008964347,0.0007335916,0.0014241314
5936,0.92246854,0.07719885,0.00023129802,0.000101388825
7080,0.9995214,0.0004377724,2.3907935e-05,1.6982569e-05
9212,0.99814725,0.0015175215,0.00017472611,0.00016043957
9431,0.82036823,0.0012607104,0.0015989015,0.1767722
4013,0.9786355,0.018830286,0.0013804177,0.0011538409
2908,0.2598722,0.49709904,0.036645047,0.20638366
27041,0.001967565,0.0022795878,0.00086329243,0.9948895
9059,0.9994616,0.0005202412,1.25950555e-05,5.633609e-06
1613,0.0067565045,0.99260885,0.00027323296,0.00036139088
7309,0.99585116,0.0039709425,0.00011121999,6.670351e-05
28651,0.06014539,0.003563554,0.005214754,0.9310763
27583,0.21846443,0.0032357874,0.0045539127,0.7737459
9412,0.90543693,0.015132638,0.0051898905,0.07424061
7146,0.99569964,0.002913173,0.0005360174,0.00085114205
3151,0.013876378,0.00046891297,0.00083418854,0.9848204
8895,0.9990815,0.0008664047,3.3261877e-05,1.8804436e-05
4487,0.9981014,0.0018627845,2.4506338e-05,1.1290295e-05
9144,0.99977475,0.00020030238,1.4842151e-05,1.0094274e-05
1564,0.0046691005,0.9946466,0.000285038,0.0003992391
6787,0.99733436,0.0019760283,0.00035017022,0.00033954714
4131,0.99858284,0.0010370697,0.00015322564,0.00022689228
9936,0.9941902,6.734058e-06,1.7850722e-05,0.0057852333
4048,0.9953538,0.0022236228,0.0006594512,0.0017631518
10825,0.97170615,0.01672105,0.0032879212,0.008284869
9320,0.98872244,0.011141309,9.644104e-05,3.977404e-05
2148,0.056982256,0.9007711,0.00933653,0.03291023
6143,0.230973,0.69176227,0.015093511,0.062171236
27465,0.009486548,0.35053706,0.00546557,0.6345108
3258,0.09013987,0.068296574,0.019272331,0.8222912
7322,0.9838584,0.011000862,0.0015371732,0.0036036037
1602,0.015886651,0.98113555,0.0012312682,0.0017465479
5705,0.9980926,0.0009870906,0.00023240517,0.0006879431
3237,0.112163804,0.88331014,0.0021689995,0.0023570922
867,0.008856869,0.9899014,0.00052531745,0.00071633473
8770,0.9516219,0.047751185,0.00039577388,0.00023110444
8688,0.9949839,0.0049159448,6.7510875e-05,3.259828e-05
1557,0.21233454,0.49942213,0.024950266,0.26329306
6417,0.99954766,0.00041783435,2.2136916e-05,1.22839965e-05
7743,0.9994184,0.0003774388,8.493738e-05,0.00011931471
26810,0.41680315,0.11036129,0.02096846,0.45186713
1462,0.008774577,0.98964965,0.0006457512,0.00093006756
27144,3.961596e-05,8.724514e-05,1.275099e-05,0.9998604
3998,0.90212405,0.08924838,0.0041970355,0.0044304356
1073,0.054216612,0.94451046,0.0007102328,0.000562748
7197,0.9909787,0.008892273,9.085443e-05,3.817685e-05
26709,0.00090998504,0.001995809,0.00035572235,0.9967385
27797,0.0010095983,0.0017952558,0.0004502293,0.9967449
2491,0.040593095,0.9572711,0.001159065,0.0009766725
28494,0.08167962,0.016776437,0.010215596,0.89132833
6935,0.99900347,0.0005942011,0.00017241618,0.00022996115
10142,0.99987173,9.6050586e-05,6.7256196e-06,2.5468158e-05
10517,0.97992283,0.005162105,0.0034494204,0.011465612
7931,0.875666,0.122886516,0.0009082961,0.0005391095
10387,0.9999137,6.4550164e-05,1.1237587e-05,1.0410995e-05
4915,0.9742833,0.018165901,0.002642436,0.0049083824
10137,0.9982153,0.0002058978,7.0059573e-06,0.0015717951
767,0.89163876,0.10481703,0.0020655754,0.0014785829
3262,0.67078596,0.1522568,0.019367613,0.15758955
7752,0.99967086,0.00026061648,3.502237e-05,3.348305e-05
8335,0.99971575,0.00023610103,2.5643572e-05,2.2537222e-05
3563,0.015368772,0.9809849,0.0013694025,0.0022768234
6103,0.9711118,0.02844213,0.00029679452,0.00014931567
1478,0.92644495,0.0723174,0.00081512105,0.0004224959
2316,0.023437489,0.87744635,0.00875877,0.09035746
1004,0.013421906,0.9794088,0.0018749062,0.005294376
26931,0.011136687,0.014795406,0.004506104,0.9695618
9708,0.9857232,0.0009315366,0.00020505692,0.013140299
1012,0.023634475,0.93934864,0.00562704,0.03138978
28741,0.0024075685,0.0025356438,0.0010857714,0.9939711
2243,0.2723402,0.7259554,0.00094275933,0.00076154346
5608,0.9571844,0.042198353,0.00039087285,0.00022640232
27793,0.0009885986,0.00072215317,0.0003949493,0.99789435
1476,0.53050846,0.4234675,0.012675432,0.033348583
94,0.1150431,0.8835648,0.0007682856,0.00062380196
3759,0.013228902,0.98440534,0.0009359469,0.0014297948
8314,0.9976267,0.0023372502,2.437149e-05,1.1716127e-05
7119,0.99276006,0.0067805736,0.0002878243,0.0001716448
5187,0.99580294,0.0038727634,0.00019491464,0.00012943326
1971,0.044002555,0.9486377,0.0027655547,0.0045940583
764,0.008129618,0.85486925,0.0039724396,0.13302872
417,0.01636361,0.9819126,0.0007897149,0.00093416066
7297,0.2900988,0.7030887,0.0034510635,0.0033614503
26859,0.0010722883,0.011377047,0.00050100253,0.98704964
4317,0.9552514,0.03459794,0.003718873,0.0064317696
7377,0.95800465,0.04174561,0.00017440844,7.535803e-05
1419,0.066872016,0.9282481,0.0021776885,0.0027021584
26753,0.0025435274,0.0062777274,0.0008925253,0.9902863
922,0.61979294,0.3712894,0.005018431,0.0038992858
1458,0.8780553,0.12081193,0.0007320868,0.00040069755
2635,0.017412776,0.16713816,0.010557606,0.8048914
1600,0.058368754,0.94003254,0.00087473256,0.00072395673
10192,0.99994314,3.3444423e-05,8.302822e-06,1.5031743e-05
27438,0.0051618256,0.019225974,0.0008879244,0.9747242
1942,0.010564548,0.96214575,0.0015221527,0.02576747
6599,0.9983011,0.0016628704,2.4836787e-05,1.117551e-05
59,0.018312164,0.97682196,0.0017301731,0.0031357799
2000,0.0136275925,0.9849363,0.0006413691,0.00079470733
9173,0.9992022,0.00056360697,0.000117941105,0.0001161857
3091,0.2216483,0.7081066,0.016755119,0.053490028
3487,0.22283351,0.20560482,0.032131005,0.5394306
26454,0.0006741461,0.004948052,0.00031355434,0.9940643
93,0.68724316,0.30853835,0.0020754873,0.0021430303
27824,0.043681167,0.0055003655,0.00404862,0.94676983
7108,0.9981274,0.0012201929,0.00029781472,0.000354535
1623,0.017049668,0.9751906,0.0021883985,0.0055712746
9973,0.6250277,0.0022219094,0.0016615927,0.37108877
3367,0.0066323965,0.98778987,0.0011343489,0.00444337
10327,0.99972206,5.8646998e-05,4.1441686e-05,0.00017785534
4977,0.9995572,0.00042439692,1.23963855e-05,5.917694e-06
1953,0.12245961,0.87173915,0.0029098901,0.002891315
4436,0.9985342,0.0012639163,0.00011008709,9.183491e-05
7417,0.99944514,0.0004706033,4.3066553e-05,4.1188836e-05
1569,0.0023466528,0.99736315,9.769052e-05,0.00019255557
2352,0.91015565,0.060136817,0.008869343,0.020838225
7003,0.99614596,0.0037956727,4.0297782e-05,1.8063029e-05
10562,0.98013604,0.005135908,0.003424941,0.011303088
3777,0.0716054,0.81641734,0.014621309,0.09735596
27568,0.00021684883,0.00023707275,8.030686e-05,0.99946576
27519,0.044251032,0.010211543,0.008719541,0.9368178
8630,0.99076056,0.005536386,0.0013226483,0.0023803457
213,0.01948754,0.9017224,0.005817131,0.072973005
10938,0.9999559,3.6356494e-05,4.715744e-06,3.045352e-06
4756,0.997493,0.0023670862,8.747545e-05,5.2531108e-05
3603,0.047197748,0.94684285,0.0021987793,0.0037606508
26849,0.0003174831,0.00015023349,5.8334103e-05,0.99947387
6353,0.9994104,0.00036965436,9.038516e-05,0.00012952859
2265,0.3365154,0.6483076,0.005887104,0.009289864
2873,0.013939566,0.972421,0.002793257,0.0108461585
1149,0.37704334,0.62147605,0.00091591466,0.0005646986
10030,0.10094823,0.032371897,0.015859077,0.8508208
27503,0.04514356,0.017780064,0.007670216,0.92940617
8583,0.91738623,0.034221794,0.006994231,0.041397735
2093,0.18540281,0.797557,0.0074602272,0.009580016
9304,0.9988513,0.0010767926,4.55987e-05,2.6337653e-05
872,0.30582106,0.52258044,0.039251298,0.13234717
510,0.0035583144,0.99397427,0.00049651973,0.001970937
766,0.014230641,0.9852343,0.00026751115,0.00026756627
3478,0.3726068,0.619945,0.0036954512,0.0037527657
28326,0.031846706,0.0024788028,0.0023846156,0.9632899
5886,0.98929566,0.006642152,0.0014409198,0.002621261
9937,0.9999833,1.0225179e-05,2.160569e-06,4.251649e-06
829,0.0029642107,0.99531186,0.00043908035,0.0012847745
2482,0.001864899,0.9973592,0.0001864311,0.0005894532
9112,0.8900497,0.09945788,0.004916294,0.00557615
6280,0.9537308,0.045157902,0.0006339414,0.00047731854
104,0.016319638,0.9813664,0.0010395384,0.0012744454
9857,0.99299943,3.2621648e-07,3.4125255e-06,0.006996832
3110,0.21256845,0.7842634,0.0018522344,0.0013159948
28770,0.0007618356,0.002482454,0.00031721639,0.9964385
10611,0.9159378,0.053484473,0.006675263,0.023902472
5169,0.9989637,0.00082137453,0.000105487634,0.00010941678
10066,1.0,7.7162724e-22,4.2271964e-24,6.9987077e-13
2305,0.021124555,0.97301584,0.0020744647,0.0037850826
6200,0.99764603,0.0019142055,0.000237085,0.00020267564
9472,0.9998666,4.9523518e-05,1.8739302e-05,6.518783e-05
5961,0.87788224,0.12045475,0.0010882021,0.0005747957
6647,0.90906584,0.083356395,0.0036687604,0.003908941
