astro_id,disp_p,disp_e,disp_n,disp_j
7562,0.999482,0.000410379,5.387313e-05,5.3807868e-05
5405,0.8590691,0.13994962,0.00065558904,0.0003256556
8395,0.9988096,0.0010324982,9.218908e-05,6.573557e-05
26534,9.53839e-05,2.9322353e-05,4.996982e-06,0.9998703
28002,0.0012538504,0.00060460117,0.00013499857,0.9980065
3179,0.061886363,0.8957038,0.017556682,0.024853257
10649,0.99997294,1.8071018e-05,3.7841614e-06,5.210621e-06
4008,0.9141417,0.08344001,0.0015798982,0.0008383137
28477,0.0018475235,0.0038289428,0.00045556892,0.99386805
2576,0.0053000716,0.993755,0.00056298653,0.00038192555
4720,0.9975689,0.0023791408,3.5657205e-05,1.6286169e-05
1407,0.017506827,0.98016614,0.0013171325,0.0010098179
6885,0.9899625,0.0051902714,0.0012307152,0.0036164336
7978,0.92857826,0.06918978,0.0012033982,0.001028512
3807,0.008976261,0.98956686,0.0008789592,0.0005779217
10761,0.9951891,6.713459e-05,2.9203555e-05,0.004714584
27798,0.00032339318,0.00031400917,3.5310542e-05,0.9993273
26427,0.009178763,0.031019023,0.0028672013,0.956935
316,0.052053303,0.9452398,0.0015739202,0.0011330491
7643,0.9771687,0.021669574,0.000743669,0.00041801055
8639,0.9574728,0.041711513,0.00056510663,0.00025056436
10841,0.9862801,0.0018501033,0.0010007852,0.010868985
8905,0.9182875,0.081315525,0.0002852286,0.00011167603
3069,0.10501747,0.8897004,0.003194741,0.002087424
48,0.67433864,0.32343677,0.0014202818,0.00080436864
15,0.03745243,0.65427154,0.01672279,0.29155323
10116,0.98634315,0.0018557555,0.0010038819,0.010797173
6204,0.9954685,0.004163156,0.00022273745,0.00014560095
4368,0.9922202,0.0076303873,9.7861535e-05,5.1523144e-05
9474,1.0,0.0,0.0,1.551511e-20
8594,0.9976611,0.0022615406,5.579334e-05,2.1539934e-05
28009,0.011988296,0.007828008,0.0021197915,0.97806394
6947,0.99803203,0.0013264975,0.0002545899,0.00038687934
268,0.006635796,0.99195564,0.0007518736,0.00065657427
10966,0.9863013,0.0018518465,0.0010017697,0.010845141
27230,0.00019161208,0.0003135282,3.0768093e-05,0.9994641
6128,0.99944955,0.000503787,2.8888177e-05,1.7828881e-05
1728,0.046473972,0.95107424,0.0015731871,0.00087864115
9119,0.99933064,0.00062602235,2.8831264e-05,1.4546795e-05
7837,0.7570178,0.22952652,0.0070759393,0.0063797156
6436,0.96966416,0.028924227,0.00088815036,0.000523495
4474,0.9654796,0.034049053,0.00033163856,0.00013964748
5353,0.99968696,0.00028330527,1.7548924e-05,1.2198171e-05
8261,0.98904335,0.008154621,0.0012824481,0.0015194935
762,0.9995714,0.000388239,2.2444427e-05,1.7916831e-05
7201,0.9997663,0.00017163878,2.818658e-05,3.396201e-05
2016,0.0849436,0.39751396,0.022138406,0.4954041
4448,0.99952114,0.00045046167,1.873254e-05,9.56646e-06
8598,0.9993754,0.0006058282,1.3279828e-05,5.5436485e-06
2674,0.07401831,0.921466,0.002547563,0.0019681922
9171,0.9953803,0.004350427,0.00016485191,0.00010454411
2543,0.80919,0.074817374,0.022217266,0.093775384
2373,0.2463856,0.75264543,0.00069616514,0.000272843
2286,0.0029992494,0.99599,0.000528912,0.00048185713
6889,0.99941754,0.00052853953,3.0908996e-05,2.3034132e-05
3535,0.08435051,0.90845615,0.0036403798,0.0035528436
10189,0.9415581,0.0006875987,0.00047511276,0.057279162
3392,0.09347841,0.8986125,0.0043736272,0.0035355084
748,0.0074309837,0.99195087,0.00040712138,0.00021110599
8392,0.9996408,0.0003431988,1.13696815e-05,4.642179e-06
9957,0.9862684,0.001849186,0.0010002517,0.0108821895
1040,0.028112799,0.9595808,0.00492837,0.007378046
3059,0.0017777483,0.99532205,0.00080312364,0.00209709
1114,0.045402717,0.91793936,0.010075588,0.026582355
319,0.0063776067,0.99056035,0.0012594318,0.0018026468
28125,0.007036245,0.014639733,0.001730983,0.976593
7087,0.9945846,0.005339939,5.261058e-05,2.2836075e-05
9873,0.9990823,5.4557662e-05,2.1009193e-05,0.0008420734
4897,0.9999504,4.59255e-05,2.170885e-06,1.493048e-06
6821,0.9978219,0.0018759284,0.00017060328,0.00013153149
6677,0.99461234,0.0047329017,0.00034520295,0.0003095002
4987,0.6736719,0.32311624,0.0019553564,0.0012565118
26723,0.2933845,0.02127617,0.0059073493,0.67943203
1746,0.2313698,0.64586926,0.02741785,0.095343105
7299,0.9971198,0.0018895236,0.00043322777,0.00055750174
10362,0.9862947,0.0018512505,0.0010014495,0.010852666
8799,0.9996358,0.0003543097,7.2014413e-06,2.7033107e-06
4601,0.9982651,0.0016023953,7.766855e-05,5.4868327e-05
10515,0.9956702,5.369378e-05,5.4962795e-05,0.004221247
8951,0.99988127,0.00011281682,4.072143e-06,1.9451493e-06
4510,0.82837695,0.1685106,0.001895529,0.0012170101
3391,0.007059467,0.9911144,0.0009696321,0.0008564567
3010,0.0627563,0.93023425,0.0039955685,0.0030138239
5525,0.99813795,0.0009802451,0.00024390599,0.0006379063
10948,0.995365,0.003175812,0.00032824543,0.0011309158
27578,0.0007977595,0.0010113138,0.00016034111,0.9980305
10236,0.9998518,2.2569122e-06,5.2237635e-07,0.00014540127
26900,0.0007757946,0.0019136249,0.00014347321,0.99716705
145,0.93020767,0.06770797,0.0009487127,0.0011356795
1962,0.008489348,0.11368231,0.0020273307,0.875801
7817,0.96963453,0.030211149,0.00011301352,4.1286992e-05
4307,0.9947568,0.0047605233,0.0002628038,0.0002198771
4980,0.9981553,0.0018182507,1.9486437e-05,6.8948216e-06
9101,0.99967694,0.00030588883,1.1340658e-05,5.848375e-06
1965,0.033633273,0.9604795,0.002768928,0.0031183613
10751,0.99963474,0.00023681454,5.0123956e-05,7.837076e-05
8961,0.99541134,0.0033630407,0.00049968506,0.0007260168
1657,0.008358031,0.9806302,0.00330393,0.0077078124
9262,0.99029666,0.0096391495,4.8447153e-05,1.5823254e-05
1182,0.0070512714,0.99115694,0.00094624393,0.00084553874
26776,0.32164928,0.12369801,0.02009139,0.53456134
2274,0.0033963532,0.99584997,0.0003992371,0.00035447459
10415,0.99996483,2.851816e-05,3.4836285e-06,3.189312e-06
9656,0.9975363,0.00020481391,0.00012424274,0.0021346253
10377,0.9999801,1.3029709e-05,2.829608e-06,4.1060603e-06
4069,0.9992899,0.0006541954,3.459106e-05,2.1259251e-05
1036,0.019380353,0.97850126,0.0013130005,0.0008054467
246,0.98876464,0.006871868,0.0013079572,0.0030555485
604,0.012598246,0.9854999,0.001132515,0.00076924515
26672,0.14891629,0.0042049014,0.0023279155,0.84455085
28778,0.002652957,0.0013304905,0.00040811856,0.9956084
7580,0.9975556,0.0019537264,0.00025760624,0.00023303521
4643,0.95853984,0.040690463,0.0005257865,0.00024391603
6932,0.99990046,9.515281e-05,3.0420397e-06,1.3290866e-06
9771,0.9991998,4.4345223e-05,3.115827e-05,0.00072477147
8499,0.9976528,0.0016930079,0.00022484122,0.00042940682
7902,0.99928397,0.0007022253,1.0175193e-05,3.6309739e-06
26629,0.20420237,0.020752879,0.0064942986,0.7685504
8991,0.9922036,0.006080992,0.00084554905,0.00086983957
3661,0.0040247613,0.994955,0.0005559265,0.00046428165
5337,0.76499915,0.21745726,0.008635463,0.008908215
7520,0.9854047,0.00965163,0.0012298549,0.00371387
6344,0.92347777,0.05279746,0.0068243574,0.016900403
28777,0.0023378031,0.0001661718,9.654292e-05,0.99739945
1537,0.009537623,0.23212601,0.0022397784,0.7560965
5752,0.9914231,0.008429743,0.000106860825,4.026527e-05
7183,0.99940383,0.00056715624,1.8771596e-05,1.0250635e-05
10106,0.9985769,0.00010270876,4.9220504e-05,0.0012711132
1679,0.00045998712,0.9992772,8.2785875e-05,0.00018007704
1252,0.11006174,0.8881004,0.001273968,0.00056393
2200,0.013378708,0.9851209,0.00093504705,0.00056534103
7950,0.9990387,0.00090534537,3.8696628e-05,1.7310987e-05
9273,0.99886835,0.00089723413,0.000113962335,0.000120461234
7652,0.26880723,0.6773317,0.019378072,0.034483045
4592,0.99869734,0.0012143502,5.791294e-05,3.039833e-05
368,0.006818213,0.9815901,0.0028038519,0.008787893
4478,0.9939798,0.005036281,0.0005158775,0.00046805837
4447,0.98338735,0.014317756,0.0011002995,0.0011945495
1320,0.0017691295,0.9971775,0.00044309825,0.000610253
8558,0.9995442,0.00040672856,2.8131046e-05,2.0994945e-05
1847,0.030868525,0.92631596,0.0072780494,0.03553743
8545,0.9854807,0.009430779,0.002251312,0.0028371979
3145,0.59971625,0.054537322,0.020130772,0.32561564
28776,0.005903305,0.48935127,0.0023437126,0.50240177
27742,0.00035872785,0.00015466296,3.1828084e-05,0.9994548
3261,0.0067980955,0.9879632,0.0019578177,0.0032808469
5449,0.9986707,0.0012862383,3.0336932e-05,1.2812885e-05
10741,0.9998388,8.673645e-05,2.1305059e-05,5.3010564e-05
3553,0.64454997,0.34966233,0.0024476582,0.003340077
10459,0.98610896,0.0019222277,0.0010324949,0.010936315
7954,0.9997124,0.00022815457,2.6322527e-05,3.3114546e-05
5457,0.9772628,0.021954862,0.00052020885,0.00026205185
8301,0.99623895,0.0037062997,3.9525963e-05,1.5267506e-05
1904,0.020503448,0.96129507,0.0053537837,0.012847728
2734,0.005280297,0.99333656,0.0007190039,0.0006642163
7388,0.9997687,0.00020784014,1.3294889e-05,1.01632395e-05
3313,0.059070606,0.36229596,0.015615108,0.5630183
2505,0.051733643,0.9430359,0.0030241217,0.0022064287
27983,0.0013725897,0.020658944,0.00031813278,0.9776503
6146,0.9977089,0.0022416639,3.374602e-05,1.5590635e-05
1351,0.94841206,0.046253722,0.0027958124,0.0025384184
5401,0.99831945,0.0010764328,0.0002205232,0.00038358083
7784,0.9998752,0.000115111376,6.2606427e-06,3.3802278e-06
4332,0.99883753,0.0010489506,6.57139e-05,4.786527e-05
27355,0.005419407,0.014851237,0.0015324529,0.9781968
5266,0.9995209,0.00040623333,3.950575e-05,3.3374014e-05
5041,0.9434764,0.049402997,0.0025623827,0.0045582503
2610,0.027377356,0.9702734,0.0014718561,0.00087741436
2904,0.037713453,0.9531845,0.004165862,0.0049361363
933,0.05552777,0.94313294,0.0009056653,0.0004335902
3964,0.82897943,0.16687137,0.0027152817,0.0014338561
5483,0.99915886,0.0006744891,7.560843e-05,9.099656e-05
8540,0.9995022,0.0004808097,1.19399565e-05,5.07773e-06
5223,0.9019199,0.09550617,0.0014983442,0.0010756637
2597,0.13237043,0.8641246,0.0023959342,0.0011090701
1086,0.0011444303,0.99832505,0.00022535738,0.00030516653
27564,0.1683182,0.017973328,0.007888653,0.80581987
26390,0.3890703,0.2479898,0.025357308,0.33758256
10961,0.99996436,1.677023e-05,5.5331366e-06,1.3293155e-05
8933,0.99406034,0.0042913356,0.0007237128,0.00092464656
7794,0.9789894,0.0093185855,0.0024392945,0.009252674
6639,0.99956185,0.00042668285,7.974626e-06,3.4410682e-06
10489,0.9942417,0.0027037049,0.0003329633,0.0027215837
5936,0.97434276,0.025526801,9.698899e-05,3.339511e-05
7080,0.99975497,0.00022505384,1.1558971e-05,8.485161e-06
9212,0.9986545,0.0011410626,0.00010440707,9.9992096e-05
9431,0.7026113,0.0025320444,0.0018473839,0.2930092
4013,0.985562,0.012780432,0.0009270933,0.0007304341
2908,0.21333078,0.57142216,0.045662403,0.16958466
27041,0.0013993036,0.0011530853,0.0002361337,0.9972115
9059,0.99977165,0.00022083514,5.2505015e-06,2.2159059e-06
1613,0.0047527775,0.99466324,0.00035594005,0.00022797854
7309,0.9985789,0.0013530634,4.6310855e-05,2.1835056e-05
28651,0.0658953,0.00423859,0.0023707051,0.9274953
27583,0.31229866,0.0046251738,0.0051699085,0.6779062
9412,0.964012,0.002560847,0.0009867838,0.03244029
7146,0.99729747,0.001967656,0.0003014212,0.00043337172
3151,0.021739352,0.00094127964,0.00052068674,0.97679865
8895,0.9995309,0.000440332,1.9542196e-05,9.13385e-06
4487,0.9994112,0.0005774197,7.977964e-06,3.3154693e-06
9144,0.9998765,0.000112189606,6.7208243e-06,4.5698703e-06
1564,0.0034814307,0.99577725,0.00042841997,0.00031288087
6787,0.99793375,0.0015760621,0.00024952923,0.00024071551
4131,0.9992218,0.0005986338,7.075327e-05,0.000108780856
9936,0.97993267,1.6595086e-05,2.0390258e-05,0.02003037
4048,0.9962547,0.0017624502,0.0004568905,0.0015259879
10825,0.9709873,0.00448841,0.0019140114,0.02261026
9320,0.9967248,0.0032226795,3.892368e-05,1.3572975e-05
2148,0.06255041,0.89846873,0.012895734,0.026085068
6143,0.3267298,0.5745398,0.021891072,0.07683934
27465,0.011142234,0.39498803,0.0047518103,0.58911794
3258,0.083565615,0.053172406,0.011355092,0.8519069
7322,0.98808205,0.008282286,0.0011365847,0.0024990966
1602,0.01448617,0.982176,0.0018412498,0.001496557
5705,0.9987342,0.00063671055,0.000146018,0.00048303892
3237,0.16229725,0.83177835,0.0035829498,0.0023414493
867,0.0059239385,0.9929259,0.00067975954,0.00047042032
8770,0.9853372,0.0143708885,0.00020641787,8.542407e-05
8688,0.9984586,0.0014976457,3.1891534e-05,1.1745248e-05
1557,0.23261075,0.48814535,0.027524495,0.2517194
6417,0.9997496,0.00023398915,1.1249756e-05,5.1646543e-06
7743,0.99947613,0.00035953938,7.1078015e-05,9.319802e-05
26810,0.4086731,0.11237059,0.022637269,0.45631906
1462,0.008625904,0.9893517,0.0010988844,0.0009235183
27144,0.00010256973,8.470558e-05,7.0030005e-06,0.99980575
3998,0.9643089,0.03205591,0.0018503114,0.0017848947
1073,0.051654276,0.94701856,0.0009129332,0.00041421762
7197,0.99638784,0.0035530282,4.3067106e-05,1.6140326e-05
26709,0.0010125301,0.0016188612,0.00019167564,0.997177
27797,0.00072732905,0.0010264294,0.00013531423,0.998111
2491,0.04610647,0.9513492,0.001633276,0.000911082
28494,0.16782664,0.02601653,0.008934354,0.7972225
6935,0.9991326,0.00054484536,0.00012803984,0.0001946431
10142,0.9995127,0.00037931628,1.4470433e-05,9.361745e-05
10517,0.98628044,0.0018501234,0.0010007974,0.010868687
7931,0.9731844,0.02632856,0.00034679112,0.0001402768
10387,0.99993014,4.633621e-05,8.774191e-06,1.4666019e-05
4915,0.98343694,0.01164567,0.0018076395,0.0031098316
10137,0.9944999,0.00046259916,6.7504843e-06,0.005030665
767,0.93596524,0.0615989,0.001553113,0.0008828327
3262,0.5937277,0.15930814,0.027060738,0.21990338
7752,0.99982953,0.00014187746,1.5363326e-05,1.3278148e-05
8335,0.9998196,0.00015184903,1.5674583e-05,1.2953261e-05
3563,0.016670452,0.9785532,0.0022985586,0.0024778298
6103,0.9876928,0.012017841,0.00020634833,8.3015155e-05
1478,0.94681406,0.052130137,0.0007280656,0.00032776248
2316,0.021229612,0.8970102,0.010000508,0.07175965
1004,0.013536881,0.977407,0.0031447473,0.0059114597
26931,0.011473713,0.016758375,0.0028723553,0.9688955
9708,0.784642,0.17019624,0.0016784344,0.04348335
1012,0.024709303,0.9377261,0.008429665,0.02913495
28741,0.0019502674,0.0013126133,0.00036328507,0.9963737
2243,0.43636283,0.5618632,0.0012412468,0.00053279265
5608,0.98393124,0.015752397,0.00021055731,0.00010576273
27793,0.0014029162,0.0006805777,0.0001917025,0.99772483
1476,0.4944066,0.45570233,0.01781766,0.03207337
94,0.16788386,0.8303132,0.0012518812,0.0005510536
3759,0.011026257,0.98626584,0.0014659386,0.0012419813
8314,0.99900776,0.00097481784,1.298879e-05,4.525626e-06
7119,0.99539787,0.004305116,0.00019795072,9.900346e-05
5187,0.99732375,0.0025011876,0.0001074252,6.7621186e-05
1971,0.05277202,0.9389525,0.0041199788,0.004155461
764,0.007632918,0.9140776,0.003934029,0.074355505
417,0.01732883,0.9805428,0.001213475,0.0009150006
7297,0.24299812,0.7489956,0.0045660646,0.0034402295
26859,0.0015382107,0.011180807,0.00029872806,0.9869823
4317,0.9806152,0.014698718,0.0015792937,0.0031067918
7377,0.9842704,0.015609692,8.7889886e-05,3.2005875e-05
1419,0.07870004,0.91568756,0.0031083205,0.002504076
26753,0.0023387757,0.0047204527,0.0004396884,0.9925011
922,0.765489,0.22713324,0.004521237,0.0028564746
1458,0.94683534,0.052477498,0.00047523473,0.00021191333
2635,0.020731235,0.22088052,0.011799103,0.7465891
1600,0.06040906,0.93781215,0.0012098119,0.0005690014
10192,0.99993,2.2017915e-05,9.131042e-06,3.878297e-05
27438,0.0044034347,0.018979847,0.0008073761,0.9758093
1942,0.011005155,0.9512662,0.0024041594,0.03532447
6599,0.9993667,0.00061995856,9.365604e-06,4.0027e-06
59,0.017769167,0.9766316,0.0026628254,0.0029364766
2000,0.011804758,0.9862553,0.0011533708,0.0007865632
9173,0.99957114,0.00032703675,4.8774753e-05,5.295989e-05
3091,0.20847785,0.6943557,0.02212016,0.07504628
3487,0.20065357,0.21995157,0.031815767,0.54757905
26454,0.0006884841,0.0043955036,0.00014656688,0.9947694
93,0.7045823,0.2914605,0.0024458992,0.001511319
27824,0.056718282,0.0065828688,0.0023235462,0.93437535
7108,0.9986987,0.00089622324,0.00017671395,0.00022832114
1623,0.011003111,0.98244745,0.0028630851,0.0036862972
9973,0.6167476,0.0034892713,0.002020324,0.3777428
3367,0.00481684,0.99124897,0.0013557154,0.0025784506
10327,0.99929607,5.848252e-05,3.9594055e-05,0.000605876
4977,0.9998235,0.00016969784,4.693952e-06,2.0537298e-06
1953,0.29055455,0.70180935,0.004733869,0.0029022533
4436,0.9989907,0.00087621034,7.593457e-05,5.707743e-05
7417,0.9997204,0.00024409681,1.8370538e-05,1.7152299e-05
1569,0.0018425977,0.9977685,0.00019993687,0.0001890579
2352,0.9060772,0.06915742,0.008209214,0.016556164
7003,0.999203,0.00078092894,1.1705948e-05,4.3835307e-06
10562,0.9863089,0.0018525327,0.0010021375,0.010836471
3777,0.082043454,0.82236356,0.018990692,0.07660229
27568,0.00026323443,0.00019626034,3.0281239e-05,0.9995103
27519,0.06483648,0.008212617,0.004527363,0.9224236
8630,0.9923942,0.0043014563,0.0010569906,0.0022473445
213,0.019747682,0.9113925,0.0069511323,0.061908685
10938,0.99996746,2.4425435e-05,3.6869963e-06,4.3971672e-06
4756,0.9989656,0.0009693633,4.257219e-05,2.2497514e-05
3603,0.0632241,0.9267519,0.0044810027,0.0055429228
26849,0.00022553175,0.00018658959,2.0426665e-05,0.99956745
6353,0.9995103,0.00032942422,6.834032e-05,9.187113e-05
2265,0.34649253,0.63707715,0.007926799,0.008503504
2873,0.017123852,0.96774924,0.004279622,0.010847304
1149,0.52080977,0.47771823,0.0010704405,0.0004015506
10030,0.09386322,0.01336233,0.0053241705,0.8874502
27503,0.07269341,0.016611993,0.006260916,0.90443367
8583,0.92270535,0.030956684,0.006206512,0.040131487
2093,0.17959316,0.802176,0.009245223,0.008985693
9304,0.99922013,0.00073667226,2.8252894e-05,1.50420765e-05
872,0.34761336,0.5378217,0.038025893,0.07653906
510,0.004102286,0.9918826,0.0011907216,0.0028243696
766,0.013640461,0.98569995,0.0004431157,0.00021654014
3478,0.63539237,0.35838875,0.0034930736,0.0027257921
28326,0.033936948,0.0038356127,0.0013148286,0.96091264
5886,0.99128425,0.0055613453,0.0010852695,0.002069117
9937,0.9999795,9.788369e-06,2.3016057e-06,8.380801e-06
829,0.00332348,0.9939837,0.0009912082,0.0017016516
2482,0.0020580299,0.9967704,0.00041941588,0.0007521649
9112,0.89897954,0.092704214,0.0041488125,0.0041674627
6280,0.9865355,0.012995991,0.00029311533,0.00017537136
104,0.015527568,0.9818017,0.0015230534,0.0011477346
9857,0.9795638,4.375099e-06,2.0335276e-06,0.020429865
3110,0.20600367,0.7901958,0.0025405718,0.001259974
28770,0.00079115276,0.0011879334,0.00010661044,0.9979144
10611,0.9230972,0.0323845,0.0053097983,0.039208524
5169,0.99929035,0.0005805741,6.954064e-05,5.9456022e-05
10066,1.0,6.928313e-21,3.0837182e-24,3.6443504e-12
2305,0.014499048,0.9791381,0.0030767252,0.0032861198
