astro_id,disp_p,disp_e,disp_n,disp_j
4290,0.47696227,0.5216119,0.00097775,0.00044805853
1754,0.007062408,0.9859221,0.001890632,0.005124764
2824,0.2949899,0.6889591,0.006455398,0.009595597
9241,0.9987268,0.0011957572,5.945979e-05,1.7951115e-05
4451,0.9884123,0.010776341,0.00054537127,0.0002660117
4502,0.99941874,0.00055713754,1.9222227e-05,4.9161636e-06
3206,0.003981761,0.9937336,0.0007286649,0.0015559543
2359,0.06441973,0.90526974,0.007418773,0.022891697
3438,0.020032257,0.97574425,0.0021955983,0.002027953
3008,0.07959256,0.8581841,0.017839296,0.044384066
4018,0.30663067,0.6870016,0.0032301978,0.003137515
6397,0.9952917,0.00388,0.00050817896,0.0003201136
8408,0.99611604,0.003855354,2.5238942e-05,3.3750816e-06
6886,0.9850145,0.014774344,0.0001728802,3.8271526e-05
587,0.0022000244,0.99711764,0.00025162258,0.00043078494
2972,0.027308706,0.9716109,0.00065355893,0.00042685858
8723,0.9946365,0.0053293505,2.9826373e-05,4.271019e-06
27276,0.0014575139,0.0010964959,0.00032725302,0.99711883
8206,0.98666036,0.011038643,0.001486873,0.0008141206
28293,0.0011029214,0.00080639997,0.00017963066,0.99791104
10682,0.64452016,0.04501987,0.014729448,0.29573047
3032,0.091645144,0.89959073,0.0037400376,0.005024076
4187,0.9994497,0.00024348975,7.573451e-05,0.00023104186
287,0.003656539,0.8523156,0.002599542,0.14142832
10584,0.98455286,0.0026248894,0.0014766799,0.011345532
9896,0.89526904,0.004770717,0.0053993966,0.0945609
3753,0.018744826,0.5225813,0.0129849855,0.44568893
1144,0.72802675,0.2710303,0.00069391157,0.00024903854
10359,0.97366107,0.009646993,0.0028558013,0.013836132
4848,0.99836224,0.0013186062,0.00016504645,0.00015415362
4765,0.99877197,0.001195316,2.7873839e-05,4.865836e-06
28115,0.008932071,0.1778776,0.005257706,0.80793256
3587,0.015645782,0.9790582,0.0020521216,0.0032438422
5046,0.8761328,0.036888875,0.007901624,0.0790767
6112,0.99925727,0.00071611715,2.1734299e-05,4.8764205e-06
1624,0.018189976,0.97972715,0.0011218628,0.0009609813
28878,0.39244893,0.026932742,0.007414257,0.57320404
77,0.0779724,0.49905825,0.030494498,0.3924748
6784,0.9964545,0.0034740593,5.7413425e-05,1.4051017e-05
7485,0.9435264,0.051674,0.0026566156,0.0021429958
9698,0.03464588,0.004621536,0.0025855028,0.95814717
4934,0.99449366,0.005470052,3.1144176e-05,5.07519e-06
3100,0.19255722,0.8037334,0.0023135282,0.0013958894
5763,0.9992865,0.0006365771,5.6059587e-05,2.0877056e-05
26507,0.0010475416,0.009297816,0.00046576106,0.9891888
5018,0.41638,0.58258253,0.00075186463,0.00028564697
28335,6.3518666e-05,2.686017e-05,6.845833e-06,0.99990284
7839,0.9994056,0.00057161343,1.838201e-05,4.3389055e-06
89,0.0058982805,0.9931163,0.0005295405,0.00045593796
1733,0.008618324,0.98504597,0.0020459571,0.0042897696
2097,0.00767404,0.9897787,0.0011790021,0.0013682692
6301,0.99966335,0.0003275254,7.834255e-06,1.3474189e-06
8052,0.99927133,0.00057493063,9.148184e-05,6.2314495e-05
27489,0.0008187979,0.0015181075,0.00032750898,0.9973355
4842,0.9992925,0.00069550547,1.04935625e-05,1.527771e-06
1201,0.99904305,0.000875062,6.257416e-05,1.9240653e-05
1125,0.027536323,0.96975523,0.0015787578,0.0011296602
5622,0.9998362,0.00013912548,1.6271722e-05,8.387498e-06
10304,0.9845797,0.0026260577,0.0014772364,0.011317014
6264,0.96471566,0.034796633,0.00037985182,0.00010785544
3766,0.017081046,0.98059857,0.0012336529,0.0010867623
744,0.31603977,0.6496802,0.015374443,0.018905582
2798,0.13509355,0.8625758,0.0016113969,0.0007191488
484,0.09812259,0.9005085,0.00093263085,0.0004363331
2363,0.009113848,0.98917526,0.0009090818,0.000801845
6828,0.9967445,0.0032268737,2.4462292e-05,4.1525745e-06
5038,0.99938726,0.00056270533,3.8154278e-05,1.1925806e-05
7895,0.99829596,0.0015078397,0.0001355378,6.0714556e-05
4946,0.9528081,0.046490412,0.00052401645,0.00017746708
8064,0.99873596,0.0010648028,0.00013591838,6.332545e-05
3601,0.07819849,0.91972774,0.0010809631,0.0009927268
8748,0.9255608,0.037730627,0.010673213,0.026035413
96,0.0010569952,0.99855894,0.00013773002,0.0002462716
7175,0.99628603,0.003164023,0.00033368997,0.00021614906
10384,0.99882644,0.00054278865,0.00016370107,0.00046704238
4647,0.9997502,0.00023833483,9.3762865e-06,2.0104017e-06
7562,0.99936277,0.0005170728,7.182135e-05,4.8441052e-05
5405,0.66463226,0.33440676,0.00067105365,0.00028989575
8395,0.998235,0.0015812939,0.00013175106,5.1969764e-05
26534,9.839358e-05,1.3898624e-05,3.271152e-06,0.9998845
28002,0.0008579971,0.0006214697,0.00014864777,0.9983719
3179,0.04741762,0.9049156,0.013794847,0.033872068
10649,0.9999597,3.2087464e-05,4.819975e-06,3.382384e-06
4008,0.9284044,0.07000947,0.0011262592,0.00045995275
28477,0.001428814,0.0034450837,0.0004900789,0.994636
2576,0.008135435,0.9909198,0.00052307296,0.00042165426
4720,0.9940625,0.0058622593,6.3268875e-05,1.199518e-05
1407,0.021922732,0.9759606,0.0010808266,0.001035817
6885,0.98895454,0.005905348,0.0015050912,0.0036350458
7978,0.80473363,0.19246496,0.0016278388,0.0011735372
3807,0.015037878,0.98353416,0.0008213226,0.000606677
10761,0.99557626,0.0003622494,8.517864e-05,0.0039763656
27798,0.0001162521,0.00011112314,1.7522041e-05,0.9997551
26427,0.005791259,0.021383781,0.0026274454,0.9701975
316,0.043351613,0.95349634,0.0016639114,0.0014881381
7643,0.9614899,0.037602443,0.00062211644,0.00028549792
8639,0.9459901,0.053390894,0.00047539725,0.00014359978
10841,0.984462,0.0026222204,0.0014752918,0.011440398
8905,0.8868131,0.11284136,0.00028324913,6.236498e-05
3069,0.15551305,0.8393151,0.0031007961,0.0020709673
48,0.65653574,0.3416812,0.0012169488,0.0005660879
15,0.035638876,0.470943,0.016641255,0.47677684
10116,0.98456174,0.0026252798,0.0014768665,0.011336026
6204,0.99088764,0.008690145,0.00029123915,0.00013096166
4368,0.98189294,0.017900972,0.00016033158,4.5789286e-05
9474,1.0,0.0,0.0,0.0
8594,0.9946069,0.0053028907,7.500922e-05,1.5167684e-05
28009,0.006644156,0.0039755194,0.0012125806,0.9881677
6947,0.9977852,0.0015863591,0.00029779528,0.00033062702
268,0.00584216,0.9929569,0.00060408533,0.00059683464
10966,0.9844952,0.0026230777,0.0014757271,0.011405916
27230,0.00014560625,0.0004373215,4.832631e-05,0.9993687
6128,0.999044,0.00089425064,4.7500158e-05,1.4146961e-05
1728,0.05715153,0.9407758,0.0013847795,0.0006878109
9119,0.9989755,0.0009754471,3.946251e-05,9.629723e-06
7837,0.7857203,0.20414843,0.0059923436,0.004138992
6436,0.94663095,0.052045044,0.00095940067,0.0003646623
4474,0.9455378,0.054047666,0.00033315094,8.137988e-05
5353,0.9997236,0.00024876388,1.8409899e-05,9.2545715e-06
8261,0.98457664,0.012115276,0.0018338579,0.0014742701
762,0.9993993,0.00055095437,3.4460172e-05,1.5186997e-05
7201,0.9996803,0.0002345708,4.949899e-05,3.574641e-05
2016,0.078477815,0.6289682,0.018493047,0.27406093
4448,0.9990069,0.000950808,3.3140535e-05,9.082126e-06
8598,0.99857354,0.0014007885,2.1769236e-05,3.904841e-06
2674,0.07122673,0.9252647,0.0018364128,0.0016721783
9171,0.9902919,0.009354039,0.00024942655,0.00010464904
2543,0.6865141,0.09098555,0.023783341,0.19871703
2373,0.17182544,0.82741666,0.0006035285,0.00015443617
2286,0.0029607269,0.99614835,0.00040280068,0.00048818227
6889,0.9989785,0.0009390263,5.9903698e-05,2.26339e-05
3535,0.09828244,0.89433116,0.0032462643,0.004140171
10189,0.87610716,0.00258838,0.0017361161,0.11956833
3392,0.10848906,0.8845679,0.0035659797,0.003377052
748,0.0076874592,0.99178946,0.0003132097,0.0002098077
8392,0.99933594,0.00064298656,1.7633909e-05,3.3967292e-06
9957,0.9844439,0.002621752,0.0014750578,0.011459274
1040,0.03380464,0.95501834,0.0040372014,0.0071398243
3059,0.0019034736,0.99485296,0.0006782272,0.002565369
1114,0.045591366,0.9118528,0.008997698,0.033558115
319,0.005321004,0.9919958,0.00094422343,0.001738974
28125,0.003698433,0.010295582,0.0016974205,0.98430854
7087,0.9844863,0.015385372,0.00010579971,2.246558e-05
9873,0.9989555,0.0002272085,4.8912865e-05,0.0007684246
4897,0.99992335,7.146776e-05,4.0205546e-06,1.1084609e-06
6821,0.9971834,0.002472433,0.00022121411,0.00012288992
6677,0.99437755,0.0050583025,0.00035674337,0.0002073461
4987,0.6482683,0.349091,0.0016465897,0.0009940985
26723,0.2242682,0.028996881,0.007596369,0.7391386
1746,0.27782091,0.54739404,0.034546968,0.14023805
7299,0.99679214,0.0021229922,0.0005456422,0.0005392033
10362,0.9844848,0.0026228027,0.0014755834,0.011416907
8799,0.999276,0.00071075204,1.1617993e-05,1.6556088e-06
4601,0.99685824,0.002993154,0.000105944004,4.256199e-05
10515,0.99821115,0.00013180597,8.3483144e-05,0.0015735119
8951,0.9997818,0.000208338,8.262465e-06,1.5785861e-06
4510,0.74774885,0.24937373,0.0018503845,0.0010269723
3391,0.008626078,0.9895734,0.0009000858,0.0009004189
3010,0.06154899,0.9332913,0.0027704004,0.002389199
5525,0.99817383,0.0010788365,0.000279195,0.00046824463
10948,0.99720985,0.0025393078,0.00010591508,0.00014493357
27578,0.0009817603,0.00096487894,0.000252219,0.9978011
10236,0.9883123,6.211109e-05,5.9369777e-05,0.011566216
26900,0.00040159543,0.0017089582,0.00016177443,0.9977277
145,0.80507666,0.19345583,0.00096402346,0.0005034803
1962,0.0057379613,0.088871814,0.0010322033,0.90435815
7817,0.9235521,0.07622318,0.00019167492,3.3066808e-05
4307,0.9947031,0.0048995917,0.00026185447,0.00013537963
4980,0.9951321,0.0048294393,3.358245e-05,4.9371506e-06
9101,0.99935895,0.0006164224,2.0025162e-05,4.66732e-06
1965,0.02879866,0.966594,0.0020035894,0.0026037092
10751,0.9997217,0.00020338944,4.020532e-05,3.461584e-05
8961,0.9948549,0.0039611296,0.0005395416,0.0006444044
1657,0.0059336685,0.9841775,0.0023354592,0.0075534373
9262,0.97173315,0.028164176,9.08823e-05,1.170826e-05
1182,0.006661016,0.99183005,0.00076629745,0.0007425938
26776,0.35725626,0.16882208,0.01836671,0.45555496
2274,0.0039013089,0.9954098,0.0003204164,0.00036849696
10415,0.9999347,5.8607526e-05,4.689641e-06,1.9283636e-06
9656,0.999035,0.0001459087,7.145699e-05,0.00074762164
10377,0.99998176,1.42899025e-05,2.3420603e-06,1.552e-06
4069,0.9987445,0.0011850678,5.1575567e-05,1.8815454e-05
1036,0.028021988,0.9699331,0.0011586702,0.0008862278
246,0.98564065,0.008782795,0.0018732384,0.0037033076
604,0.011302273,0.9872196,0.00080509024,0.0006730396
26672,0.043734472,0.0017184123,0.0011822837,0.9533648
28778,0.0024763232,0.0012721661,0.00048736917,0.99576414
7580,0.99670863,0.002677664,0.00036240285,0.0002513079
4643,0.9408714,0.058422368,0.00055212446,0.0001541328
6932,0.9997688,0.0002227417,7.2547086e-06,1.2605387e-06
9771,0.999671,4.750871e-05,2.4634528e-05,0.0002568311
8499,0.9968566,0.002518717,0.00030156825,0.00032318424
7902,0.9978765,0.002101871,1.8762546e-05,2.9084856e-06
26629,0.15263872,0.02061349,0.008067556,0.8186802
8991,0.9910495,0.007130461,0.001077611,0.000742374
3661,0.0035180652,0.9956285,0.00039050455,0.00046294817
5337,0.6747627,0.30595872,0.009763282,0.009515199
7520,0.9846026,0.010698262,0.00154017,0.0031590334
6344,0.88745403,0.07425882,0.010286021,0.028001111
28777,0.0020930895,0.00014949807,8.122823e-05,0.9976762
1537,0.011287496,0.26187488,0.0020398747,0.7247978
5752,0.97778463,0.022044733,0.00014042603,3.0253917e-05
7183,0.9988329,0.0011313952,2.8284718e-05,7.435642e-06
10106,0.99829036,0.0005302378,0.00014205273,0.0010372769
1679,0.0004703263,0.99903417,9.974489e-05,0.00039575296
1252,0.11170351,0.8868907,0.0009912241,0.00041445257
2200,0.017998949,0.9805711,0.0008536436,0.000576299
7950,0.99852115,0.001420099,4.8258258e-05,1.0575051e-05
9273,0.998565,0.0011500862,0.00016568166,0.000119287
7652,0.16897646,0.78486925,0.015621356,0.030532949
4592,0.9982015,0.0017015066,7.519085e-05,2.1742828e-05
368,0.009905765,0.9710359,0.0029029087,0.016155504
4478,0.99100107,0.007932862,0.0006644848,0.00040162916
4447,0.9735841,0.023268957,0.0017351031,0.001411896
1320,0.0017399414,0.997152,0.0003834347,0.00072464516
8558,0.99909794,0.00082323054,5.7541805e-05,2.1347376e-05
1847,0.02334351,0.9353561,0.0054712594,0.035829112
8545,0.98293936,0.011839902,0.0027943833,0.0024263996
3145,0.42693844,0.051388793,0.016512189,0.5051605
28776,0.0032591266,0.5249127,0.0023926054,0.46943554
27742,0.00037911965,0.00010540903,2.9212915e-05,0.9994862
3261,0.005524403,0.9894481,0.0015663533,0.003461149
5449,0.9969554,0.0029871147,4.7146306e-05,1.04304745e-05
10741,0.9998785,8.821068e-05,1.5707232e-05,1.7555134e-05
3553,0.5720745,0.42255664,0.0023650543,0.0030038527
10459,0.98406917,0.0027180244,0.0015338871,0.011678834
7954,0.99945694,0.00043150166,5.9819216e-05,5.1721498e-05
5457,0.9665882,0.032753404,0.0005038595,0.00015453695
8301,0.9916755,0.008246887,6.546503e-05,1.2102204e-05
1904,0.022352682,0.9543329,0.0052953158,0.0180191
2734,0.005239485,0.99356115,0.00053807476,0.0006613209
7388,0.99962556,0.00033313732,2.9097031e-05,1.2088785e-05
3313,0.043582607,0.3806338,0.016070234,0.55971336
2505,0.036124587,0.9602509,0.0019540559,0.0016704507
27983,0.0005983463,0.016895073,0.0003011467,0.98220545
6146,0.9935376,0.0063897823,6.106565e-05,1.1553855e-05
1351,0.9509688,0.044597268,0.0025346556,0.0018992838
5401,0.9984255,0.0010516815,0.00026112943,0.0002617203
7784,0.9998067,0.00017984216,1.053511e-05,2.9135333e-06
4332,0.9980982,0.001746763,0.00011281375,4.2202322e-05
27355,0.0033538016,0.010126928,0.0014033342,0.98511595
5266,0.9993986,0.00051754445,5.4687887e-05,2.9153383e-05
5041,0.9286934,0.06519983,0.0027039729,0.0034027922
2610,0.0651139,0.93255913,0.0014783709,0.00084861007
2904,0.030344566,0.9606359,0.0036162508,0.0054032956
933,0.051541768,0.9473307,0.00080824125,0.00031929658
3964,0.7457399,0.24979903,0.003384419,0.0010765883
5483,0.9988469,0.00093617785,0.0001200909,9.685726e-05
8540,0.9987734,0.001202612,2.0209734e-05,3.673176e-06
5223,0.8376785,0.15988463,0.0014514701,0.0009853452
2597,0.10164637,0.8958811,0.0016282192,0.0008442177
1086,0.0013071436,0.99801326,0.00021127918,0.0004682691
27564,0.09555791,0.011556557,0.005373673,0.8875119
26390,0.29847968,0.20933652,0.024914153,0.46726966
10961,0.9999558,2.9602188e-05,6.4815267e-06,8.2384695e-06
8933,0.9922925,0.0058426177,0.0009842352,0.0008806182
7794,0.9754391,0.01089883,0.0027518636,0.010910291
6639,0.99910223,0.0008805646,1.4969654e-05,2.3523578e-06
10489,0.99040973,0.0071810517,0.00052769255,0.0018815107
5936,0.9377926,0.06201629,0.0001653154,2.5889563e-05
7080,0.9996673,0.00030704413,1.896247e-05,6.6988214e-06
9212,0.99834156,0.0014063105,0.00016307294,8.89938e-05
9431,0.7331731,0.0023009933,0.0026261744,0.2618997
4013,0.9785942,0.019268833,0.0014279725,0.00070906064
2908,0.21703272,0.46000665,0.04872343,0.2742372
27041,0.001032692,0.00061496545,0.00016273602,0.9981895
9059,0.999491,0.0004967723,1.0409532e-05,1.8413928e-06
1613,0.0070877094,0.9922659,0.00036527848,0.000281122
7309,0.99642295,0.003469564,8.4095474e-05,2.3427956e-05
28651,0.063244104,0.001637571,0.001287927,0.93383044
27583,0.1132743,0.0040111397,0.004119717,0.8785948
9412,0.9345029,0.008613276,0.003033302,0.053850662
7146,0.9955022,0.0032414494,0.0005744699,0.00068191893
3151,0.016053159,0.00066068425,0.0005197876,0.9827663
8895,0.9991634,0.000795218,3.341015e-05,8.077034e-06
4487,0.9979918,0.0019849432,1.9959221e-05,3.3708602e-06
9144,0.9997646,0.0002124222,1.71597e-05,5.7965626e-06
1564,0.0049660667,0.99425393,0.00039568546,0.00038428567
6787,0.9975581,0.0018820286,0.0003451893,0.00021465909
4131,0.99872595,0.0009774409,0.00013820441,0.0001583384
9936,0.9804089,2.1092246e-05,7.210064e-05,0.019497944
4048,0.9957338,0.0023598287,0.00059008686,0.0013163919
10825,0.97221583,0.0134714395,0.0023749722,0.011937749
9320,0.9904017,0.009521802,6.566056e-05,1.0793829e-05
2148,0.042950135,0.9207476,0.009950661,0.026351534
6143,0.20696126,0.7017122,0.017657317,0.073669225
27465,0.0063907877,0.40955514,0.005037794,0.57901627
3258,0.05867178,0.0756457,0.013146091,0.85253644
7322,0.9857167,0.010442466,0.001329865,0.0025109693
1602,0.015870241,0.9813535,0.0013792068,0.001396983
5705,0.9983822,0.0008668252,0.00022167762,0.00052928267
3237,0.15249063,0.8434713,0.0023363899,0.0017016471
867,0.010801255,0.9877263,0.0007487589,0.0007237567
8770,0.9577534,0.04185179,0.00030275044,9.209956e-05
8688,0.9963082,0.0036375935,4.5024106e-05,9.197096e-06
1557,0.14960176,0.69854033,0.01890186,0.132956
6417,0.9996586,0.0003200915,1.7153772e-05,4.2363395e-06
7743,0.99931026,0.0004432687,0.00011646142,0.00012998458
26810,0.2764823,0.083810784,0.021567708,0.6181392
1462,0.008472672,0.9898183,0.0008542525,0.00085483474
27144,8.656109e-05,7.4803655e-05,9.421487e-06,0.9998292
3998,0.93307215,0.061607756,0.002998356,0.002321742
1073,0.098785564,0.89979947,0.00093896716,0.00047608122
7197,0.9909859,0.008936322,6.701215e-05,1.0783131e-05
26709,0.0006429413,0.0014198781,0.00022860392,0.99770856
27797,0.00050172,0.0007714353,0.00011586574,0.998611
2491,0.05347348,0.9442171,0.0015170942,0.00079226296
28494,0.08636166,0.01693797,0.0073920907,0.8893082
6935,0.9991985,0.00050189043,0.00014518465,0.0001543285
10142,0.9997259,0.00021013938,5.7160496e-06,5.8239846e-05
10517,0.9844625,0.0026222304,0.0014752966,0.011439978
7931,0.93273485,0.066643424,0.00047818132,0.00014347075
10387,0.9999232,6.187337e-05,8.140554e-06,6.703266e-06
4915,0.9780036,0.016808867,0.002113594,0.0030740048
10137,0.9962942,0.00095993665,8.11433e-06,0.0027378253
767,0.9170555,0.0808107,0.001423024,0.0007107829
3262,0.5810786,0.16341273,0.02338652,0.2321222
7752,0.9996829,0.0002653033,3.3187007e-05,1.859713e-05
8335,0.9997675,0.00019642845,2.4354033e-05,1.1720942e-05
3563,0.012795748,0.9823926,0.0018946839,0.0029170741
6103,0.9785367,0.0212263,0.00019204586,4.4921235e-05
1478,0.94528407,0.053998966,0.0005648143,0.00015211444
2316,0.016910385,0.88043106,0.0099819675,0.09267665
1004,0.009693957,0.9807741,0.0026869646,0.0068449248
26931,0.008056546,0.0107348,0.0022682298,0.9789404
9708,0.97590524,0.0013667523,9.410543e-05,0.022634001
1012,0.020794198,0.93392086,0.008654366,0.036630653
28741,0.0024405094,0.0011657835,0.00044700532,0.9959467
2243,0.43490723,0.56382096,0.00091297535,0.0003588503
5608,0.973531,0.02613259,0.0002602165,7.626015e-05
27793,0.00071061996,0.00030107336,0.00010387179,0.9988845
1476,0.45529482,0.49794963,0.0141752465,0.032580264
94,0.18019673,0.8184848,0.0009426394,0.00037579788
3759,0.016009867,0.98108196,0.0013712234,0.001536931
8314,0.99739146,0.002582832,2.1863714e-05,3.8074397e-06
7119,0.99180037,0.007818441,0.0002964837,8.466497e-05
5187,0.99513197,0.004580366,0.00022304089,6.460026e-05
1971,0.0410691,0.9522106,0.0026748735,0.004045365
764,0.011539546,0.6873074,0.007508281,0.2936448
417,0.016232027,0.9820157,0.00091659755,0.00083565555
7297,0.2471275,0.74665093,0.0038209897,0.0024006078
26859,0.0005168165,0.008991628,0.00031281434,0.9901787
4317,0.9614846,0.030983102,0.0032044838,0.0043279123
7377,0.96269685,0.03715123,0.00013121474,2.0724332e-05
1419,0.10996126,0.8852874,0.0025816064,0.00216973
26753,0.0014644334,0.005212354,0.00047043574,0.99285275
922,0.64360476,0.35073027,0.0037477189,0.0019172487
1458,0.9282157,0.07121521,0.00044806342,0.00012100557
2635,0.013282933,0.08955243,0.009154466,0.8880102
1600,0.0983384,0.9001479,0.0010521964,0.00046147994
10192,0.99991584,5.406362e-05,1.0772047e-05,1.921745e-05
27438,0.0043431506,0.020948222,0.0006576049,0.9740511
1942,0.005380595,0.9602126,0.0012768124,0.03313008
6599,0.99803764,0.0019379169,2.099249e-05,3.5007006e-06
59,0.01775665,0.9761027,0.0023218435,0.0038188128
2000,0.016904369,0.9814496,0.00086073315,0.0007852697
9173,0.9993948,0.0004443841,9.2725895e-05,6.809594e-05
3091,0.14124767,0.7955819,0.015193991,0.047976498
3487,0.1698231,0.28062895,0.03027548,0.5192725
26454,0.00036940837,0.0050092638,0.00014926813,0.99447215
93,0.6026899,0.3928427,0.002601302,0.001866117
27824,0.039230347,0.0046677534,0.0022074014,0.95389444
7108,0.998195,0.001289156,0.0002881618,0.00022762477
1623,0.017999992,0.9738985,0.0029076773,0.005193862
9973,0.69238424,0.0043844697,0.0024905999,0.30074072
3367,0.0048993425,0.98887455,0.0014135534,0.004812555
10327,0.9995567,9.8748285e-05,5.3316908e-05,0.00029114832
4977,0.99966896,0.00032019007,9.245764e-06,1.634348e-06
1953,0.16255689,0.83194494,0.0030770514,0.0024210988
4436,0.99861324,0.0012234313,0.00010898367,5.4377393e-05
7417,0.9995535,0.0003905694,3.754923e-05,1.8386449e-05
1569,0.0021023543,0.9973634,0.00021090092,0.0003233809
2352,0.88261473,0.08330384,0.008628775,0.025452675
7003,0.9970282,0.002940166,2.731182e-05,4.4809794e-06
10562,0.9845073,0.0026234018,0.0014759077,0.01139331
3777,0.050424363,0.8544886,0.016330183,0.078756854
27568,0.00017332517,0.0001313653,2.5097199e-05,0.99967015
27519,0.032397863,0.0081272,0.003826309,0.9556486
8630,0.98785526,0.0074537145,0.0018703713,0.0028207176
213,0.012808124,0.91409445,0.005745964,0.06735149
10938,0.9999262,6.493991e-05,5.818059e-06,3.013135e-06
4756,0.99786586,0.0020436542,7.053748e-05,1.9981138e-05
3603,0.0389667,0.95400536,0.0030181408,0.0040098145
26849,0.00011465199,4.5769455e-05,8.258478e-06,0.9998313
6353,0.99935454,0.0004057424,0.000105950625,0.00013370047
2265,0.28946888,0.69586504,0.0074567464,0.007209305
2873,0.010427688,0.97738385,0.0028029487,0.009385497
1149,0.5039431,0.49504855,0.00077222346,0.00023612309
10030,0.117430955,0.0129862875,0.005673946,0.8639088
27503,0.04896016,0.014564677,0.004874,0.9316011
8583,0.8709316,0.047155946,0.0096795475,0.07223292
2093,0.19629303,0.79085106,0.0064658155,0.0063900687
9304,0.9986675,0.0012700688,4.8905942e-05,1.3623315e-05
872,0.2418393,0.58396125,0.040710825,0.13348863
510,0.0029139991,0.99298877,0.00095021614,0.0031470682
766,0.02233173,0.9770855,0.00038274014,0.00020006031
3478,0.49554846,0.49875563,0.0034165457,0.0022793824
28326,0.01826667,0.0021336148,0.00092078856,0.978679
5886,0.9906517,0.006007529,0.001293053,0.0020477334
9937,0.99998116,1.3311189e-05,1.8878092e-06,3.5836558e-06
829,0.002774548,0.9945505,0.0007953236,0.0018796292
2482,0.0015366069,0.997288,0.00032753366,0.00084787945
9112,0.86491585,0.12420317,0.004816776,0.006064181
6280,0.95451444,0.04473258,0.0005228257,0.0002300578
104,0.016137522,0.9815834,0.0012426584,0.0010364669
9857,0.9984674,5.164097e-07,1.2534829e-06,0.0015308736
3110,0.25579226,0.74165446,0.0016805733,0.0008726952
28770,0.00041778845,0.001404681,0.00014164887,0.99803585
10611,0.9166095,0.039341252,0.0056872396,0.038362037
5169,0.9990115,0.0008110887,0.0001094358,6.7858535e-05
10066,1.0,6.863881e-23,4.4748182e-24,7.2603956e-13
2305,0.020606697,0.9729091,0.0027582373,0.0037260025
6200,0.99772567,0.0019307662,0.00022549716,0.00011805582
