astro_id,disp_p,disp_e,disp_n,disp_j
3218,0.12977198,0.26913562,0.017617788,0.5834746
334,0.013439897,0.984669,0.0010746889,0.0008164127
27557,0.032481227,0.013404154,0.0019396573,0.95217496
2883,0.070901066,0.91827166,0.00523798,0.0055893827
3225,0.71776193,0.26454642,0.0063274587,0.011364188
6646,0.9434509,0.028120538,0.0049299207,0.02349866
28362,0.0058529484,0.06689269,0.002471379,0.92478293
7056,0.9994943,0.0004390389,4.7043817e-05,1.9534045e-05
6746,0.99924767,0.0007126625,3.126591e-05,8.382178e-06
3919,0.99768496,0.0021180948,0.00014640632,5.053962e-05
5008,0.99962485,0.00027348963,5.8865313e-05,4.2819134e-05
8336,0.9992747,0.00041026925,0.00013185859,0.00018323553
8278,0.9849681,0.0084231235,0.0020820447,0.004526694
4290,0.6496052,0.348767,0.0011043434,0.00052338734
1754,0.0049891304,0.99027866,0.0012879609,0.0034442272
2824,0.39639917,0.5860575,0.006949093,0.010594157
9241,0.99930716,0.00059774437,6.6549605e-05,2.8520257e-05
4451,0.9922478,0.006731425,0.00062525243,0.00039549972
4502,0.9996537,0.00031195072,2.5244559e-05,9.088691e-06
3206,0.0062247505,0.99094206,0.0009492072,0.0018839894
2359,0.090834945,0.87628216,0.00854297,0.024339905
3438,0.03350602,0.96097124,0.0027167883,0.002806016
3008,0.09880078,0.86093104,0.012269325,0.027998859
4018,0.33813983,0.65412825,0.0039667278,0.0037651795
6397,0.99758697,0.0018089375,0.00035181426,0.0002523547
8408,0.99790215,0.0020459625,4.2815274e-05,9.028418e-06
6886,0.9839189,0.015586878,0.00037699172,0.00011728399
587,0.0026212344,0.9967704,0.00023880282,0.00036954068
2972,0.019476313,0.97966146,0.0005314117,0.00033084577
8723,0.99848723,0.0014702218,3.454337e-05,8.003891e-06
27276,0.003234316,0.0021885615,0.00056673004,0.9940103
8206,0.9939651,0.00489863,0.00068746967,0.00044883962
28293,0.0026159117,0.0013083874,0.00036518121,0.9957105
10682,0.66185296,0.058721576,0.013645278,0.26578024
3032,0.12803927,0.8606557,0.0047276895,0.0065772594
4187,0.9997969,9.631948e-05,3.3517943e-05,7.324763e-05
287,0.0077751293,0.8968784,0.0031603947,0.092186034
10584,0.98938864,0.000997197,0.0010792244,0.008534855
9896,0.86926013,0.011072444,0.011139551,0.108527906
3753,0.02108477,0.732827,0.010609369,0.23547883
1144,0.8099272,0.18893379,0.00082406553,0.00031498374
10359,0.96221393,0.008857126,0.0029994547,0.025929442
4848,0.9991565,0.00057710544,0.00012410179,0.00014233307
4765,0.9991352,0.00079781155,5.2755615e-05,1.42514955e-05
28115,0.016377823,0.12715724,0.007112651,0.84935236
3587,0.016774306,0.97709477,0.0021454764,0.003985387
5046,0.9574681,0.017958514,0.0030434395,0.021529954
6112,0.99951196,0.0004292059,4.3597654e-05,1.5318892e-05
1624,0.010878622,0.9876056,0.00083719566,0.00067862694
28878,0.71050817,0.04767832,0.007109386,0.23470409
77,0.0800293,0.67552495,0.021516068,0.22292964
6784,0.99884367,0.0010760278,5.9590515e-05,2.0668045e-05
7485,0.9584033,0.03450581,0.0034804423,0.0036103507
9698,0.028205888,0.004598762,0.0017413399,0.96545404
4934,0.99657804,0.003362787,4.701471e-05,1.2129867e-05
3100,0.362552,0.6325869,0.0031012653,0.0017598295
5763,0.99954706,0.00036541306,5.4325825e-05,3.3147546e-05
26507,0.003408119,0.011086508,0.00089518673,0.9846102
5018,0.5035169,0.49533302,0.00083740556,0.0003126373
28335,0.00026748984,4.6430043e-05,1.7888533e-05,0.99966824
7839,0.999705,0.00026212222,2.328436e-05,9.5924315e-06
89,0.006298049,0.9926012,0.00059946056,0.0005012264
1733,0.00878114,0.98567957,0.0018897065,0.0036496115
2097,0.00944405,0.98864824,0.0009932325,0.0009145593
6301,0.9998392,0.00014662874,1.0985017e-05,3.2344806e-06
8052,0.9996804,0.00022515771,5.1669846e-05,4.2809384e-05
27489,0.0007400442,0.0021818033,0.00033145482,0.99674666
4842,0.99966574,0.00031330565,1.697712e-05,3.9538068e-06
1201,0.9993824,0.00051631295,6.759361e-05,3.363595e-05
1125,0.017908664,0.9798084,0.0013574346,0.00092547154
5622,0.99990714,6.649405e-05,1.5621083e-05,1.0743854e-05
10304,0.9893755,0.0010001881,0.0010826705,0.00854168
6264,0.97725827,0.02197192,0.00055559084,0.00021425309
3766,0.020112693,0.97756326,0.0012411947,0.0010828561
744,0.46907583,0.5041928,0.012444112,0.014287233
2798,0.3310576,0.6643789,0.00306444,0.0014990632
484,0.090823166,0.90777653,0.000994455,0.00040589392
2363,0.009108121,0.98915815,0.0009059339,0.0008277475
6828,0.9983328,0.001620828,3.7308986e-05,9.077512e-06
5038,0.9996252,0.00031120135,4.3522585e-05,1.998785e-05
7895,0.9990675,0.0007588152,0.00011016962,6.36089e-05
4946,0.9357002,0.06292907,0.0009656035,0.00040520448
8064,0.9993812,0.0004940372,8.0865604e-05,4.3874355e-05
3601,0.09769453,0.8999008,0.0012318878,0.0011728598
8748,0.9719153,0.015634954,0.0048269713,0.0076228143
96,0.0010264991,0.9987197,0.00010549104,0.00014837657
7175,0.99835086,0.0012863433,0.00020493775,0.00015792159
10384,0.99590766,0.000570091,0.00044062422,0.003081561
4647,0.999861,0.00012197777,1.29085265e-05,4.129974e-06
7562,0.9994881,0.0003488544,8.811631e-05,7.490254e-05
5405,0.8664441,0.1322575,0.0008710759,0.00042726583
8395,0.9988317,0.00094388856,0.00014601959,7.8435834e-05
26534,0.00035616604,5.5594926e-05,1.7257507e-05,0.9995709
28002,0.0021696538,0.0006472693,0.00020201795,0.99698097
3179,0.044817775,0.92111206,0.011429323,0.022640932
10649,0.9999509,2.0443036e-05,1.2817117e-05,1.5885533e-05
4008,0.90596557,0.09148916,0.0017354703,0.0008098041
28477,0.0030876286,0.003219329,0.00083689153,0.99285614
2576,0.0051574325,0.994189,0.00036422737,0.00028924338
4720,0.9978859,0.0020177974,7.510136e-05,2.1225718e-05
1407,0.017639842,0.98053116,0.00087768305,0.0009512896
6885,0.99567884,0.002324349,0.0006921479,0.0013046018
7978,0.94317234,0.05443636,0.0012995232,0.0010917688
3807,0.008553183,0.9904032,0.000595891,0.00044763746
10761,0.99556077,6.8476234e-05,5.2616535e-05,0.0043180934
27798,0.0006161912,0.00020457686,5.320932e-05,0.999126
26427,0.010260941,0.028590493,0.0037189198,0.95742965
316,0.07166123,0.92565584,0.0016350166,0.0010479726
7643,0.96506095,0.033474524,0.00090870156,0.0005557627
8639,0.94998676,0.048910685,0.00079713867,0.00030547613
10841,0.9894315,0.0009875714,0.0010681371,0.008512785
8905,0.9025883,0.09685155,0.0004297499,0.00013035975
3069,0.124830775,0.8705111,0.0028326788,0.0018255075
48,0.6853566,0.3126171,0.0013368565,0.00068941864
15,0.03218683,0.7500083,0.011959282,0.2058456
10116,0.98938435,0.000998194,0.0010803719,0.008537135
6204,0.9965436,0.0030364874,0.00026020833,0.00015977412
4368,0.9939055,0.0058903624,0.00014782068,5.6357592e-05
9474,1.0,0.0,0.0,0.0
8594,0.9965913,0.0032430233,0.0001258396,3.9791877e-05
28009,0.01692421,0.009458324,0.0028107099,0.9708067
6947,0.99868864,0.0008272809,0.000225015,0.00025909272
268,0.006610414,0.9923133,0.00058397255,0.00049220904
10966,0.9894162,0.0009910286,0.0010721181,0.008520726
27230,0.00027116633,0.0003460773,6.261432e-05,0.99932015
6128,0.99929297,0.00059443485,7.830736e-05,3.4279874e-05
1728,0.04642118,0.951317,0.0014520597,0.00080969435
9119,0.99926883,0.0006362791,6.8551984e-05,2.6428717e-05
7837,0.84753895,0.14160608,0.0063737663,0.004481164
6436,0.9714778,0.02688235,0.0011158849,0.0005239927
4474,0.94845563,0.050765026,0.0005966451,0.00018269096
5353,0.9997882,0.0001722041,2.3644001e-05,1.5902864e-05
8261,0.9926474,0.0056091635,0.0008804685,0.00086293294
762,0.99964976,0.0002885862,3.7718197e-05,2.3937608e-05
7201,0.9998927,6.981594e-05,2.046303e-05,1.6987906e-05
2016,0.08953322,0.5327022,0.01651001,0.3612546
4448,0.9995353,0.00040782313,3.956072e-05,1.7270295e-05
8598,0.9992003,0.00075237127,3.7584316e-05,9.801444e-06
2674,0.09208614,0.9037579,0.0022720946,0.0018838266
9171,0.9942105,0.005342071,0.00027890844,0.00016860908
2543,0.8369354,0.075401485,0.014554405,0.0731087
2373,0.29961666,0.6990864,0.0010028449,0.0002940731
2286,0.0028414587,0.99631786,0.00040590417,0.00043475183
6889,0.9995073,0.00042216686,4.733208e-05,2.3181963e-05
3535,0.064928256,0.9300816,0.0023451028,0.0026449887
10189,0.97469556,0.00038278563,0.0004666135,0.024455156
3392,0.10752523,0.8851502,0.0038388714,0.00348579
748,0.0069562057,0.99260265,0.00027802063,0.00016313329
8392,0.9996327,0.0003346286,2.4823948e-05,7.866582e-06
9957,0.9894399,0.0009856899,0.0010659699,0.008508454
1040,0.035454925,0.9530565,0.0033002181,0.008188373
3059,0.0015427476,0.9959085,0.000491747,0.002056931
1114,0.041169263,0.9324711,0.0064269146,0.019932708
319,0.0062828963,0.99105716,0.0009911308,0.0016689149
28125,0.008679905,0.019363917,0.0027613856,0.9691948
7087,0.99375445,0.006093701,0.00011604467,3.581885e-05
9873,0.9987118,4.8914222e-05,4.3347834e-05,0.0011958447
4897,0.99995196,3.9438037e-05,6.093454e-06,2.5061513e-06
6821,0.9980154,0.0016418665,0.00019930051,0.00014341518
6677,0.9958033,0.0033831534,0.00046022292,0.0003533386
4987,0.6552069,0.34173107,0.0019424084,0.0011195348
26723,0.22634904,0.026366029,0.005689524,0.7415955
1746,0.35430485,0.5646081,0.02119387,0.059893183
7299,0.99829644,0.0010410227,0.00031882754,0.00034363137
10362,0.989421,0.0009899244,0.0010708465,0.008518193
8799,0.99956435,0.00040896784,2.1787157e-05,4.909711e-06
4601,0.9981603,0.0016333585,0.00013827045,6.8017085e-05
10515,0.99666554,0.00010261223,0.00013956608,0.0030922065
8951,0.99987185,0.000113580296,1.1329745e-05,3.2028772e-06
4510,0.7870165,0.20934425,0.002330355,0.00130887
3391,0.00821707,0.99025905,0.00078740204,0.00073646667
3010,0.053801954,0.9402978,0.0028548134,0.0030454998
5525,0.99883395,0.00061167084,0.00019684935,0.00035753773
10948,0.99076265,0.0071290936,0.00043225524,0.001675954
27578,0.00045050352,0.00093808636,0.0001887839,0.9984226
10236,0.9970427,4.2618385e-06,6.359241e-06,0.002946679
26900,0.0011326204,0.0023401706,0.00027626907,0.9962509
145,0.87383527,0.1215033,0.0022181123,0.0024433467
1962,0.011668169,0.113014795,0.0012227192,0.8740943
7817,0.9653817,0.034306925,0.0002515884,5.9821523e-05
4307,0.9935388,0.0058264537,0.00038667297,0.00024800535
4980,0.9973847,0.0025474175,5.52655e-05,1.261454e-05
9101,0.99973077,0.00023768329,2.2848833e-05,8.781917e-06
1965,0.042805504,0.94991404,0.0031663512,0.0041140947
10751,0.99954647,0.0002315036,9.4036244e-05,0.00012800534
8961,0.9964954,0.0024352514,0.0004515972,0.0006177404
1657,0.008530085,0.9819412,0.0025035425,0.007025143
9262,0.98648596,0.01336259,0.00012515875,2.6351374e-05
1182,0.0072121467,0.9913942,0.00074491196,0.0006486826
26776,0.23528734,0.14485574,0.01261708,0.6072399
2274,0.003813906,0.9955533,0.00031055178,0.00032219398
10415,0.9999236,4.7601494e-05,1.5001849e-05,1.3793713e-05
9656,0.99820554,0.00016262475,0.00012441528,0.0015073329
10377,0.9999678,1.3300834e-05,9.008356e-06,9.7702e-06
4069,0.9992355,0.00066638854,6.4507985e-05,3.363011e-05
1036,0.016518695,0.9819033,0.0008551384,0.0007228565
246,0.99116266,0.0057540983,0.0011024682,0.0019808188
604,0.013743661,0.9846823,0.0008787625,0.0006951865
26672,0.13621296,0.003589017,0.002478391,0.85771966
28778,0.0022541583,0.0012025898,0.00040564322,0.99613756
7580,0.9981217,0.0013343822,0.00029146127,0.00025246321
4643,0.94412404,0.0548279,0.00076364,0.00028442533
6932,0.99989176,9.713304e-05,8.6192385e-06,2.5204365e-06
9771,0.9992059,4.3974887e-05,5.427787e-05,0.00069584884
8499,0.99824405,0.0012414275,0.00024005551,0.00027451932
7902,0.99901175,0.00095056195,3.0087622e-05,7.538854e-06
26629,0.1792811,0.023686338,0.0062566986,0.7907758
8991,0.99544454,0.003611419,0.0005010288,0.00044307462
3661,0.003659365,0.99568295,0.00032498356,0.00033266336
5337,0.73220927,0.2538852,0.007503208,0.0064023547
7520,0.9928711,0.0049844766,0.0007464447,0.0013980317
6344,0.9521097,0.034069158,0.0048890617,0.008932151
28777,0.0032943243,0.00029153883,0.00016871234,0.9962453
1537,0.010042653,0.24106471,0.0025297464,0.74636286
5752,0.9829615,0.016696436,0.0002620123,8.00231e-05
7183,0.9994012,0.0005428139,4.064015e-05,1.5334235e-05
10106,0.9993055,3.7639496e-05,4.4741813e-05,0.0006120837
1679,0.0005884487,0.99918586,6.17721e-05,0.00016396861
1252,0.0940525,0.90436864,0.0011213934,0.00045750136
2200,0.013038922,0.9857691,0.00071234506,0.0004796936
7950,0.99894077,0.00094956026,8.0840924e-05,2.8821805e-05
9273,0.9991678,0.000608119,0.0001251023,9.897927e-05
7652,0.34041914,0.6268101,0.012613623,0.020157194
4592,0.9986467,0.0012039971,0.0001081633,4.112187e-05
368,0.0053497986,0.98646104,0.0015278942,0.0066613615
4478,0.99560994,0.0034582387,0.0005333302,0.0003984601
4447,0.9860809,0.010814411,0.001622738,0.0014819354
1320,0.0017673323,0.9971853,0.00038263728,0.00066479173
8558,0.99962246,0.00031146832,4.435438e-05,2.1613032e-05
1847,0.023371853,0.94467103,0.0042283833,0.02772877
8545,0.9922725,0.0051977527,0.0012982149,0.0012316145
3145,0.71809256,0.05188042,0.011324392,0.21870261
28776,0.0063531366,0.5505276,0.0037442173,0.43937504
27742,0.0006910356,0.00015636017,7.414189e-05,0.9990784
3261,0.007064166,0.9870831,0.0018190547,0.0040337443
5449,0.99850154,0.0014051086,7.1598464e-05,2.170825e-05
10741,0.99981636,7.681591e-05,3.819094e-05,6.867194e-05
3553,0.7185288,0.2760299,0.0024206052,0.0030207369
10459,0.9892475,0.0010246158,0.0011051182,0.008622701
7954,0.99977833,0.00016559943,2.8336315e-05,2.7838641e-05
5457,0.9705518,0.028378395,0.00077007624,0.00029981177
8301,0.99404424,0.005831089,9.922815e-05,2.5405929e-05
1904,0.023420239,0.96162015,0.003634937,0.011324707
2734,0.005445812,0.99337476,0.00055083033,0.0006286071
7388,0.9997886,0.00017921026,2.1636546e-05,1.0598951e-05
3313,0.048363037,0.4182487,0.011630885,0.52175736
2505,0.05186736,0.9433393,0.002620323,0.0021731053
27983,0.0019092269,0.023020431,0.00060717494,0.9744632
6146,0.9977842,0.0021170604,7.641963e-05,2.2246762e-05
1351,0.9526709,0.04288509,0.002472263,0.0019717661
5401,0.9987741,0.00070202065,0.00023484614,0.00028897618
7784,0.99984884,0.00012641659,1.7658514e-05,7.064972e-06
4332,0.9984511,0.0013502499,0.00013126919,6.743884e-05
27355,0.007636921,0.017804557,0.0029721651,0.9715864
5266,0.99960023,0.0002987806,6.181959e-05,3.9243056e-05
5041,0.95255697,0.03813403,0.0039088996,0.0054001594
2610,0.026400011,0.97179836,0.0011491337,0.00065247057
2904,0.029062452,0.96375763,0.0028200035,0.0043599913
933,0.06744364,0.9311324,0.0009967802,0.00042722345
3964,0.8685924,0.12702265,0.003153199,0.0012318273
5483,0.99935275,0.00048957946,7.927099e-05,7.831496e-05
8540,0.9994167,0.0005427439,3.1734216e-05,8.798108e-06
5223,0.9186045,0.07885663,0.0013923107,0.0011465644
2597,0.12625514,0.8704761,0.0022305204,0.0010382168
1086,0.0013409089,0.9982615,0.00015222233,0.000245405
27564,0.19996628,0.02133004,0.0074618375,0.77124184
26390,0.552409,0.20527454,0.016356438,0.22596005
10961,0.9999342,1.7933575e-05,1.6484688e-05,3.1442272e-05
8933,0.9957743,0.00304627,0.000593306,0.0005861052
7794,0.9836404,0.007232457,0.0018795623,0.0072476054
6639,0.999485,0.000486123,2.30338e-05,5.7767766e-06
10489,0.9949132,0.0019895814,0.0004165028,0.0026807298
5936,0.9675368,0.032198094,0.00021621311,4.8817143e-05
7080,0.99982136,0.00014845554,1.963535e-05,1.0470129e-05
9212,0.9992335,0.00060940906,9.721445e-05,5.9939048e-05
9431,0.52865255,0.0018622071,0.0027501432,0.46673515
4013,0.98660684,0.011794182,0.000994708,0.0006042457
2908,0.27273244,0.5862433,0.027284082,0.11374019
27041,0.0024224485,0.0012614459,0.00048408096,0.995832
9059,0.9997565,0.00022446175,1.4961368e-05,4.132261e-06
1613,0.0044777435,0.9951079,0.00024681704,0.00016751952
7309,0.99837375,0.0014972985,8.913369e-05,3.978811e-05
28651,0.107053734,0.0069440757,0.0033993616,0.88260275
27583,0.51552206,0.008354804,0.008336715,0.46778646
9412,0.9747695,0.0017112932,0.001255277,0.022263912
7146,0.99747473,0.0016170907,0.00040943947,0.00049873895
3151,0.02407587,0.00072273874,0.00047537865,0.974726
8895,0.99957067,0.00037952414,3.5278747e-05,1.45712165e-05
4487,0.99930847,0.0006620397,2.3786504e-05,5.731667e-06
9144,0.9999051,7.8889345e-05,1.1193754e-05,4.7355097e-06
1564,0.0032585151,0.9962578,0.00026179696,0.00022190635
6787,0.9990395,0.0007025696,0.00014708124,0.000110921144
4131,0.99952817,0.00033657032,6.4254586e-05,7.10418e-05
9936,0.98962605,6.5411123e-06,5.4426597e-05,0.01031303
4048,0.9980866,0.0008631374,0.00030752787,0.000742867
10825,0.9689256,0.0046633426,0.0023253837,0.02408564
9320,0.9944991,0.0053701256,0.00010567121,2.515202e-05
2148,0.056165613,0.9164335,0.007517416,0.019883443
6143,0.35912094,0.5409981,0.016382283,0.083498694
27465,0.012336798,0.42209294,0.0076060286,0.55796427
3258,0.079889454,0.04648996,0.011098684,0.86252195
7322,0.98226076,0.01178115,0.0018605888,0.0040975916
1602,0.012502485,0.98528963,0.0011880356,0.0010198676
5705,0.99921286,0.0004102891,0.000114156566,0.00026277866
3237,0.18113482,0.8133836,0.003122852,0.0023587074
867,0.0048100515,0.9944253,0.00042763026,0.0003369951
8770,0.98455966,0.015010252,0.00030714207,0.00012284574
8688,0.99806124,0.0018499005,6.801215e-05,2.0842097e-05
1557,0.1419614,0.6528119,0.017899007,0.18732777
6417,0.9998154,0.00015747674,1.9354302e-05,7.840574e-06
7743,0.99966705,0.00019956124,5.9798705e-05,7.353212e-05
26810,0.35456198,0.18508808,0.018926302,0.44142354
1462,0.007484955,0.99105185,0.00078577246,0.00067736657
27144,2.0385163e-05,2.6452466e-05,2.8577815e-06,0.9999503
3998,0.94570535,0.049393903,0.0026950194,0.0022057593
1073,0.044615664,0.9543788,0.0006926614,0.00031279627
7197,0.9947336,0.0051256353,0.00011277925,2.8012028e-05
26709,0.0013005445,0.0018950305,0.0003591473,0.99644536
27797,0.0015414474,0.0010579143,0.00028732597,0.99711335
2491,0.04749994,0.95012254,0.0015351069,0.0008424352
28494,0.1158326,0.032098364,0.0062794094,0.8457896
6935,0.99954647,0.00025982127,9.037739e-05,0.00010323637
10142,0.99920565,0.0006234612,2.1773172e-05,0.0001491286
10517,0.9894314,0.0009876146,0.0010681859,0.008512885
7931,0.9608903,0.03831308,0.00059738156,0.00019920629
10387,0.9998617,5.0581344e-05,3.323206e-05,5.454787e-05
4915,0.9889291,0.0075302697,0.0014483084,0.0020923053
10137,0.9935221,0.00044382992,1.4523666e-05,0.0060196375
767,0.9469233,0.050066978,0.0018275485,0.0011820731
3262,0.6309332,0.16051462,0.018629616,0.18992254
7752,0.9998722,8.7445e-05,2.4163768e-05,1.6150527e-05
8335,0.9998523,0.000107165724,2.3824405e-05,1.665607e-05
3563,0.021373613,0.9737453,0.0020845933,0.002796522
6103,0.97803706,0.02135834,0.0004597745,0.00014487488
1478,0.91008306,0.08816354,0.0012862802,0.00046718278
2316,0.018969586,0.91742766,0.008170667,0.055432037
1004,0.012851422,0.9776003,0.0027873004,0.006760962
26931,0.012964407,0.016280474,0.0036164464,0.9671387
9708,0.9644273,0.019673944,0.0008240004,0.015074769
1012,0.019329773,0.95346427,0.0053702737,0.021835689
28741,0.002701472,0.0017882138,0.0006971349,0.9948132
2243,0.43232822,0.5657853,0.0013385892,0.00054791395
5608,0.9807082,0.018691441,0.00044729453,0.00015302564
27793,0.0016354456,0.00044486174,0.00023004673,0.9976897
1476,0.51744,0.44812968,0.0113141155,0.023116138
94,0.13567945,0.8628881,0.0010181195,0.00041435985
3759,0.0075526405,0.99091107,0.00073547714,0.00080081396
8314,0.9988476,0.0011177907,2.7287371e-05,7.29093e-06
7119,0.9948685,0.004740224,0.00028463567,0.000106588435
5187,0.997177,0.0025906214,0.00016402955,6.838115e-05
1971,0.05834224,0.9346606,0.0031316748,0.0038655167
764,0.004932436,0.930935,0.0026792525,0.061453316
417,0.02379081,0.9743156,0.001075733,0.0008178494
7297,0.21430606,0.7789546,0.0039225244,0.0028168985
26859,0.002174201,0.010843587,0.0006523144,0.98632985
4317,0.9842733,0.011223278,0.001892877,0.0026105864
7377,0.9794404,0.020317111,0.00019607936,4.647111e-05
1419,0.059419516,0.93577737,0.002494848,0.0023081396
26753,0.0038356604,0.0042430214,0.0007471568,0.9911742
922,0.802521,0.19057085,0.0043455195,0.0025626784
1458,0.9159335,0.08301272,0.0007841173,0.00026968418
2635,0.023982715,0.29144078,0.012494074,0.6720824
1600,0.045465473,0.953059,0.0010120429,0.0004634071
10192,0.99985373,3.3882516e-05,2.355202e-05,8.8856345e-05
27438,0.004656957,0.0175415,0.0005491776,0.97725236
1942,0.008829344,0.9493422,0.0016780305,0.040150434
6599,0.999393,0.00057441206,2.6111104e-05,6.4974106e-06
59,0.016323205,0.97922564,0.0016425096,0.0028086363
2000,0.0130194165,0.9856001,0.0007421586,0.00063834543
9173,0.99976164,0.00015239019,4.7748134e-05,3.8234186e-05
3091,0.16199072,0.7472242,0.0170096,0.07377548
3487,0.1920477,0.26098385,0.022590512,0.52437794
26454,0.0011630221,0.0056130528,0.00031027384,0.99291366
93,0.64293885,0.35247883,0.002820176,0.0017621883
27824,0.026941804,0.0067043724,0.0021657764,0.964188
7108,0.9991762,0.0004990179,0.00016171524,0.00016298717
1623,0.009212928,0.9864942,0.0014244714,0.0028683674
9973,0.66152894,0.0033928857,0.0020249744,0.33305317
3367,0.0054778517,0.9909011,0.0009275047,0.002693467
10327,0.99881494,5.4969216e-05,7.975086e-05,0.0010502888
4977,0.9997904,0.00019093335,1.4731487e-05,3.969424e-06
1953,0.35470423,0.6380467,0.0043335604,0.002915499
4436,0.9992605,0.0006129132,7.995805e-05,4.6643352e-05
7417,0.999749,0.00020436209,2.8570606e-05,1.807788e-05
1569,0.002020869,0.9976931,0.00013546372,0.00015056442
2352,0.8968896,0.08191342,0.0072622844,0.013934612
7003,0.9988651,0.001090515,3.5502802e-05,8.886415e-06
10562,0.98941046,0.0009923015,0.0010735847,0.008523649
3777,0.08910754,0.8479611,0.011996399,0.050935023
27568,0.00019311077,0.00013786837,2.9037185e-05,0.99964
27519,0.055524766,0.007985744,0.0043254322,0.9321641
8630,0.9963431,0.0021149607,0.0006269287,0.00091501937
213,0.01412226,0.9427117,0.004257911,0.038908154
10938,0.99992836,3.835726e-05,1.5293737e-05,1.802113e-05
4756,0.9991891,0.0007168653,6.597286e-05,2.8111077e-05
3603,0.0859666,0.9030134,0.004504925,0.0065150685
26849,0.00052533153,0.00017878221,4.4468296e-05,0.9992514
6353,0.999652,0.00020042722,6.705082e-05,8.045923e-05
2265,0.40656146,0.58016056,0.0061867973,0.0070911725
2873,0.014982046,0.9741062,0.002408748,0.008503052
1149,0.4626884,0.5357026,0.0012316342,0.00037738573
10030,0.07867649,0.019480286,0.0067181927,0.89512503
27503,0.043100335,0.029353477,0.005840703,0.92170554
8583,0.9362845,0.023139883,0.005259325,0.035316333
2093,0.17735453,0.8065842,0.007341778,0.008719491
9304,0.99910694,0.0008115492,5.9923e-05,2.1500704e-05
872,0.491571,0.43670696,0.025680456,0.04604163
510,0.0042089312,0.991983,0.0009917233,0.0028163614
766,0.012811744,0.9867078,0.00032120207,0.00015932911
3478,0.5857304,0.4077422,0.0038558252,0.0026715526
28326,0.046798695,0.004657996,0.0017395968,0.9468037
5886,0.994007,0.0034317696,0.00091787946,0.0016434268
9937,0.99995995,1.0910177e-05,7.018524e-06,2.2033048e-05
829,0.0035211681,0.99390996,0.00084840256,0.0017204632
2482,0.0017231251,0.9970311,0.00037210004,0.0008736421
9112,0.8914178,0.10015676,0.0041445843,0.0042808726
6280,0.9885861,0.01076447,0.0004055735,0.00024389391
104,0.019048123,0.9787033,0.0012657079,0.0009828866
9857,0.9376994,1.3250832e-06,1.0809905e-05,0.06228846
3110,0.23526095,0.7613228,0.0023403084,0.0010759183
28770,0.001583809,0.00193032,0.00026229702,0.99622357
10611,0.90498185,0.03250966,0.0061614336,0.056347046
5169,0.9995715,0.00031760224,6.414019e-05,4.6786863e-05
10066,1.0,5.6102907e-21,1.7537661e-19,1.0914686e-08
2305,0.015945373,0.97930074,0.0018546247,0.0028992498
