astro_id,disp_p,disp_e,disp_n,disp_j
7255,0.9541823,0.04431385,0.00084779476,0.0006560278
7657,0.9419252,0.053351376,0.0024031496,0.0023202423
10267,0.99978834,9.049639e-05,2.2237813e-05,9.900882e-05
10905,0.9836205,0.0022883867,0.0012059923,0.012885115
293,0.20583268,0.7629872,0.009613692,0.021566434
5823,0.9986351,0.0010981932,0.00013261041,0.0001340807
3218,0.09461759,0.24638656,0.025030144,0.63396573
334,0.012185681,0.98692816,0.0005320522,0.00035413902
27557,0.043003235,0.0062583466,0.00343182,0.9473066
2883,0.096023016,0.89220035,0.005124257,0.006652431
3225,0.72477984,0.24358837,0.009529691,0.022102017
6646,0.9437786,0.032491263,0.004695708,0.019034456
28362,0.0016598855,0.04084148,0.0011455498,0.95635307
7056,0.99766326,0.0021079972,0.00013793587,9.0713074e-05
6746,0.995096,0.004519371,0.00023336556,0.00015123891
3919,0.98814267,0.01123125,0.00040145806,0.0002246253
5008,0.9992675,0.00053193234,9.389093e-05,0.00010672884
8336,0.99898666,0.00064129813,0.00015443859,0.00021762682
8278,0.98517287,0.007372023,0.002341494,0.0051136445
4290,0.68928385,0.30696175,0.0020594597,0.0016949072
1754,0.0057886597,0.9901455,0.00142601,0.0026398276
2824,0.52852064,0.45464197,0.008191502,0.008645884
9241,0.99798703,0.0018713843,9.2394876e-05,4.915992e-05
4451,0.9925696,0.00685115,0.0003205056,0.00025869632
4502,0.9987092,0.0012052731,5.429069e-05,3.1165375e-05
3206,0.007275789,0.98855466,0.0011068769,0.0030626564
2359,0.11718618,0.8576638,0.007262853,0.017887274
3438,0.015331901,0.98210573,0.001257829,0.0013044828
3008,0.26741707,0.6640679,0.018701114,0.04981384
4018,0.55015033,0.4347131,0.006717397,0.0084191505
6397,0.9956808,0.0037616452,0.00035199564,0.00020553904
8408,0.992964,0.006700925,0.0002091666,0.00012577513
6886,0.9835719,0.015983228,0.00031577237,0.00012919022
587,0.0031069256,0.9960355,0.00032917527,0.0005283408
2972,0.14860606,0.8475067,0.0021785419,0.0017087343
8723,0.9904891,0.009077167,0.00025760883,0.00017609195
27276,0.0011535168,0.0022086364,0.00048378052,0.996154
8206,0.98629576,0.009723674,0.0015431739,0.0024375054
28293,0.0007984866,0.0013534897,0.00032010573,0.9975279
10682,0.75411606,0.016659923,0.011625351,0.21759866
3032,0.16612,0.82325816,0.0041294033,0.006492351
4187,0.9990482,0.00031339112,0.00014238688,0.0004961441
287,0.0020570213,0.9376922,0.0013567714,0.05889403
10584,0.9837335,0.0022865606,0.0012031024,0.012776956
9896,0.9024816,0.051747665,0.0067075943,0.039063137
3753,0.033365138,0.6666502,0.012275406,0.28770924
1144,0.85060734,0.14719649,0.0013967317,0.0007994211
10359,0.98451346,0.008329727,0.0021938821,0.0049629617
4848,0.99466443,0.0031278704,0.00074890984,0.0014588606
4765,0.99772793,0.0021292362,9.709972e-05,4.5784156e-05
28115,0.0072260364,0.03619043,0.0033537135,0.9532299
3587,0.025297571,0.9703606,0.0018064003,0.002535502
5046,0.9905338,0.004560089,0.0011807899,0.0037253501
6112,0.99679583,0.0030497962,0.00010173013,5.2649964e-05
1624,0.016390117,0.982995,0.00042249044,0.00019234436
28878,0.5049958,0.015475346,0.006408263,0.47312057
77,0.12953831,0.60603195,0.023124736,0.24130501
6784,0.9933896,0.006051079,0.00030290298,0.00025643918
7485,0.97107524,0.025887113,0.0016110898,0.0014266532
9698,0.04338496,0.012020689,0.0040227384,0.94057167
4934,0.9901986,0.009359374,0.0002575903,0.00018443412
3100,0.16405387,0.83093107,0.002754958,0.0022600393
5763,0.9986351,0.0011389971,0.00013693518,8.895124e-05
26507,0.0009698025,0.007199194,0.0007052644,0.99112576
5018,0.6620595,0.3351486,0.0016749193,0.0011169728
28335,3.788655e-05,4.9790244e-05,1.0991316e-05,0.9999013
7839,0.9977996,0.0016235388,0.00024507398,0.00033176542
89,0.005074979,0.994181,0.00041593553,0.00032815686
1733,0.0054053236,0.9926422,0.0008546201,0.0010978042
2097,0.004501104,0.9948171,0.0004163263,0.00026544445
6301,0.9987005,0.0011330446,9.689859e-05,6.95352e-05
8052,0.99890256,0.0009009365,0.000102997044,9.344955e-05
27489,0.00082516257,0.0015869122,0.00039666452,0.99719125
4842,0.9980447,0.0018231914,8.4056126e-05,4.8011312e-05
1201,0.99863225,0.0011890715,0.00010799023,7.068583e-05
1125,0.041510984,0.9566459,0.0011947916,0.0006483263
5622,0.9995048,0.00040604672,4.6885976e-05,4.2260024e-05
10304,0.9837753,0.0022859448,0.0012020596,0.012736676
6264,0.9632313,0.035926227,0.0005670388,0.00027538763
3766,0.038981274,0.9576959,0.0018264485,0.0014963693
744,0.42394748,0.5335692,0.017542776,0.024940528
2798,0.110747814,0.88708645,0.0013120587,0.0008537053
484,0.1127539,0.884922,0.0014467491,0.0008773703
2363,0.008176371,0.990935,0.0005142256,0.00037432925
6828,0.9923447,0.007300779,0.00022146814,0.00013310557
5038,0.99902403,0.00087108044,6.540334e-05,3.9466195e-05
7895,0.99867696,0.0011143542,0.000112120004,9.6524156e-05
4946,0.91796124,0.080186695,0.0012219382,0.0006301746
8064,0.99881834,0.0007638515,0.00018549169,0.00023229953
3601,0.05647345,0.9415458,0.00096416293,0.001016549
8748,0.93134886,0.017922616,0.0069419667,0.043786522
96,0.00023833576,0.9996779,3.6796017e-05,4.698264e-05
7175,0.9952342,0.0039503085,0.0004210541,0.00039442987
10384,0.99659437,0.0011910695,0.00042120516,0.0017932522
4647,0.99930644,0.000634108,3.711243e-05,2.2330843e-05
7562,0.9988689,0.00091716537,0.000113748276,0.00010020603
5405,0.520314,0.476229,0.0020941126,0.0013628794
8395,0.9983582,0.001429007,0.00012814466,8.4658874e-05
26534,3.0415782e-05,5.787528e-05,8.02613e-06,0.9999037
28002,0.00057327386,0.0011353358,0.00021395089,0.9980775
3179,0.06505125,0.9053487,0.009385861,0.020214112
10649,0.99989855,8.221796e-05,9.424506e-06,9.8074615e-06
4008,0.97424453,0.024035212,0.0010502386,0.0006700218
28477,0.0010246118,0.003971901,0.00079599116,0.9942075
2576,0.008355238,0.9912983,0.00023481049,0.00011162526
4720,0.98817307,0.011417196,0.00024968787,0.00015996139
1407,0.03467309,0.9631172,0.0012639096,0.0009457479
6885,0.9897187,0.006371233,0.00093798724,0.0029721675
7978,0.7674154,0.2212619,0.0051534954,0.0061691436
3807,0.025319582,0.9735579,0.0007408352,0.00038168672
10761,0.9948986,0.0006061302,9.748648e-05,0.004397689
27798,9.096485e-05,0.00021678935,3.2582488e-05,0.99965966
26427,0.00851806,0.03759204,0.0039511574,0.9499388
316,0.19068886,0.80025804,0.004383208,0.0046698893
7643,0.97380507,0.02507345,0.0007334004,0.00038813698
8639,0.96488255,0.03412114,0.00067012245,0.0003261776
10841,0.983595,0.0022888752,0.001206688,0.012909411
8905,0.8470538,0.1513446,0.0010171878,0.000584406
3069,0.17631997,0.8211067,0.001615859,0.0009575291
48,0.91827446,0.0791172,0.0013889425,0.0012194075
15,0.06047726,0.50539535,0.015463802,0.41866353
10116,0.9837473,0.0022863592,0.0012027534,0.012763611
6204,0.9845578,0.014922323,0.00034625214,0.0001735394
4368,0.9699541,0.029386926,0.00040821827,0.0002507835
9474,1.0,0.0,0.0,0.0
8594,0.98425347,0.015338797,0.0002955666,0.00011220358
28009,0.007081343,0.0063597085,0.0020484652,0.9845105
6947,0.9978708,0.0014137682,0.00027869848,0.00043665207
268,0.0045694397,0.99502677,0.0002418075,0.0001619227
10966,0.98364645,0.0022878624,0.0012052881,0.012860319
27230,9.875845e-05,0.00042594806,6.824371e-05,0.99940705
6128,0.9978503,0.0018697715,0.00016321326,0.00011669967
1728,0.12919025,0.86801237,0.0018674233,0.0009299446
9119,0.99816185,0.001675591,0.00010465475,5.7936286e-05
7837,0.9441831,0.053619057,0.0012908215,0.0009070145
6436,0.94752043,0.050125144,0.0014528381,0.00090152613
4474,0.9569411,0.04226299,0.0005401661,0.0002557085
5353,0.9992668,0.0006312257,5.5351567e-05,4.6583722e-05
8261,0.9843663,0.011869591,0.0017527988,0.0020112768
762,0.9984706,0.0012763741,0.00012834452,0.00012467879
7201,0.999464,0.00031532883,9.082154e-05,0.00012978172
2016,0.039992154,0.9157374,0.008141386,0.036129057
4448,0.9965334,0.0030885579,0.00022512376,0.00015289192
8598,0.9978405,0.0019786658,0.00011103151,6.978743e-05
2674,0.0403031,0.9556607,0.0019325146,0.0021036488
9171,0.98402196,0.013593794,0.0011995988,0.0011845861
2543,0.93833965,0.030344965,0.0070880605,0.024227409
2373,0.25050917,0.74790454,0.0010604507,0.0005258195
2286,0.001024771,0.9987399,0.00013004958,0.00010538207
6889,0.9987326,0.0011292676,8.040163e-05,5.7668734e-05
3535,0.30897903,0.6840593,0.0038158693,0.003145735
10189,0.868925,0.0025787218,0.0020334707,0.12646283
3392,0.28656715,0.70740926,0.0034761422,0.0025474685
748,0.0045339153,0.9952774,0.00012953274,5.91312e-05
8392,0.99824774,0.0016190485,8.881376e-05,4.445626e-05
9957,0.98356664,0.0022894205,0.0012074555,0.012936453
1040,0.028943166,0.9636646,0.0029342289,0.0044580926
3059,0.0008084929,0.9976203,0.00038832444,0.001182937
1114,0.11736636,0.82374305,0.0122649595,0.046625692
319,0.0063788546,0.99042726,0.0011991607,0.0019947272
28125,0.0059194537,0.013864785,0.0026651756,0.9775505
7087,0.9770405,0.022277573,0.0004089111,0.00027306794
9873,0.9987048,0.00048096222,7.231458e-05,0.00074191426
4897,0.9997576,0.00021578724,1.5225817e-05,1.1345056e-05
6821,0.9956261,0.003906759,0.00028558847,0.00018153022
6677,0.9897857,0.008345812,0.00093199936,0.00093648565
4987,0.9113915,0.08460561,0.002008962,0.0019938473
26723,0.47494584,0.015980152,0.006804365,0.5022696
1746,0.48400784,0.3894514,0.019474257,0.10706647
7299,0.99614054,0.002534184,0.0005971083,0.0007281767
10362,0.98363054,0.0022881806,0.0012057148,0.012875597
8799,0.998061,0.001847971,6.187003e-05,2.9124558e-05
4601,0.996637,0.0029633674,0.00021710253,0.0001825298
10515,0.99712855,0.00036394256,0.00014007825,0.0023674741
8951,0.999212,0.00071692077,4.5623823e-05,2.5350291e-05
4510,0.9003249,0.09578366,0.0020393685,0.001852083
3391,0.011243579,0.9862555,0.0012971682,0.0012037646
3010,0.09615431,0.8999506,0.0024787912,0.0014163544
5525,0.9984469,0.00076747104,0.00026403792,0.00052169064
10948,0.9957765,0.0037450925,0.00022481699,0.00025372035
27578,0.0006089387,0.0008550185,0.00021474344,0.99832135
10236,0.99997985,1.4634165e-05,3.1559009e-07,5.150708e-06
26900,0.00045862063,0.0025569717,0.00028238256,0.996702
145,0.814368,0.18496807,0.00048421347,0.00017967436
1962,0.005376306,0.15909122,0.0011219449,0.83441055
7817,0.8601322,0.13859336,0.00081284257,0.00046161178
4307,0.99795616,0.0017357505,0.00016534522,0.00014279036
4980,0.99071056,0.008805094,0.0002890087,0.0001953279
9101,0.9968928,0.0029887422,8.272148e-05,3.5654488e-05
1965,0.012711957,0.9855159,0.0008526469,0.0009194796
10751,0.9989718,0.0008083299,0.000114976116,0.00010488801
8961,0.99489033,0.0034942175,0.00068048865,0.0009349686
1657,0.0042803637,0.99013746,0.0013794249,0.004202724
9262,0.95573497,0.043381914,0.0005628327,0.00032022985
1182,0.004237754,0.9953027,0.0002785457,0.00018101146
26776,0.5956477,0.07046892,0.015488621,0.31839478
2274,0.0035088004,0.99592614,0.0002860535,0.00027910614
10415,0.99990225,8.363343e-05,7.42949e-06,6.6495727e-06
9656,0.99838793,0.00048850186,0.0001611546,0.00096248253
10377,0.9999311,5.785904e-05,6.562352e-06,4.4822555e-06
4069,0.99809164,0.0016008356,0.0001616912,0.00014584338
1036,0.01660819,0.98249763,0.00060450425,0.000289771
246,0.9918534,0.0033852772,0.0011409217,0.0036204085
604,0.008992647,0.9901398,0.0005135952,0.0003539124
26672,0.06784347,0.0034724209,0.0026295471,0.9260545
28778,0.0015428753,0.003931427,0.0006957007,0.99383
7580,0.9966743,0.0027988392,0.0003033691,0.0002234081
4643,0.94594115,0.053383704,0.000476648,0.00019849201
6932,0.9993511,0.000564119,5.1156127e-05,3.371271e-05
9771,0.99936515,0.0001909947,5.0854145e-05,0.00039303975
8499,0.9972475,0.002231791,0.00022518908,0.00029552708
7902,0.99542576,0.0042611463,0.00018630584,0.0001268389
26629,0.17431578,0.012309248,0.007142287,0.80623275
8991,0.9894448,0.0078391265,0.0013314872,0.0013845818
3661,0.0018224238,0.99790287,0.0001516937,0.00012296921
5337,0.96429074,0.03078329,0.0023298634,0.0025961094
7520,0.99091583,0.0061693727,0.0007943017,0.0021204702
6344,0.9769348,0.016340222,0.0022479692,0.0044769477
28777,0.00161428,0.00043757923,0.0001970352,0.99775106
1537,0.000351588,0.96662563,0.00017846897,0.032844335
5752,0.9571121,0.042023145,0.0005820886,0.00028260046
7183,0.9980415,0.001801236,9.1997914e-05,6.520345e-05
10106,0.9984699,0.0005145006,0.00013142536,0.00088411407
1679,9.496596e-05,0.99981254,2.1811486e-05,7.063977e-05
1252,0.22245714,0.77611744,0.0010222587,0.00040307565
2200,0.028296068,0.970739,0.00064707536,0.00031777832
7950,0.99561703,0.0041785883,0.00014323682,6.12001e-05
9273,0.99797994,0.0015421477,0.00023632286,0.00024151654
7652,0.47319853,0.4511573,0.020446416,0.05519774
4592,0.9980691,0.001777818,9.887316e-05,5.430885e-05
368,0.020386945,0.94535965,0.005731135,0.028522234
4478,0.99035585,0.008861957,0.00045420494,0.00032802377
4447,0.9704892,0.01828866,0.00371921,0.0075028464
1320,0.0005162011,0.9991315,0.00012930264,0.00022295282
8558,0.9984434,0.0014169367,8.621602e-05,5.3343014e-05
1847,0.04766406,0.92898095,0.004580515,0.018774481
8545,0.9840949,0.00979563,0.0022570938,0.0038522882
3145,0.8017246,0.027552925,0.010508073,0.16021442
28776,0.003403525,0.44878146,0.0024126493,0.54540235
27742,0.00015799746,0.00031638678,7.560247e-05,0.9994499
3261,0.0049990187,0.99181753,0.00103151,0.0021519465
5449,0.9942159,0.0052814893,0.00029159075,0.00021099439
10741,0.9996486,0.00022377902,4.304456e-05,8.458321e-05
3553,0.62004346,0.37426168,0.0020368693,0.0036579634
10459,0.9831872,0.0023741042,0.0012485982,0.01319018
7954,0.99950147,0.00038489202,5.4726177e-05,5.894073e-05
5457,0.9684793,0.030750005,0.0005254697,0.0002452996
8301,0.989717,0.009642276,0.00036760647,0.00027307315
1904,0.030726327,0.9383458,0.0073320153,0.023595769
2734,0.004457526,0.99501747,0.0002927063,0.00023223487
7388,0.9996815,0.0002495375,3.550482e-05,3.3515094e-05
3313,0.04450638,0.22030154,0.02013882,0.7150533
2505,0.053344198,0.9432254,0.0019145834,0.0015159249
27983,0.0006376856,0.031586263,0.00045439883,0.9673216
6146,0.9872781,0.012301027,0.00026060228,0.00016025103
1351,0.9781563,0.019873118,0.0011375197,0.00083295023
5401,0.9978676,0.0013577658,0.00032558886,0.0004490967
7784,0.99927014,0.00056671543,8.025425e-05,8.288689e-05
4332,0.998667,0.0011458063,0.00010968576,7.742687e-05
27355,0.0027559383,0.014509851,0.0016163792,0.9811179
5266,0.9977622,0.0014165528,0.00031715073,0.0005039887
5041,0.8770218,0.11430979,0.0036573287,0.0050111352
2610,0.10916125,0.8891506,0.0011603275,0.00052778306
2904,0.043668017,0.9500175,0.0028181165,0.0034964075
933,0.023017311,0.9760132,0.0006253031,0.00034428504
3964,0.65277433,0.34356672,0.002360918,0.0012980301
5483,0.9987342,0.0009162422,0.00015834575,0.00019123453
8540,0.99638903,0.0034714811,9.648421e-05,4.306851e-05
5223,0.8977818,0.088653654,0.0042936592,0.009270895
2597,0.15393512,0.8435318,0.0016516336,0.0008814582
1086,0.00037853117,0.9993968,8.4523934e-05,0.00014014942
27564,0.12526098,0.014792941,0.009880345,0.85006577
26390,0.2564787,0.1446013,0.015976453,0.5829435
10961,0.9998702,8.5354426e-05,1.7708304e-05,2.6800548e-05
8933,0.99457186,0.0037492658,0.00070034084,0.0009784845
7794,0.99182725,0.0040601417,0.0011794982,0.0029330938
6639,0.99819946,0.0016670248,8.193091e-05,5.16382e-05
10489,0.99627364,0.0025980428,0.0002597563,0.0008686326
5936,0.92411685,0.075025484,0.0005657974,0.00029186212
7080,0.9990902,0.00077490235,6.839829e-05,6.657311e-05
9212,0.9976647,0.0019891735,0.00018528821,0.00016096521
9431,0.7443782,0.0046024746,0.0037469866,0.24727234
4013,0.9853356,0.012776325,0.0010645409,0.00082350866
2908,0.37621936,0.3472055,0.033275258,0.24329995
27041,0.00069764856,0.0016811558,0.00032689102,0.99729425
9059,0.9987167,0.0011556046,7.524264e-05,5.2470103e-05
1613,0.006310904,0.99341005,0.00018942363,8.956909e-05
7309,0.9942213,0.0050840927,0.00038202057,0.0003126462
28651,0.07808876,0.0038764547,0.003190546,0.9148442
27583,0.29485962,0.0077403327,0.0052608536,0.6921392
9412,0.939295,0.010110769,0.0036207368,0.046973497
7146,0.9969472,0.0021381164,0.0003987678,0.00051591493
3151,0.01669362,0.00086815486,0.00078533613,0.9816529
8895,0.9974138,0.0022008112,0.00021497977,0.0001703867
4487,0.9959138,0.0038104092,0.00015594029,0.0001198948
9144,0.99974376,0.00021504366,2.3640561e-05,1.7600707e-05
1564,0.0036158515,0.996024,0.00021983725,0.00014024733
6787,0.99784243,0.0014263741,0.00032948324,0.00040170114
4131,0.9987903,0.0008140981,0.0001439869,0.00025162703
9936,0.9409077,0.00010357172,0.000117767995,0.058870994
4048,0.9968555,0.001709483,0.00044116873,0.0009938553
10825,0.96587443,0.017619386,0.0026395868,0.01386664
9320,0.98728704,0.012260234,0.0002987123,0.00015395379
2148,0.12909804,0.8566687,0.0055421516,0.008691076
6143,0.38999924,0.5663931,0.013824818,0.029782854
27465,0.006728121,0.23384477,0.0048712813,0.7545559
3258,0.2458238,0.4211274,0.026665356,0.3063834
7322,0.97828776,0.013000394,0.0023355295,0.0063763387
1602,0.017391639,0.9818231,0.0004967418,0.0002885386
5705,0.9979564,0.0011465509,0.00026561355,0.0006313937
3237,0.25276545,0.7434294,0.0022936743,0.0015115024
867,0.043204825,0.95430326,0.0015228837,0.00096903223
8770,0.92775834,0.0692965,0.0016973391,0.0012478966
8688,0.9901068,0.009206205,0.00041556402,0.00027134916
1557,0.22170936,0.64933234,0.0216497,0.10730858
6417,0.9987613,0.001089088,9.225868e-05,5.740098e-05
7743,0.9991774,0.00038400438,0.0001478997,0.00029062902
26810,0.26930612,0.035983615,0.016102731,0.6786076
1462,0.005984643,0.9935174,0.0003069371,0.00019111394
27144,2.8308388e-05,0.00020670932,1.2226694e-05,0.9997527
3998,0.9813317,0.016072296,0.001241529,0.0013544294
1073,0.08149593,0.9171365,0.00091888686,0.00044877798
7197,0.98901165,0.010595505,0.0002569718,0.00013590055
26709,0.0006202424,0.0015774568,0.0002782838,0.9975241
27797,0.00046542106,0.0015065972,0.00026057434,0.9977673
2491,0.12520383,0.87226933,0.0016889693,0.0008379172
28494,0.11471513,0.007868395,0.0057283435,0.8716881
6935,0.9990019,0.00059377647,0.00016047928,0.00024386159
10142,0.99952674,0.0002795657,9.640229e-06,0.00018410811
10517,0.9835956,0.0022888624,0.0012066703,0.012908797
7931,0.7356884,0.26254407,0.0012284681,0.00053903135
10387,0.9996506,0.00030070203,2.4723648e-05,2.4067716e-05
4915,0.9867834,0.01026988,0.0011827545,0.0017639697
10137,0.9604256,0.03159441,3.5116114e-05,0.007944785
767,0.93373907,0.062442563,0.0023261271,0.0014922252
3262,0.7190657,0.18874174,0.016519446,0.07567305
7752,0.9994105,0.0004967474,5.1831426e-05,4.0936473e-05
8335,0.99958175,0.000312907,5.38727e-05,5.1502557e-05
3563,0.018350873,0.9772997,0.0018799079,0.0024695552
6103,0.9700594,0.029275674,0.0004674103,0.00019751083
1478,0.97320163,0.02582974,0.00064810377,0.0003205542
2316,0.010413711,0.96448594,0.0039266055,0.02117372
1004,0.011991363,0.98056716,0.001974059,0.005467456
26931,0.0069626966,0.00831469,0.0026461184,0.9820765
9708,4.807592e-05,0.99994457,2.5278047e-07,7.1965865e-06
1012,0.03979083,0.9191738,0.007209103,0.033826318
28741,0.001202868,0.0015081237,0.00053947885,0.9967495
2243,0.3144065,0.68321407,0.0015525947,0.0008268242
5608,0.98588747,0.013085654,0.0005329507,0.0004938822
27793,0.00043450852,0.00040990798,0.00015167319,0.9990038
1476,0.67739505,0.30674392,0.0076929806,0.008168127
94,0.14047858,0.85839343,0.0008094591,0.00031855807
3759,0.07356473,0.9226187,0.0021888528,0.0016276741
8314,0.99215513,0.007562234,0.0001816078,0.000101126236
7119,0.9926629,0.006805524,0.00034793923,0.0001835766
5187,0.9965682,0.0030961493,0.00019482663,0.00014077137
1971,0.05501327,0.9396438,0.002618887,0.002724092
764,0.014534984,0.80047625,0.007105407,0.17788327
417,0.011817642,0.9870516,0.0006393431,0.0004914123
7297,0.6556131,0.34097463,0.0020891817,0.0013230866
26859,0.0005212511,0.009005686,0.0003622811,0.9901108
4317,0.9372175,0.03470963,0.0063338904,0.021738995
7377,0.95001656,0.04899398,0.0006376731,0.00035185137
1419,0.6263558,0.36881262,0.002909482,0.0019220886
26753,0.0011495254,0.0054647154,0.0006162024,0.99276954
922,0.741673,0.2528464,0.0033695144,0.0021111125
1458,0.9642549,0.034500264,0.0007756474,0.0004690781
2635,0.0220433,0.09006143,0.011955905,0.8759394
1600,0.14266606,0.85614073,0.0008660434,0.0003271301
10192,0.9998436,0.00012957212,1.3218599e-05,1.3598914e-05
27438,0.0029699658,0.06210163,0.0008045136,0.9341239
1942,0.017406894,0.79070634,0.0040267794,0.18785995
6599,0.99576145,0.004017894,0.00013165578,8.895745e-05
59,0.026617888,0.9684768,0.0023508747,0.0025543708
2000,0.025412766,0.9730281,0.0009393064,0.0006197847
9173,0.9993318,0.00047543572,9.2642455e-05,0.000100168465
3091,0.22364484,0.737213,0.015401822,0.02374042
3487,0.25913695,0.5518844,0.027946798,0.16103189
26454,0.00031273233,0.004404437,0.00024397022,0.9950388
93,0.795473,0.19920579,0.0027378043,0.002583371
27824,0.026395299,0.002153008,0.0018820948,0.96956956
7108,0.99839467,0.001070301,0.00025274552,0.0002822211
1623,0.031078378,0.96256393,0.00306415,0.0032934614
9973,0.6060879,0.014065072,0.0031695084,0.37667754
3367,0.0037100017,0.9917806,0.0011385104,0.0033708832
10327,0.9995857,0.00010205271,5.4771204e-05,0.0002575553
4977,0.9990337,0.00083879515,7.318871e-05,5.4321226e-05
1953,0.23599602,0.7595685,0.0028134633,0.0016220168
4436,0.9986009,0.0011431782,0.00013319268,0.0001227039
7417,0.99961334,0.00030533256,4.0063023e-05,4.129024e-05
1569,0.00074783206,0.9991084,6.884639e-05,7.489915e-05
2352,0.98054034,0.015280757,0.0018355234,0.002343342
7003,0.991008,0.008566225,0.0002655757,0.0001602055
10562,0.9836647,0.002287551,0.0012048215,0.012842926
3777,0.08804827,0.81186986,0.014706329,0.085375495
27568,8.760074e-05,0.00014539104,2.8541168e-05,0.9997385
27519,0.047316913,0.008297748,0.005973484,0.93841183
8630,0.9929142,0.0037768949,0.0011656728,0.0021431877
213,0.026675062,0.87218463,0.008086114,0.0930542
10938,0.9998878,8.7099135e-05,1.0943057e-05,1.410465e-05
4756,0.9967263,0.0029088717,0.00020832481,0.000156402
3603,0.046054065,0.9477867,0.00251604,0.00364327
26849,5.073444e-05,0.00018172254,2.1338852e-05,0.99974626
6353,0.99901116,0.00055012514,0.00016989521,0.00026889186
2265,0.6901373,0.29828146,0.0054839766,0.006097245
2873,0.010039902,0.9842705,0.0017001844,0.003989296
1149,0.2916065,0.70691043,0.0010717609,0.00041130997
10030,0.19632912,0.04999197,0.0145650115,0.7391139
27503,0.040066622,0.012717997,0.0061240955,0.94109136
8583,0.94291687,0.03382836,0.0051273857,0.018127449
2093,0.23969229,0.7542576,0.0037498719,0.0023001824
9304,0.99880993,0.0010961378,5.8519214e-05,3.537232e-05
872,0.38955215,0.42853343,0.034304693,0.14760976
510,0.0028890353,0.99360573,0.00078848243,0.002716697
766,0.01579073,0.98382574,0.00027126292,0.000112233254
3478,0.6359799,0.35691157,0.003841513,0.0032670195
28326,0.04693003,0.0026901332,0.0016283265,0.94875157
5886,0.9947483,0.0032821717,0.0006914661,0.0012780625
9937,0.9998913,9.062412e-05,6.7894944e-06,1.1348868e-05
829,0.0010986485,0.9981268,0.00025436387,0.00052018394
2482,0.00048623467,0.99913377,0.0001059054,0.0002741855
9112,0.9329206,0.06254355,0.0024920253,0.002043872
6280,0.91956496,0.07704821,0.0018363467,0.0015505365
104,0.012432781,0.98540014,0.001189247,0.0009778538
9857,0.9708539,4.68982e-05,1.743965e-05,0.029081764
3110,0.41260058,0.585001,0.0016365377,0.0007619354
28770,0.0003946836,0.0017853247,0.00021375078,0.9976063
10611,0.9454043,0.020902174,0.0050340137,0.028659515
5169,0.99864,0.0011554977,0.000121909936,8.2575905e-05
10066,1.0,4.951696e-25,7.893692e-28,3.437848e-12
2305,0.01764521,0.9793896,0.0016114474,0.0013536665
6200,0.9980142,0.0016994377,0.00017390742,0.000112400914
9472,0.99966836,0.00012916622,5.077051e-05,0.00015174125
5961,0.89579713,0.10242016,0.0012591514,0.00052355
6647,0.96625984,0.03121242,0.0014728328,0.001054913
972,0.32954684,0.66821694,0.001580677,0.0006555499
27737,0.0019023735,0.006018934,0.00078967866,0.9912889
6412,0.9739612,0.025141578,0.00059239444,0.00030486326
7271,0.9769464,0.02235908,0.000491362,0.00020307825
