astro_id,disp_p,disp_e,disp_n,disp_j
3766,0.017109524,0.9808328,0.0010526467,0.0010049447
744,0.34673747,0.61758715,0.015858902,0.019816477
2798,0.20915262,0.7874892,0.0021123046,0.0012459051
484,0.066677324,0.9323131,0.0006531691,0.0003563916
2363,0.007648363,0.9909424,0.00070551055,0.0007036768
6828,0.99792886,0.0020386023,2.3168963e-05,9.248853e-06
5038,0.999572,0.00036372547,3.8185975e-05,2.6118249e-05
7895,0.99872017,0.0010642174,0.00011911283,9.652796e-05
4946,0.9424377,0.056553755,0.00064162194,0.00036694115
8064,0.9991578,0.00065023627,0.0001064704,8.5496635e-05
3601,0.08912408,0.9087377,0.0010319141,0.0011063297
8748,0.93701386,0.040019784,0.008314555,0.014651827
96,0.0009732485,0.99873203,0.00011190911,0.00018273879
7175,0.99757725,0.0018493437,0.00027706908,0.00029639064
10384,0.99818206,0.00044383892,0.00023639777,0.0011376879
4647,0.9998419,0.00014582102,7.879822e-06,4.340543e-06
7562,0.99945635,0.0003771401,8.029677e-05,8.625931e-05
5405,0.76292324,0.23571694,0.0008219498,0.000537866
8395,0.9986951,0.0010809652,0.0001267179,9.72212e-05
26534,0.00010376766,5.8154343e-05,1.2583933e-05,0.9998254
28002,0.0012924108,0.00092196994,0.00026971227,0.9975159
3179,0.05157103,0.90714633,0.013422508,0.027860144
10649,0.99996305,2.2546432e-05,4.709059e-06,9.666141e-06
4008,0.8865042,0.110799104,0.0016463794,0.0010503819
28477,0.0020102754,0.0032060726,0.0007324715,0.99405116
2576,0.005380766,0.99390984,0.0003787165,0.0003306874
4720,0.9968997,0.0030332406,4.6448073e-05,2.056128e-05
1407,0.018271277,0.97962797,0.0010561633,0.0010446354
6885,0.99218667,0.0039025228,0.0012363723,0.0026743843
7978,0.89607483,0.10142785,0.0012519516,0.0012454038
3807,0.008322292,0.9905505,0.0006169028,0.00051032176
10761,0.99356526,0.0002492155,7.271956e-05,0.0061128642
27798,0.00034701457,0.00021413412,5.9717324e-05,0.99937916
26427,0.008409382,0.023273367,0.0039625526,0.9643547
316,0.0397551,0.95810336,0.0011219671,0.0010195995
7643,0.9632939,0.035286844,0.000810235,0.0006090504
8639,0.93859273,0.060337856,0.00070093764,0.00036845508
10841,0.9835242,0.0021359173,0.0010649599,0.013274836
8905,0.88511485,0.1144552,0.0002978893,0.00013205905
3069,0.07491831,0.9210884,0.002315257,0.0016779912
48,0.63384366,0.3638021,0.0014136503,0.0009405785
15,0.033342026,0.6490908,0.01584695,0.30172017
10116,0.9835564,0.002150324,0.0010709488,0.013222316
6204,0.99542123,0.0041083666,0.0002669462,0.00020341887
4368,0.9896415,0.0101524955,0.00013176048,7.417672e-05
9474,1.0,0.0,0.0,0.0
8594,0.9960609,0.0038058634,9.1097354e-05,4.2096948e-05
28009,0.012842284,0.011256652,0.0040304833,0.97187054
6947,0.99817896,0.0010595415,0.00032443678,0.0004371165
268,0.0053755417,0.9937132,0.0004565983,0.0004545376
10966,0.9835331,0.0021406454,0.0010669397,0.013259305
27230,0.00024712595,0.00040970708,9.0312846e-05,0.99925286
6128,0.9992879,0.00062485755,5.166636e-05,3.56581e-05
1728,0.04299279,0.9551289,0.0011292249,0.0007490196
9119,0.99928254,0.0006469637,4.4345805e-05,2.6118827e-05
7837,0.6638242,0.32188666,0.0074574533,0.0068316823
6436,0.9616706,0.03659065,0.0010533471,0.0006854346
4474,0.9377158,0.061683338,0.00040505358,0.0001957363
5353,0.9997565,0.00019725678,2.3562983e-05,2.2731749e-05
8261,0.98922884,0.007710292,0.0013908551,0.0016700098
762,0.99952793,0.000404249,3.5692967e-05,3.2122065e-05
7201,0.99983144,9.875367e-05,3.1910666e-05,3.7809805e-05
2016,0.06371133,0.6538336,0.02154359,0.2609115
4448,0.9993857,0.0005634501,3.1044998e-05,1.9848154e-05
8598,0.99914587,0.0008258753,1.9317064e-05,8.875098e-06
2674,0.07301492,0.92368174,0.0017681895,0.0015351305
9171,0.9928063,0.006803542,0.00022504281,0.00016499506
2543,0.72438717,0.11420268,0.027115904,0.1342942
2373,0.2940789,0.70516866,0.0005352332,0.00021720183
2286,0.0026862917,0.9965681,0.0003578726,0.0003877527
6889,0.99939394,0.0005244038,4.755451e-05,3.4041695e-05
3535,0.061070222,0.9335416,0.002368897,0.003019245
10189,0.94074667,0.00062406337,0.0007474933,0.057881728
3392,0.100434095,0.8919349,0.003928342,0.0037027607
748,0.007906677,0.9916013,0.00030256854,0.0001893588
8392,0.99955434,0.000417366,1.8566403e-05,9.64975e-06
9957,0.9835194,0.002133342,0.0010638817,0.0132833375
1040,0.023827197,0.9660146,0.003445075,0.006713126
3059,0.0016602136,0.9956862,0.00058606226,0.0020675815
1114,0.04392611,0.91597927,0.01018077,0.029913751
319,0.006474302,0.991234,0.0008767419,0.001414925
28125,0.0084208185,0.019069184,0.0035254934,0.9689845
7087,0.99164045,0.008251385,7.4559124e-05,3.358964e-05
9873,0.9990097,0.00010629941,3.3207605e-05,0.0008506593
4897,0.99995387,3.9656632e-05,3.6380127e-06,2.7562699e-06
6821,0.9979842,0.0016265314,0.00021068851,0.00017858442
6677,0.9955141,0.0037725896,0.0003687917,0.00034455035
4987,0.6676741,0.32882518,0.0020362462,0.0014645265
26723,0.21519873,0.03004976,0.006686852,0.74806464
1746,0.21372466,0.6542038,0.026278995,0.10579262
7299,0.99732375,0.0014168138,0.0005642141,0.00069522974
10362,0.9835302,0.002139135,0.0010663074,0.013264261
8799,0.99952817,0.00045598083,1.1294117e-05,4.5721663e-06
4601,0.9977272,0.0020568129,0.00012407539,9.186235e-05
10515,0.99873835,6.62789e-05,0.00010126643,0.001094137
8951,0.99987924,0.00011125063,6.193379e-06,3.3761535e-06
4510,0.74285156,0.25376922,0.0018944709,0.0014847505
3391,0.0070608817,0.9915319,0.00070066855,0.0007064782
3010,0.057453237,0.9365015,0.0030671253,0.0029781982
5525,0.99842036,0.0007179161,0.0002830456,0.0005786172
10948,0.99604803,0.0031077145,0.00027284934,0.0005713909
27578,0.00081777276,0.0018132781,0.00037305726,0.9969959
10236,0.9912237,4.2093467e-05,1.3738087e-05,0.008720511
26900,0.00087580964,0.001907597,0.0003098219,0.9969068
145,0.78303427,0.21462153,0.000884865,0.0014593138
1962,0.011848888,0.15404661,0.001243643,0.8328609
7817,0.95728827,0.04252582,0.00013617998,4.9699323e-05
4307,0.99320257,0.005996328,0.00042989347,0.00037120876
4980,0.9973164,0.0026475152,2.6346534e-05,9.643206e-06
9101,0.9996117,0.0003580426,1.9328041e-05,1.0986498e-05
1965,0.029689932,0.96578705,0.0020807222,0.0024422947
10751,0.999595,0.00020838054,7.417145e-05,0.00012242925
8961,0.99528295,0.0031453315,0.0006577593,0.0009139794
1657,0.008560092,0.9809764,0.002816877,0.0076466305
9262,0.98281485,0.017094396,6.821211e-05,2.2445069e-05
1182,0.0061115753,0.9926379,0.00060232193,0.0006482226
26776,0.31130025,0.19106594,0.017829666,0.47980416
2274,0.0032581058,0.99617875,0.0002572899,0.00030589066
10415,0.999944,4.5850935e-05,4.0871637e-06,6.0697193e-06
9656,0.9983386,0.00016545181,0.00018254247,0.0013133931
10377,0.99997926,1.0549678e-05,3.4661318e-06,6.742489e-06
4069,0.9992981,0.0006310033,4.07036e-05,3.0151346e-05
1036,0.017958105,0.9802423,0.0009808135,0.0008187232
246,0.9870826,0.0074070385,0.0017800719,0.003730225
604,0.01283285,0.98573583,0.00077805744,0.0006532269
26672,0.099063806,0.003961029,0.0047706515,0.8922045
28778,0.0016356335,0.0021304362,0.0006272686,0.9956067
7580,0.99732345,0.001871695,0.00040450497,0.00040038317
4643,0.9325506,0.06634981,0.0007087914,0.00039079433
6932,0.99988735,0.000104095336,5.625849e-06,2.9295334e-06
9771,0.9993382,3.857468e-05,4.6733716e-05,0.00057648454
8499,0.99750596,0.0016555096,0.00030769032,0.00053085544
7902,0.99890256,0.0010743055,1.640412e-05,6.69378e-06
26629,0.16623317,0.020201514,0.0073221675,0.8062432
8991,0.99459225,0.0038894892,0.00073710666,0.0007810837
3661,0.0036992505,0.99557906,0.00036064137,0.00036105327
5337,0.686056,0.2943875,0.009114858,0.010441613
7520,0.98777175,0.007343237,0.0013305288,0.0035545672
6344,0.9059236,0.058229823,0.010591006,0.02525558
28777,0.0018828566,0.0003225527,0.00023907094,0.9975555
1537,0.011319063,0.29136884,0.0023343384,0.69497776
5752,0.9821869,0.017578332,0.00015891553,7.583573e-05
7183,0.99926037,0.00069397804,2.8694505e-05,1.6914733e-05
10106,0.9984925,0.00015392294,6.927431e-05,0.0012843794
1679,0.00045341311,0.99931383,5.4595235e-05,0.00017818669
1252,0.13525628,0.86332375,0.0009229879,0.0004969701
2200,0.012085535,0.9868707,0.0005868377,0.00045686253
7950,0.9986313,0.0012693933,6.465455e-05,3.464298e-05
9273,0.9988424,0.000797285,0.00016891776,0.00019135047
7652,0.23390949,0.71824235,0.01613719,0.031710993
4592,0.9985751,0.0013005647,7.783943e-05,4.6602243e-05
368,0.0074929446,0.9762211,0.0027306657,0.013555374
4478,0.9927665,0.00581416,0.0006983143,0.0007210455
4447,0.9808795,0.015767233,0.0016151399,0.0017381671
1320,0.0018330793,0.9973259,0.0003216599,0.0005194133
8558,0.99952865,0.00039278716,4.5324858e-05,3.3368826e-05
1847,0.029443776,0.9323674,0.006474495,0.031714395
8545,0.9876323,0.00790679,0.0021428403,0.0023180423
3145,0.60694414,0.06346705,0.02735161,0.30223718
28776,0.008765785,0.48164222,0.0041364226,0.50545555
27742,0.000288233,0.00022854639,6.0384195e-05,0.9994228
3261,0.007189655,0.9874697,0.0017158577,0.0036248213
5449,0.9981121,0.0018234447,4.3559394e-05,2.0888905e-05
10741,0.99983084,9.616939e-05,2.2779406e-05,5.0172337e-05
3553,0.5848097,0.40958673,0.0022256817,0.003377921
10459,0.9830261,0.0021836606,0.00110075,0.013689542
7954,0.99965596,0.0002438454,4.3562955e-05,5.670275e-05
5457,0.9634314,0.035532005,0.00065719703,0.0003793002
8301,0.9928542,0.0070562535,6.36613e-05,2.5987189e-05
1904,0.01884066,0.9643787,0.004708937,0.012071675
2734,0.0053363303,0.99354374,0.000519608,0.00060038094
7388,0.9997737,0.00018742823,2.1629396e-05,1.7271712e-05
3313,0.042290352,0.35016266,0.015772337,0.5917747
2505,0.037630845,0.95846343,0.0021164585,0.0017892822
27983,0.0013741456,0.022501968,0.00061372423,0.97551006
6146,0.99698347,0.0029509414,4.48928e-05,2.0713558e-05
1351,0.9393841,0.054735083,0.0029535557,0.0029272777
5401,0.99846625,0.00084984466,0.0002742996,0.00040967454
7784,0.99985635,0.0001265728,1.0204137e-05,6.853909e-06
4332,0.9983726,0.0014172592,0.00011836038,9.183599e-05
27355,0.0047439127,0.016103454,0.002647218,0.9765054
5266,0.9995703,0.00034407186,4.5305136e-05,4.024096e-05
5041,0.94083846,0.05167865,0.0030109526,0.004471898
2610,0.026683649,0.97161555,0.0010017358,0.0006991006
2904,0.03176897,0.9603069,0.0031361019,0.0047880495
933,0.044457637,0.9544517,0.0007346774,0.00035598356
3964,0.7948227,0.20095159,0.0027454323,0.0014802236
5483,0.9991629,0.00059860107,0.000113396214,0.00012511757
8540,0.9993513,0.0006234049,1.7005561e-05,8.1943235e-06
5223,0.8248009,0.17193216,0.0017421232,0.0015247485
2597,0.088781215,0.90902185,0.0013472294,0.0008497684
1086,0.0013518783,0.9981254,0.00018191511,0.00034074002
27564,0.16704597,0.018541275,0.0119268745,0.8024859
26390,0.4260203,0.26389173,0.02435108,0.28573695
10961,0.99996126,1.5630183e-05,6.329509e-06,1.6824355e-05
8933,0.9922283,0.005306104,0.0010882416,0.0013773459
7794,0.97887737,0.0074038194,0.003532082,0.010186753
6639,0.99948466,0.0004982362,1.1925023e-05,5.1275047e-06
10489,0.99219704,0.0053100423,0.00029704894,0.0021958996
5936,0.9620523,0.037781313,0.00012298475,4.3382322e-05
7080,0.99978894,0.00018290129,1.605641e-05,1.20690565e-05
9212,0.9989416,0.0008238624,0.0001242565,0.00011035067
9431,0.6754829,0.001883555,0.002330946,0.3203026
4013,0.9820594,0.015832102,0.0011403827,0.0009680014
2908,0.18801206,0.62215096,0.038860634,0.15097637
27041,0.0012121266,0.0012565817,0.0003704594,0.9971609
9059,0.99974686,0.00024166904,7.781169e-06,3.7048371e-06
1613,0.004806438,0.99472964,0.00025252282,0.00021132983
7309,0.9981781,0.0017038342,7.445044e-05,4.3577445e-05
28651,0.06930718,0.0026203007,0.0014929868,0.92657965
27583,0.30905148,0.009507503,0.015990103,0.6654509
9412,0.9568446,0.0041244365,0.0015475743,0.037483387
7146,0.9956377,0.0026619679,0.00069514033,0.0010052563
3151,0.019289643,0.00039087245,0.00074961677,0.97957
8895,0.99950767,0.00044964394,2.6791698e-05,1.5906076e-05
4487,0.9991873,0.0007928354,1.3881637e-05,5.9549047e-06
9144,0.99988437,9.731813e-05,1.0573272e-05,7.812334e-06
1564,0.0030383607,0.9964127,0.0002735251,0.00027544095
6787,0.99843854,0.0010610777,0.00024367061,0.0002566875
4131,0.9990196,0.00065286364,0.00013582325,0.00019172698
9936,0.9935235,8.707163e-06,4.552917e-05,0.006422199
4048,0.9969386,0.0013491935,0.0005026503,0.0012095943
10825,0.9689951,0.008238021,0.001664594,0.021102238
9320,0.99342394,0.0064926296,6.0220995e-05,2.3144465e-05
2148,0.05110352,0.90874076,0.010868732,0.029286912
6143,0.24814458,0.6756272,0.017338043,0.0588902
27465,0.015530447,0.37746567,0.0083136,0.5986903
3258,0.08065106,0.06640733,0.017202035,0.83573955
7322,0.97788435,0.015300317,0.00220179,0.0046134996
1602,0.013322162,0.98439467,0.0011493291,0.0011337576
5705,0.9989919,0.00042836528,0.0001647777,0.00041491273
3237,0.13994032,0.8552496,0.00259603,0.0022140462
867,0.0052766213,0.993723,0.00051166257,0.00048868184
8770,0.9788334,0.020773115,0.00025480453,0.00013860723
8688,0.9974607,0.0024695783,4.7383284e-05,2.2245024e-05
1557,0.12579826,0.7100764,0.022549367,0.14157599
6417,0.9997969,0.00017920301,1.495102e-05,8.897988e-06
7743,0.9995141,0.00027422997,9.36074e-05,0.00011801539
26810,0.27587572,0.15632984,0.025673816,0.54212064
1462,0.007150318,0.9913776,0.0007191871,0.00075293577
27144,5.236036e-05,0.00012248389,1.1897676e-05,0.99981326
3998,0.9020766,0.09146317,0.0031136575,0.0033465757
1073,0.038505707,0.96054196,0.00060791307,0.00034446106
7197,0.9941223,0.0057939184,6.0652055e-05,2.3132547e-05
26709,0.0010606785,0.0017012088,0.0004031637,0.99683493
27797,0.00093458965,0.0010953267,0.0002693686,0.99770075
2491,0.041554727,0.95645994,0.0011850022,0.0008003267
28494,0.11510112,0.030337453,0.01068865,0.8438727
6935,0.9993105,0.00035802586,0.00013988641,0.000191655
10142,0.99906296,0.000736048,2.3344199e-05,0.00017768012
10517,0.9835243,0.0021359755,0.0010649844,0.013274655
7931,0.9490608,0.050364643,0.00037279024,0.00020172233
10387,0.9999094,5.918405e-05,9.569848e-06,2.1805283e-05
4915,0.9772949,0.014896852,0.002954498,0.004853698
10137,0.9951416,0.0012912165,9.805877e-06,0.00355735
767,0.92721623,0.069690004,0.001830492,0.0012632576
3262,0.53036255,0.21822163,0.029587906,0.22182788
7752,0.9998116,0.00013491258,2.61651e-05,2.7385926e-05
8335,0.9998203,0.00013355118,2.3363385e-05,2.2715101e-05
3563,0.015913516,0.97946185,0.0019907732,0.0026339279
6103,0.97853106,0.021050744,0.00028062786,0.00013758184
1478,0.9107018,0.08795244,0.0008852992,0.00046045354
2316,0.021027682,0.9104371,0.0102956975,0.058239583
1004,0.0134321675,0.9760193,0.0030224998,0.0075259265
26931,0.0108565055,0.022310559,0.0052869976,0.961546
9708,0.11147271,0.87130207,0.000111063295,0.017114196
1012,0.023244476,0.9502534,0.0061352295,0.020366892
28741,0.0016592201,0.0022740695,0.0006607677,0.9954059
2243,0.48109075,0.51746845,0.00094575493,0.0004950243
5608,0.9772315,0.022377277,0.0002572772,0.00013391339
27793,0.0012781945,0.0007186746,0.00031116724,0.997692
1476,0.4179262,0.5393871,0.015089413,0.027597325
94,0.15256594,0.84611887,0.0008465466,0.00046862717
3759,0.009691239,0.9880455,0.0010357462,0.001227469
8314,0.99870956,0.0012637881,1.8480734e-05,8.162411e-06
7119,0.99396133,0.005643461,0.00025710676,0.00013821543
5187,0.9967601,0.0029917718,0.00015321032,9.497173e-05
1971,0.040906467,0.9532291,0.002688093,0.0031763196
764,0.009953176,0.91782284,0.0038881395,0.068335846
417,0.016904803,0.9813859,0.000904236,0.00080505444
7297,0.19287328,0.800437,0.0033384822,0.003351301
26859,0.0016300264,0.009429142,0.00066159765,0.9882792
4317,0.97441113,0.020099021,0.0023037181,0.0031861756
7377,0.97556996,0.024285737,0.00010581009,3.8478687e-05
1419,0.070420474,0.92466205,0.0023123904,0.002605162
26753,0.0028996663,0.0043447097,0.0009069533,0.9918486
922,0.7029065,0.2900988,0.0039556064,0.0030391498
1458,0.9230825,0.076141596,0.0005188599,0.00025705397
2635,0.024731554,0.27766716,0.01534211,0.6822592
1600,0.066055484,0.9325196,0.0009122826,0.0005125774
10192,0.9999181,2.6105574e-05,1.1118488e-05,4.4621924e-05
27438,0.0044297497,0.008951293,0.0005355731,0.98608345
1942,0.00799707,0.9610209,0.0016659634,0.029316107
6599,0.9992693,0.00071074493,1.3996345e-05,5.95411e-06
59,0.017296273,0.97720087,0.0023768751,0.0031259707
2000,0.010967157,0.98762274,0.00077160157,0.0006384786
9173,0.9996171,0.00024756807,6.468999e-05,7.059493e-05
3091,0.10257028,0.8385432,0.014483159,0.044403393
3487,0.1583758,0.27659625,0.031209305,0.5338186
26454,0.0008995798,0.0032258877,0.00033737667,0.99553716
93,0.6416395,0.35424906,0.0021840637,0.001927388
27824,0.03776809,0.005120908,0.0029265478,0.9541845
7108,0.99858093,0.0008007093,0.000287857,0.0003305277
1623,0.0109728705,0.9819536,0.0024695257,0.004603944
9973,0.7218933,0.002545532,0.003243019,0.27231812
3367,0.004933444,0.9910925,0.00113661,0.0028373958
10327,0.9994241,4.491733e-05,4.163526e-05,0.00048941385
4977,0.99980325,0.00018612278,7.0757e-06,3.5266848e-06
1953,0.24110939,0.7516993,0.0041907993,0.0030005565
4436,0.9990683,0.0007583818,9.5764575e-05,7.752442e-05
7417,0.99972266,0.00021973632,2.9988445e-05,2.7517528e-05
1569,0.0014261637,0.9983279,0.00010245358,0.00014340853
2352,0.9081864,0.06624138,0.008638831,0.016933443
7003,0.9986463,0.0013266039,1.9035662e-05,8.0571635e-06
10562,0.9835369,0.0021423711,0.0010676568,0.013253041
3777,0.07525531,0.83578646,0.016476069,0.07248223
27568,0.00024466772,0.0002700838,6.624201e-05,0.999419
27519,0.05286384,0.007013439,0.0066605182,0.93346226
8630,0.9931751,0.003581706,0.0011778964,0.0020652793
213,0.017223673,0.92800003,0.0061285915,0.048647746
10938,0.9999436,4.3567597e-05,4.5748825e-06,8.245091e-06
4756,0.99892896,0.0009848973,5.3871827e-05,3.2165484e-05
3603,0.06846084,0.92267585,0.003578109,0.005285188
26849,0.00019620676,0.00019803041,3.470714e-05,0.999571
6353,0.9996001,0.00021799545,7.73916e-05,0.00010453502
2265,0.25309625,0.7310473,0.006859502,0.0089970445
2873,0.0150686065,0.96894306,0.0038917724,0.012096574
1149,0.4943813,0.50444156,0.00082519196,0.00035193787
10030,0.10676466,0.024587067,0.008232,0.8604163
27503,0.06278492,0.023234695,0.007311743,0.90666866
8583,0.904268,0.033718925,0.010155427,0.051857628
2093,0.18328997,0.80015117,0.008149139,0.008409671
9304,0.9991279,0.00080186303,4.4108798e-05,2.6141923e-05
872,0.28548503,0.5874941,0.037947502,0.089073345
510,0.004182929,0.99254274,0.0009284244,0.0023458488
766,0.0153494,0.9841488,0.0003133132,0.00018840475
3478,0.49179527,0.50039923,0.0041120914,0.003693416
28326,0.028740322,0.0036115986,0.0023629083,0.9652852
5886,0.9929033,0.003964631,0.0012194279,0.0019127114
9937,0.99997747,1.2862691e-05,2.6330445e-06,7.042845e-06
829,0.0035036497,0.9941636,0.00077195314,0.0015609089
2482,0.0016161785,0.9975356,0.00025309317,0.0005951707
9112,0.8458011,0.14282939,0.004921413,0.006448033
6280,0.9810893,0.018258058,0.00037247734,0.00028017935
104,0.016393369,0.98166144,0.001066776,0.0008784374
9857,0.9964355,3.8380153e-07,8.118208e-07,0.0035633477
3110,0.17712511,0.8196541,0.001963554,0.0012572429
28770,0.0009599836,0.001507975,0.00023607869,0.9972959
10611,0.89599645,0.051505767,0.005279814,0.04721792
5169,0.9993217,0.0004929571,9.3968396e-05,9.144632e-05
10066,0.9999993,1.08832444e-16,7.9165507e-19,6.868523e-07
2305,0.013717071,0.97998774,0.0026138774,0.0036812571
6200,0.9983658,0.0012378205,0.00021001426,0.00018631802
