Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
38460249302,384602493,2,0,0.16434745,0.08386843,0.09190477,0.6598792
38460249304,384602493,4,0,0.52350223,0.07159358,0.092065774,0.3128384
38460249305,384602493,5,0,0.6242813,0.11302533,0.09460651,0.1680869
38460249306,384602493,6,0,0.63406116,0.06952747,0.081342384,0.215069
38460249309,384602493,9,0,0.48155963,0.23503445,0.12383339,0.1595725
38460249311,384602493,11,0,0.28582168,0.09910309,0.11558349,0.49949163
38460249312,384602493,12,0,0.6911183,0.09308267,0.090557896,0.12524131
38472792201,384727922,1,0,0.92952,0.010878736,0.04156576,0.01803544
38473540501,384735405,1,0,0.20035186,0.3444018,0.115755595,0.3394907
38473712601,384737126,1,0,0.85216874,0.02638661,0.063945405,0.0574992
38481496701,384814967,1,0,0.13337356,0.054586466,0.0704761,0.7415639
38491884501,384918845,1,0,0.31907612,0.07270283,0.091076724,0.5171443
38491987201,384919872,1,0,0.12648335,0.023488846,0.09860044,0.75142735
38498678901,384986789,1,0,0.40027604,0.038149614,0.090208046,0.47136632
38498678902,384986789,2,0,0.6648166,0.060568925,0.104083814,0.17053066
38504076501,385040765,1,0,0.656832,0.0497435,0.09905,0.19437444
38504076701,385040767,1,0,0.7551365,0.04119802,0.08340165,0.12026383
38504108601,385041086,1,0,0.15890299,0.45860228,0.114428796,0.2680659
38504108602,385041086,2,0,0.0012409587,0.0205271,0.016218008,0.962014
38509973202,385099732,2,0,0.059687853,0.8083437,0.06383317,0.068135284
38509973203,385099732,3,0,0.009372859,0.4459809,0.07032088,0.47432536
38510077902,385100779,2,0,0.4584717,0.06393504,0.10862171,0.3689715
38510562401,385105624,1,0,0.91311103,0.030901352,0.044836845,0.011150745
38510772701,385107727,1,0,0.29125702,0.1698591,0.11814279,0.4207411
38515369302,385153693,2,0,0.4468467,0.04806497,0.10994665,0.39514166
38519587002,385195870,2,0,0.042849336,0.7989699,0.05760464,0.10057617
38520103503,385201035,3,0,0.00030003485,0.012294245,0.014654249,0.9727515
38520103504,385201035,4,0,0.0033357604,0.047948964,0.03382433,0.914891
38520103505,385201035,5,0,0.0092876945,0.82739556,0.053111613,0.1102051
38520103507,385201035,7,0,0.011686598,0.34053954,0.075356565,0.5724173
38520274802,385202748,2,0,0.48050505,0.06864146,0.09491215,0.3559412
38525796201,385257962,1,0,0.6868697,0.04086432,0.09155542,0.1807106
38533542301,385335423,1,0,0.68966,0.059081547,0.09797055,0.1532879
38534408501,385344085,1,0,0.52200514,0.15573256,0.08044366,0.24181864
38540271501,385402715,1,0,0.034328435,0.11263697,0.056594077,0.7964404
38540271502,385402715,2,0,0.017422833,0.10353072,0.04683552,0.8322109
38540364902,385403649,2,0,0.013365752,0.01123657,0.031531416,0.9438663
38540424902,385404249,2,0,0.011474502,0.038476672,0.03874256,0.9113062
38540677303,385406773,3,0,0.4840882,0.027182955,0.09931704,0.3894118
38543841103,385438411,3,0,0.2484542,0.029600976,0.10883536,0.61310947
38550601702,385506017,2,0,0.25027934,0.026521819,0.09952279,0.623676
38555543004,385555430,4,0,0.1300759,0.024136558,0.0610458,0.7847417
38555552102,385555521,2,0,0.032562856,0.041363876,0.052136727,0.8739365
38559280703,385592807,3,0,0.00042337237,0.9931979,0.0041795354,0.0021990289
38723707601,387237076,1,0,0.5968813,0.20839919,0.10508878,0.08963082
38725962601,387259626,1,0,0.8698624,0.06547678,0.0494654,0.015195334
38725962603,387259626,3,0,0.00029179902,0.0105035445,0.01031985,0.9788849
38726191801,387261918,1,0,0.30915388,0.064424194,0.09387361,0.53254825
38726895502,387268955,2,0,0.0386023,0.12770084,0.10432868,0.7293682
38735740302,387357403,2,0,0.043733083,0.03446758,0.044049606,0.87774974
38741303702,387413037,2,0,0.7724334,0.11554269,0.07971607,0.032307796
38741303703,387413037,3,0,0.83507335,0.051746033,0.07602961,0.037151046
38750415604,387504156,4,0,0.011380219,0.007202565,0.02633648,0.95508075
38750419701,387504197,1,0,0.35781625,0.12489932,0.1188325,0.3984519
38750468401,387504684,1,0,0.22921996,0.11270653,0.10797518,0.55009824
38752948901,387529489,1,0,0.47129312,0.30928972,0.10944165,0.10997545
38756526804,387565268,4,0,0.0015328501,0.00053665094,0.014104667,0.98382586
38760611702,387606117,2,0,0.031421773,0.028838681,0.04255256,0.89718705
38770225602,387702256,2,0,0.00030497168,0.003264535,0.01043114,0.9859993
38770225603,387702256,3,0,0.0003554465,0.0031960118,0.010596876,0.98585165
38775831901,387758319,1,0,0.38046187,0.07923434,0.10422753,0.43607628
38783490701,387834907,1,0,0.65694726,0.17322625,0.09977416,0.07005224
38783490702,387834907,2,0,0.0010366153,0.016514814,0.024170233,0.9582784
38789548302,387895483,2,0,0.003630568,0.008645863,0.03730575,0.9504177
38789653001,387896530,1,0,0.25596154,0.44944564,0.117977716,0.17661506
38789791904,387897919,4,0,0.0025948014,0.0037671959,0.017901318,0.9757367
38795197501,387951975,1,0,0.14068423,0.0697231,0.07788339,0.71170926
38795197503,387951975,3,0,0.023683218,0.02477267,0.02915674,0.92238736
38843171003,388431710,3,0,3.385436e-05,0.00637821,0.005811213,0.9877767
38843171004,388431710,4,0,0.0023651572,0.04041216,0.03157478,0.92564785
38843171103,388431711,3,0,2.3737677e-05,0.0032649646,0.004926596,0.99178463
38843171104,388431711,4,0,0.0014057283,0.027467674,0.02512236,0.9460042
38843174002,388431740,2,0,0.67260104,0.10992674,0.09540744,0.12206488
38843174202,388431742,2,0,0.52243936,0.095546134,0.09477987,0.28723466
38850464401,388504644,1,0,0.8897419,0.03145909,0.053796966,0.025002033
38850534501,388505345,1,0,0.88712895,0.04589816,0.041814443,0.02515851
38852850802,388528508,2,0,0.04461584,0.052065652,0.040737476,0.862581
38856631101,388566311,1,0,0.009210373,0.010744993,0.024875848,0.9551688
38860109905,388601099,5,0,0.00084273325,0.005523199,0.01779419,0.97583985
38985019404,389850194,4,0,0.21891648,0.029663965,0.089258045,0.6621615
39001944105,390019441,5,0,0.0025965236,0.0063382876,0.030163825,0.9609013
39040098902,390400989,2,0,0.050883424,0.07499814,0.0682142,0.80590427
39041031901,390410319,1,0,0.5713084,0.059661906,0.11166862,0.25736108
39041155702,390411557,2,0,0.4805348,0.08275376,0.10907006,0.32764134
39045979309,390459793,9,0,0.0001244731,0.0024495395,0.01566936,0.9817566
39046255401,390462554,1,0,0.68151075,0.10428014,0.06660061,0.14760844
39046726701,390467267,1,0,0.059764802,0.015028226,0.051859505,0.87334734
39052256503,390522565,3,0,0.7182939,0.039449822,0.07738637,0.16486989
39057252201,390572522,1,0,0.0010665276,0.0064298683,0.022520192,0.9699835
39066355403,390663554,3,0,0.14168718,0.050261106,0.07495051,0.73310125
39066549701,390665497,1,0,0.2908844,0.05538208,0.098455094,0.55527836
39074150703,390741507,3,0,0.05824501,0.11287897,0.081022434,0.7478535
39074150704,390741507,4,0,0.06634296,0.118427314,0.09091918,0.7243105
39085710803,390857108,3,0,0.31143823,0.029626489,0.119770296,0.539165
39088730701,390887307,1,0,0.8118108,0.11243924,0.053163555,0.022586415
39088945501,390889455,1,0,0.24417213,0.21629469,0.05972033,0.4798128
39089663702,390896637,2,0,0.00865445,0.39876175,0.06866612,0.52391773
39089785601,390897856,1,0,0.10056608,0.60473126,0.09758084,0.19712184
39089785602,390897856,2,0,0.0011945579,0.02254706,0.014289462,0.9619689
36785902901,367859029,1,0,0.27546567,0.04902011,0.08838712,0.58712715
36791098501,367910985,1,0,0.43300226,0.052228946,0.09523865,0.41953018
36792488104,367924881,4,0,0.54467326,0.10009028,0.12481585,0.23042056
36792719301,367927193,1,0,0.30307755,0.39882487,0.13346519,0.16463241
36792719302,367927193,2,0,0.08941908,0.5893003,0.11091352,0.2103672
36792860001,367928600,1,0,0.5491739,0.03105942,0.089501694,0.330265
36793438302,367934383,2,0,0.36376423,0.05040797,0.08093008,0.5048976
36793945802,367939458,2,0,0.119421154,0.623939,0.09333406,0.16330576
36794066204,367940662,4,0,6.84046e-05,0.0016840197,0.0070583606,0.9911892
36799809601,367998096,1,0,0.19299614,0.65859,0.074033424,0.074380405
36799809602,367998096,2,0,0.109166145,0.41987696,0.11528327,0.3556736
36801301001,368013010,1,0,0.059044044,0.43204808,0.09520568,0.4137022
36801301002,368013010,2,0,0.017751498,0.30579245,0.07199649,0.60445946
36806473501,368064735,1,0,0.45778492,0.12973857,0.116661206,0.29581532
36807369203,368073692,3,0,0.34724206,0.06921939,0.11386358,0.46967503
36811820401,368118204,1,0,0.69256884,0.18169507,0.07460697,0.051129173
36814959504,368149595,4,0,0.0015833649,0.005314922,0.01921624,0.9738855
36816561903,368165619,3,0,0.07603174,0.036131535,0.05283276,0.8350039
36817378702,368173787,2,0,0.3994558,0.048699822,0.09553667,0.45630774
36817378704,368173787,4,0,0.04845184,0.015920937,0.050353408,0.88527375
36824219703,368242197,3,0,0.5262452,0.070604496,0.11063004,0.29252014
36826386701,368263867,1,0,0.6680501,0.030097453,0.10385594,0.19799647
36826462202,368264622,2,0,0.160754,0.107086755,0.08769191,0.6444674
36826894701,368268947,1,0,0.11325106,0.29838336,0.10042747,0.48793814
36827509801,368275098,1,0,0.6768286,0.03409942,0.083632894,0.20543905
36830150101,368301501,1,0,0.6870922,0.11037224,0.09378129,0.10875435
36838627401,368386274,1,0,0.03616453,0.017414011,0.053879738,0.8925418
36838627406,368386274,6,0,0.017071841,0.012778002,0.03296267,0.93718755
36838740305,368387403,5,0,0.010010589,0.023054222,0.025417723,0.9415175
36839870703,368398707,3,0,0.00038204473,0.002324374,0.010552533,0.9867409
36844647002,368446470,2,0,0.0043325988,0.013735566,0.024753746,0.95717806
36845851601,368458516,1,0,0.82193565,0.06804462,0.06916123,0.040858496
36851479601,368514796,1,0,0.041648477,0.07405325,0.046400696,0.83789754
36853483801,368534838,1,0,0.26088247,0.2012842,0.123187885,0.41464537
36859781102,368597811,2,0,0.14892204,0.034072317,0.07585075,0.74115485
36859781103,368597811,3,0,0.13697757,0.025876714,0.083653234,0.75349253
36859896404,368598964,4,0,0.00029319746,0.004129584,0.011135039,0.9844422
36860334402,368603344,2,0,0.43436894,0.04131461,0.09937905,0.4249373
36873349301,368733493,1,0,0.20007616,0.3941291,0.10982253,0.29597226
36873643201,368736432,1,0,0.69884545,0.022248648,0.09472785,0.184178
36879338702,368793387,2,0,0.4676016,0.03768823,0.098906964,0.39580324
36883526501,368835265,1,0,0.12010611,0.06674361,0.06382204,0.7493282
36891826001,368918260,1,0,0.23342912,0.036235414,0.13120663,0.59912896
36891919801,368919198,1,0,0.6132535,0.01765125,0.11031312,0.2587822
36891969601,368919696,1,0,0.33833787,0.0820353,0.10069503,0.47893184
36897733001,368977330,1,0,0.18174966,0.23319747,0.10502735,0.48002553
36897733002,368977330,2,0,0.0016321483,0.026042586,0.014251907,0.9580733
36905341501,369053415,1,0,0.30966547,0.2552501,0.13027345,0.30481097
36920251001,369202510,1,0,0.8583922,0.03634965,0.06385155,0.04140663
36925552901,369255529,1,0,0.09289314,0.596555,0.08807336,0.22247846
36925552902,369255529,2,0,0.0008491823,0.017144304,0.013077923,0.96892864
36925926506,369259265,6,0,0.0038742875,0.04289021,0.026306408,0.926929
36925926507,369259265,7,0,0.0010803349,0.010853283,0.01321247,0.9748539
36925970401,369259704,1,0,0.56733227,0.26892492,0.09534093,0.06840185
36926419801,369264198,1,0,0.5025128,0.12164376,0.08739305,0.2884504
36927378403,369273784,3,0,0.62631154,0.0314287,0.0747706,0.26748914
36927984501,369279845,1,0,0.081118055,0.54304504,0.11273749,0.26309934
36927984504,369279845,4,0,0.0008618997,0.0062502767,0.014916525,0.97797126
36928303501,369283035,1,0,0.7092429,0.17561115,0.06964163,0.04550431
36935185403,369351854,3,0,0.1630072,0.028575972,0.09206728,0.71634954
36938369501,369383695,1,0,0.11089455,0.050433733,0.0658889,0.77278274
36946124001,369461240,1,0,0.12113217,0.032308552,0.069693595,0.77686566
37121754901,371217549,1,0,0.04636344,0.03908725,0.03589292,0.8786563
37170909801,371709098,1,0,0.21373883,0.19667518,0.13573378,0.45385224
37170909802,371709098,2,0,0.16703027,0.18301956,0.14153813,0.50841206
37211381403,372113814,3,0,0.117303774,0.027582575,0.064592585,0.790521
37213204501,372132045,1,0,0.23314068,0.061640546,0.10641968,0.5987991
37219644702,372196447,2,0,0.0038031668,0.06558341,0.03958329,0.89102995
37225669701,372256697,1,0,0.04749739,0.04144279,0.06094531,0.85011446
37226548503,372265485,3,0,0.6681591,0.03221155,0.08964616,0.20998307
37226739505,372267395,5,0,0.9045671,0.017267633,0.051866088,0.026299229
37256273301,372562733,1,0,0.8700963,0.06900825,0.045645244,0.015250203
37256273302,372562733,2,0,0.862078,0.06779556,0.049559437,0.020566955
37256273303,372562733,3,0,0.732015,0.14473522,0.07651678,0.046732947
37256277901,372562779,1,0,0.4173811,0.31409267,0.113999225,0.15452693
37256939001,372569390,1,0,0.59213585,0.050747514,0.10773108,0.24938564
37262223801,372622238,1,0,0.30574572,0.026600825,0.10130808,0.56634533
37262249401,372622494,1,0,0.66189015,0.16093084,0.096441135,0.08073774
37274766702,372747667,2,0,0.040605694,0.06057797,0.030906891,0.8679095
37278943109,372789431,9,0,0.0006026142,0.0032442568,0.01616683,0.9799863
37301708201,373017082,1,0,0.032842528,0.017055187,0.05527109,0.89483124
37302159601,373021596,1,0,0.55659986,0.2512197,0.111362085,0.08081834
37302159602,373021596,2,0,0.10495833,0.27143425,0.14812,0.47548744
37302159603,373021596,3,0,0.057155848,0.4541698,0.10271344,0.38596088
37306142803,373061428,3,0,0.0037877597,0.016896509,0.046530608,0.9327851
37313341201,373133412,1,0,0.888216,0.053512845,0.046477947,0.01179334
37313341202,373133412,2,0,0.0003075225,0.0074919746,0.016749306,0.9754511
37314329401,373143294,1,0,0.030422082,0.15242083,0.060023777,0.75713336
37331855202,373318552,2,0,0.49960133,0.05193526,0.10112167,0.34734178
37332285801,373322858,1,0,0.5332184,0.115593396,0.11067228,0.24051589
37332285802,373322858,2,0,0.08463221,0.08333418,0.07667167,0.755362
37332681501,373326815,1,0,0.3482578,0.15610164,0.09751348,0.39812702
37346298801,373462988,1,0,0.15208112,0.100998744,0.08290476,0.6640153
37346316104,373463161,4,0,0.00014315132,0.003593621,0.01021915,0.986044
37369686505,373696865,5,0,0.04705571,0.055807468,0.0655413,0.8315954
37378304502,373783045,2,0,0.6406543,0.12249482,0.096912965,0.13993798
37395037501,373950375,1,0,0.7689074,0.048771594,0.072527476,0.10979343
37395841601,373958416,1,0,0.8153121,0.045275033,0.072517864,0.06689493
37413159608,374131596,8,0,0.6150312,0.17253934,0.1114623,0.10096702
37422150102,374221501,2,0,0.041239202,0.038168855,0.048447564,0.87214434
37439040004,374390400,4,0,0.0013535928,0.040539965,0.031628903,0.9264775
37439040005,374390400,5,0,0.002714815,0.054327127,0.03460258,0.90835553
37439040006,374390400,6,0,0.0030651074,0.030901596,0.039048042,0.92698514
37439040008,374390400,8,0,0.024833933,0.37051314,0.09008726,0.51456565
37439040009,374390400,9,0,0.016165962,0.39526853,0.073368475,0.515197
37439525601,374395256,1,0,0.03873388,0.673661,0.060375206,0.22722991
37440059901,374400599,1,0,0.7712016,0.13983531,0.0647487,0.024214331
37559863304,375598633,4,0,0.0001420439,0.002483762,0.01319642,0.9841778
37559863306,375598633,6,0,0.00017053189,0.0013759724,0.011311616,0.98714185
37565456601,375654566,1,0,0.6908697,0.18978369,0.077102974,0.042243615
37565457203,375654572,3,0,0.0025721276,0.009285193,0.024906026,0.96323663
37578038001,375780380,1,0,0.8024058,0.054153465,0.07499768,0.06844308
37590496806,375904968,6,0,0.000188092,0.0017521932,0.011191131,0.9868686
37590726402,375907264,2,0,0.013888545,0.0106521305,0.024740139,0.9507192
37608816404,376088164,4,0,0.0016674106,0.00517477,0.016230587,0.9769272
37611987503,376119875,3,0,0.0002657188,0.003378806,0.010381696,0.9859738
37630277501,376302775,1,0,0.6830994,0.12829018,0.11476144,0.073849104
37635350901,376353509,1,0,0.9434605,0.011825838,0.034165017,0.010548586
37636746701,376367467,1,0,0.30357105,0.45176473,0.11181685,0.13284728
37636873501,376368735,1,0,0.4870101,0.035005093,0.099202566,0.37878233
37653974001,376539740,1,0,0.18281028,0.33361083,0.1018443,0.38173437
37655003402,376550034,2,0,0.64635485,0.05750218,0.09170492,0.20443803
37655003403,376550034,3,0,0.36005422,0.051115535,0.11469161,0.47413862
37658921603,376589216,3,0,0.0062296093,0.0071410798,0.030975193,0.95565414
37658982701,376589827,1,0,0.023787025,0.00976757,0.04254579,0.92389965
37668464305,376684643,5,0,0.08386284,0.017004106,0.06378121,0.8353518
37668553005,376685530,5,0,0.001147394,0.0043516634,0.023998102,0.97050285
37684011301,376840113,1,0,0.38086972,0.38830826,0.11039097,0.12043101
37684862301,376848623,1,0,0.63615847,0.042454448,0.09427725,0.22710986
37688312003,376883120,3,0,0.18476342,0.023416298,0.07247574,0.7193445
37697146301,376971463,1,0,0.09059737,0.66684735,0.08559199,0.15696327
37697146302,376971463,2,0,0.04890576,0.49512765,0.09095228,0.36501434
20749536404,207495364,4,0,0.23181865,0.025886483,0.07961449,0.6626804
20749570201,207495702,1,0,0.20504782,0.17126474,0.060126524,0.56356096
20750385601,207503856,1,0,0.23424374,0.023060707,0.06581107,0.6768846
21909079502,219090795,2,0,0.021207172,0.43344572,0.08617425,0.45917296
21910793001,219107930,1,0,0.32427865,0.032859825,0.11489149,0.52797
21911081401,219110814,1,0,0.87813896,0.060417775,0.048162267,0.013280947
21911816301,219118163,1,0,0.100598924,0.090795256,0.07251345,0.7360924
21975037801,219750378,1,0,0.1442068,0.058821663,0.059623025,0.73734844
21975061801,219750618,1,0,0.6475569,0.0913197,0.12484478,0.13627858
21975061802,219750618,2,0,0.5038561,0.14757565,0.15481232,0.19375591
21975323902,219753239,2,0,0.15304008,0.012974131,0.14498675,0.688999
21975342701,219753427,1,0,0.051709376,0.072490126,0.06479362,0.81100684
21975342702,219753427,2,0,0.043988373,0.12307876,0.03847897,0.7944539
21976316303,219763163,3,0,9.097426e-05,0.002109708,0.007415935,0.99038345
21976541101,219765411,1,0,0.17129192,0.022012422,0.026448242,0.7802474
21981102602,219811026,2,0,0.39982268,0.03338334,0.111527495,0.45526645
21984448001,219844480,1,0,0.06434517,0.023782738,0.063619815,0.84825224
21984593104,219845931,4,0,0.034444135,0.014189002,0.040129792,0.911237
21985315004,219853150,4,0,0.00089520577,0.0029408594,0.013035954,0.98312795
21985701201,219857012,1,0,0.93868256,0.015673075,0.034671817,0.010972594
21987589701,219875897,1,0,0.07545057,0.01707038,0.07779288,0.8296861
21987756801,219877568,1,0,0.59281427,0.23575993,0.10271322,0.068712555
21988226201,219882262,1,0,0.858035,0.06960279,0.056157738,0.016204383
21988226202,219882262,2,0,0.080077976,0.2742528,0.09439404,0.5512752
21989270501,219892705,1,0,0.7278939,0.14702831,0.079149395,0.04592825
21989771003,219897710,3,0,0.049616657,0.016296187,0.06602177,0.86806536
22459542601,224595426,1,0,0.3358707,0.07296172,0.099844605,0.49132293
22459542602,224595426,2,0,0.3438784,0.07325832,0.10138241,0.48148093
22459542603,224595426,3,0,0.3614428,0.07514089,0.09728502,0.46613127
22459542604,224595426,4,0,0.049975365,0.037350785,0.078058556,0.8346153
22459542605,224595426,5,0,0.020233214,0.028505228,0.04868164,0.90257984
22459542606,224595426,6,0,0.03545865,0.041696165,0.061470415,0.86137474
22459838401,224598384,1,0,0.9078382,0.036834437,0.043798402,0.011528825
22460392102,224603921,2,0,0.38898793,0.023696663,0.09527782,0.4920375
22939931701,229399317,1,0,0.29809967,0.23711236,0.13385107,0.3309369
22940064303,229400643,3,0,0.00021047023,0.0032877524,0.009064911,0.98743683
22943976101,229439761,1,0,0.013067636,0.025948022,0.06319158,0.8977928
22944449304,229444493,4,0,0.0018432047,0.005814624,0.01841049,0.97393167
22945500101,229455001,1,0,0.8045429,0.034351338,0.06524723,0.09585855
22947433802,229474338,2,0,0.009133879,0.02683998,0.035030805,0.9289954
22950223002,229502230,2,0,0.6715716,0.06266808,0.080845445,0.1849148
22950705301,229507053,1,0,0.03908261,0.03689306,0.040347487,0.8836769
22950744904,229507449,4,0,0.0065139295,0.005889833,0.018649029,0.96894723
22951086601,229510866,1,0,0.6673442,0.13295528,0.098456435,0.10124399
22958536501,229585365,1,0,0.09976029,0.68595773,0.08220302,0.13207893
22968326501,229683265,1,0,0.369788,0.025854105,0.11829556,0.48606244
22970430601,229704306,1,0,0.8015639,0.022811728,0.06267601,0.1129483
22974272201,229742722,1,0,0.82626873,0.047959972,0.081538014,0.04423325
22975942701,229759427,1,0,0.23155381,0.31905258,0.1462589,0.30313462
22975942702,229759427,2,0,0.27309257,0.19075286,0.11946263,0.41669196
22977836802,229778368,2,0,0.04565381,0.050002024,0.06067819,0.84366596
22994116102,229941161,2,0,0.7145002,0.04205003,0.08378525,0.15966454
22994116103,229941161,3,0,0.45518127,0.06517752,0.10284196,0.37679935
22994892101,229948921,1,0,0.24767631,0.4972853,0.11693658,0.1381019
22997973101,229979731,1,0,0.5342212,0.17641096,0.12507373,0.16429421
22999847003,229998470,3,0,0.002911768,0.017254606,0.024609841,0.95522374
23000379702,230003797,2,0,0.25947592,0.509954,0.10472948,0.12584065
23001732501,230017325,1,0,0.9318659,0.016592631,0.042057,0.009484481
23002373403,230023734,3,0,0.89031017,0.04617602,0.049122605,0.014391265
23007098302,230070983,2,0,0.0027931088,0.022448868,0.02785582,0.9469023
23007939903,230079399,3,0,0.07929275,0.08506491,0.09692106,0.7387212
23008837001,230088370,1,0,0.9337891,0.023937387,0.036572892,0.0057007335
23009133002,230091330,2,0,0.12559178,0.08816426,0.085087866,0.701156
23011800102,230118001,2,0,0.18513772,0.022016766,0.10258171,0.69026375
23012952201,230129522,1,0,0.64068884,0.053734846,0.09387924,0.2116971
23037457201,230374572,1,0,0.03904246,0.02280417,0.03959501,0.89855826
23037613603,230376136,3,0,0.006524259,0.58258855,0.050808776,0.36007842
23037750501,230377505,1,0,0.9419376,0.0098186,0.037882112,0.010361615
23037750503,230377505,3,0,0.8917331,0.014077405,0.0501658,0.044023655
23038215901,230382159,1,0,0.013078544,0.018571613,0.027742453,0.94060737
23038468604,230384686,4,0,0.04037333,0.013895212,0.03242925,0.9133022
23038628401,230386284,1,0,0.03270262,0.5546238,0.0995876,0.31308603
23038628402,230386284,2,0,0.021840751,0.6490436,0.079960406,0.24915522
23262690504,232626905,4,0,0.08899218,0.019318942,0.057809923,0.833879
23262907702,232629077,2,0,0.0002990813,0.039941937,0.023779428,0.9359796
23263677302,232636773,2,0,0.053160813,0.020197205,0.05284305,0.87379897
23263691302,232636913,2,0,0.012724416,0.011116955,0.064181976,0.91197675
23263737601,232637376,1,0,0.023535969,0.0403174,0.050397616,0.8857489
23264339201,232643392,1,0,0.34783044,0.39798135,0.117766544,0.13642162
23264339202,232643392,2,0,0.049027607,0.3562082,0.091711715,0.5030525
23267553201,232675532,1,0,0.015342286,0.016796323,0.03221362,0.9356477
23267966201,232679662,1,0,0.7084373,0.14583221,0.091055475,0.054675
23298255803,232982558,3,0,0.82622766,0.03108203,0.0739575,0.06873278
23300910902,233009109,2,0,0.91460425,0.021190675,0.039404202,0.02480079
23305620703,233056207,3,0,0.010695513,0.007844481,0.0239967,0.95746326
23305898704,233058987,4,0,0.4760577,0.04463137,0.11483729,0.36447358
23307153501,233071535,1,0,0.09252998,0.03425045,0.06949138,0.80372816
23307182203,233071822,3,0,0.89064205,0.014953545,0.053527795,0.04087651
23307630901,233076309,1,0,0.013201084,0.061653025,0.056181613,0.8689644
23308625804,233086258,4,0,0.00042293678,0.0025911687,0.018677466,0.9783083
23308786002,233087860,2,0,0.9351977,0.015963461,0.039562337,0.009276483
23312194801,233121948,1,0,0.6148714,0.23083176,0.08735211,0.06694479
23312194802,233121948,2,0,0.53610504,0.29840276,0.093714856,0.07177726
23315407501,233154075,1,0,0.8645104,0.06933572,0.051664542,0.014489157
23315665202,233156652,2,0,0.21744832,0.02360506,0.08631592,0.67263067
23316107302,233161073,2,0,0.014631461,0.016768366,0.047729846,0.9208703
23319394402,233193944,2,0,0.0001860659,0.008820439,0.02013471,0.97085875
23319505801,233195058,1,0,0.42409542,0.36437428,0.09933758,0.112192675
23319505802,233195058,2,0,0.09190885,0.39778158,0.096223705,0.41408578
23320510204,233205102,4,0,0.5456038,0.04881434,0.084952064,0.32062978
23320630201,233206302,1,0,0.07345697,0.06662351,0.067951314,0.79196817
23320630202,233206302,2,0,0.2883037,0.18263592,0.12315715,0.4059031
23321022501,233210225,1,0,0.0030481524,0.011192137,0.033885736,0.9518739
23353992602,233539926,2,0,0.05457274,0.015743842,0.038912557,0.89077085
23356914101,233569141,1,0,0.90880954,0.036732603,0.041259862,0.013197972
23356914102,233569141,2,0,0.0023691047,0.025878236,0.0371435,0.9346092
23356960401,233569604,1,0,0.011781683,0.10207179,0.13395207,0.75219446
23357688002,233576880,2,0,0.00016531104,0.014552298,0.011190957,0.9740915
23361422401,233614224,1,0,0.0311968,0.12683104,0.057470288,0.7845018
