toi_id,tic_id,planetno,is_qlp_s86_tev,disposition,is_first_detection,is_updated,notes,tmag,period,epoch,duration,depth,centroid_distance_arcsec,disp_p,disp_e,disp_n,disp_j,disp_p_rank
2144.01,428988981,1,N,PC,spoc-s26-b02,~,,9.90667,37.3413179,3434.655004,5.227,824,5.006928327,0.84132725,0.032033477,0.031895377,0.09474385,137
1681.01,321041369,1,N,PC,qlp-s19-ffi spoc-s19-b02,~,last updated with qlp-s73-ffi,10.4445,1.5379289,2934.602469,0.724,1112,18.26438703,0.90986896,0.03245025,0.024079364,0.03360137,38
1655.01,266500992,1,Y,PC,qlp-s19-ffi,Y,,10.3309,3.2786557,2934.44938,2.73,1024,18.78107454,0.9171597,0.032926556,0.023603449,0.026310265,32
1630.01,317597583,1,Y,PC,qlp-s18-ffi spoc-s18-b02,Y,,8.9943,12.0557352,3461.676263,2.007,808,9.800278501,0.8930856,0.033550665,0.026343701,0.047020055,53
1744.01,229455001,1,Y,PC,spoc-s14-s19-b02,Y,,9.01932,22.3417026,3533.952835,2.708,486,12.37773938,0.86453325,0.035127077,0.02857056,0.07176906,94
6062.01,122629761,1,Y,PC,qlp-s59-ffi,Y,,9.47632,8.2125432,2925.234358,3.166,986,14.64907586,0.85712016,0.03578176,0.03166587,0.07543211,110
2116.01,422838133,1,N,FP/ NEB,qlp-s25-ffi,~,last updated with qlp-s85-ffi,9.68129,5.309031,2741.534916,5.851,400,16.17065732,0.92281187,0.036094382,0.019296682,0.021797087,25
1664.01,353782445,1,Y,PC,qlp-s19-ffi,Y,,9.17708,11.8350822,3559.135516,2.037,333,16.35779872,0.86294824,0.038461693,0.030569993,0.06802018,98
1253.01,233684822,1,Y,FP/ NPC,spoc-s14-b02,Y,actual source is TIC 233684823 which is too faint for QLP report,9.89947,4.6756797,3350.041682,1.95,793,10.05691812,0.8883567,0.03927382,0.026873669,0.04549591,57
1736.01,408618999,1,Y,CP,spoc-s14s19-b02,Y,,8.3302,7.0731184,3476.195239,3.826,446,3.077611028,0.89274454,0.040108174,0.023980768,0.043166354,54
1408.01,364186197,1,Y,CP,qlp-s16-ffi spoc-s16-b02,Y,,8.82374,4.424712,3475.345922,1.215,2430,3.195044803,0.9164259,0.040490296,0.023650762,0.019433081,33
1739.01,159418353,2,Y,PC,spoc-s14-s19-b02,Y,,9.812,8.303297837,2631.820523,1.891172704,560.3698799,13.4149399,0.8454507,0.041509356,0.03521251,0.07782744,133
2162.01,284564230,1,Y,FP/NEB,qlp-s26-ffi,Y,TFOP FP retired as NEB on TIC 284564232,10.2182,12.9774853,2800.321479,3.259,770,14.71118502,0.8944945,0.042179774,0.027663244,0.03566242,52
1737.01,233009109,2,Y,PC,spoc-s14s19-b02,Y,,8.57502,14.4479828,3653.042568,6.353,218,17.79240442,0.83420616,0.042352322,0.031254303,0.092187345,153
1751.01,287080092,1,N,PC,spoc-s14s19-b02,~,was updated with qlp-s85-ffi,8.80616,37.4686602,3532.128986,7.16,402,17.95883447,0.8480876,0.042534687,0.029377455,0.08000028,126
1742.01,219857012,1,Y,CP,spoc-s14s19-b02,Y,,8.2865,21.269127,3533.219799,5.848,358,13.67684346,0.8660336,0.042710494,0.025676534,0.065579295,91
1747.01,233071822,3,Y,PC,spoc-s14s19-b02,Y,,10.4302,2.7546556,3558.139395,0.622,428,15.74832662,0.7823538,0.043801025,0.041868035,0.13197713,249
6911.01,428812049,1,Y,PC,qlp-s73-ffi,Y,,8.96016,16.2521679,3450.504798,8.194,199,9.43830956,0.8614574,0.0461963,0.02845716,0.063889146,100
1363.01,230017325,1,Y,FP/ NPC,qlp-s16-ffi,Y,NPC = nearby planetary candidate; TFOP identified true source as TIC 230017324.01 (TOI-1280.01) which didn't come through in s86?,10.3843,9.6926439,3552.289549,2.709,1398,16.47154242,0.8735391,0.050163127,0.029313164,0.04698451,78
5703.01,10792081,1,Y,PC (likely FP),qlp-s52-ffi,Y,potential secondary near ~0.28 phase; contact TFOP to retired based on strengthening eccentric secondary,10.0223,10.1695422,3630.282277,5.537,888,15.59162078,0.86389405,0.053176608,0.027151348,0.055777855,95
1686.01,102672709,1,N,PC,spoc-s19-b02,~,multiple stars in pixel,9.86671,6.705325984,1818.597826,3.730293669,623.6644762,8.040617465,0.835709,0.05507411,0.03224407,0.07697284,150
1178.01,359496368,1,N,FP/NEB,spoc-s14-b02 qlp-s14-ffi,~,spoc-s14-s16 shows offset on another star; last updated with qlp-s85-ffi,10.1358,2.6652139,2852.556351,3.422,710,10.00092775,0.8597246,0.057565268,0.027951874,0.05475828,106
7389.01,224603921,2,Y,PC,spoc-s14-s78-b0H,Y,,8.86873,26.34510701,1709.192301,5.920562567,111.1212776,16.70385846,0.26966387,0.05756998,0.043997604,0.6287685,1301
6247.01,418301643,1,N,PC,qlp-s25-ffi,~,last updated with qlp-s85-ffi,9.62005,24.0916432,3457.64592,4.805,494,12.42668645,0.79360783,0.059317946,0.035918534,0.11115559,228
1455.01,387259626,1,Y,APC/ likely SB1,qlp-s16-ffi,Y,4.8 sigma odd-even; secondary eclipse potentially consistent with ultrahot Jupiter,10.1543,3.6231429,3388.285421,2.381,18013,2.43809176,0.8955181,0.063886456,0.027946962,0.01264856,51
2047.01,363761216,1,Y,FP/SB1,qlp-s24-ffi,Y,,10.4708,7.4072589,3444.428289,2.454,14866,2.29889366,0.88280386,0.06429812,0.026504183,0.026393766,63
6037.01,352924930,1,N,FP/NEB,qlp-s58-ffi,~,last updated with qlp-s79-ffi,10.3755,4.0158199,2902.326174,6.39,330,20.0542498,0.74296206,0.06431654,0.040307984,0.1524134,322
1183.01,258777137,1,Y,FP/NEB,spoc-s14-b02,Y,released three times with same ephemeris as TIC 1718201850 (TOI-1351.01 T=10.33) TIC 258777137 (TOI-1183.01 T=9.95) and TIC 258777134 (TOI-1299.01 T=10.45); TIC 1718201850 (TOI-1351.01 T=10.33) remains active others are retired,9.9478,5.9294073,3358.094788,3.315,10286,2.699886014,0.86782104,0.06932571,0.032561682,0.030291606,86
1140.01,320525204,1,Y,FP/EB,qlp-s14-ffi,Y,TICv8 JOIN with TOI 1344.01 (TIC 1400770435); SPOC s14-s41 shows a 600 ppm eccentric secondary; retired as FP,8.88797,13.7431134,3555.403522,2.291,5747,6.493553149,0.8600429,0.07396091,0.0344475,0.03154858,104
6068.01,400093502,1,N,PC,qlp-s60-ffi,~,last updated with qlp-s73-ffi,9.67596,10.6684085,2951.401023,2.758,464,11.2891964,0.7083,0.08217008,0.04208001,0.16744997,375
1653.01,156724719,1,Y,PC,qlp-s19-ffi,Y,update with qlp-s86-ffi; update stellar radius; v-shaped; likely too large,9.353,10.9568574,2935.725734,3.574,4327,4.30663985,0.8390366,0.08895846,0.02920718,0.042797737,144
1678.01,96291218,1,N,FP/ EB,qlp-s19-ffi,~,strong secondary; phase modulations; v-shaped; large; TFOP EB/FP,10.3614,13.7058173,2917.090821,2.597,5788,17.49870619,0.804379,0.100210026,0.034523483,0.060887408,203
1351.01,1718201850,1,Y,APC/SB1,qlp-s14-ffi,Y,match to TIC 258777137 / TOI 1183,10.3267,5.92941,3547.836518,3.004,14582,2.264682826,0.82449377,0.105847,0.03523109,0.034428135,172
1305.01,232679662,1,Y,NEB,qlp-s14-ffi,Y,match to TIC 1717732429.01 (TOI-1172.01) which has been retired as TFOP SB2,10.3018,7.8513729,3477.917179,6.726,21254,2.656381629,0.7854787,0.13852465,0.03827027,0.037726246,238
1172.01,1717732429,1,N,FP/SB2,qlp-s14-ffi,~,last updated with qlp-s85-ffi,10.3018,7.8513734,3477.917351,6.727,22001,2.603357313,0.7843199,0.1396759,0.03834694,0.03765726,239
1405.01,387834907,1,Y,FP / SB1,qlp-s16-ffi,Y*,needs atlas signal merge,8.4239,12.64001,1739.88011,6.893,9458.38,14.95178461,0.70513225,0.19017206,0.037102513,0.06759325,380
1344.01,1400770435,1,Y,FP/ SB1,qlp-s14-ffi,Y,,8.88797,13.7431164,3555.403558,2.439,4756,6.630773651,0.5680861,0.28506154,0.043347318,0.10350494,629
