Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
38795197501,387951975,1,0,0.112650506,0.14849757,0.028473316,0.7103786
38795197503,387951975,3,0,0.012268571,0.023292439,0.014303144,0.95013577
38843171003,388431710,3,0,0.00014243212,0.0005756982,0.006790791,0.99249107
38843171004,388431710,4,0,0.0053550205,0.08411655,0.025797375,0.8847311
38843171103,388431711,3,0,0.00014994471,0.0003865084,0.00548538,0.99397814
38843171104,388431711,4,0,0.0041861823,0.070616685,0.022603158,0.9025939
38843174002,388431740,2,0,0.6611674,0.16027004,0.03928432,0.13927817
38843174202,388431742,2,0,0.43521875,0.19429064,0.039768726,0.3307218
38850464401,388504644,1,0,0.86852294,0.05691556,0.026832255,0.047729146
38850534501,388505345,1,0,0.8840539,0.03549086,0.031288,0.049167223
38852850802,388528508,2,0,0.013423322,0.24488555,0.033302687,0.7083884
38856631101,388566311,1,0,0.0064105955,0.044480696,0.02009117,0.9290174
38860109905,388601099,5,0,0.0002593531,0.0032688726,0.014709872,0.9817619
38985019404,389850194,4,0,0.06310255,0.08270388,0.029155852,0.8250377
39001944105,390019441,5,0,0.00091406703,0.013190588,0.014811545,0.97108376
39040098902,390400989,2,0,0.13103494,0.16201979,0.029933563,0.6770116
39041031901,390410319,1,0,0.20186871,0.12117425,0.054867513,0.6220895
39041155702,390411557,2,0,0.09055461,0.20672093,0.028636135,0.67408836
39045979309,390459793,9,0,0.0017303204,0.0089119645,0.02268271,0.96667504
39046255401,390462554,1,0,0.6310236,0.16550487,0.037820924,0.1656507
39046726701,390467267,1,0,0.009226165,0.01988755,0.025070056,0.9458163
39052256503,390522565,3,0,0.863885,0.05304627,0.035595,0.04747368
39057252201,390572522,1,0,0.05929631,0.050730936,0.10141671,0.7885561
39066355403,390663554,3,0,0.04147933,0.07383472,0.027951282,0.8567346
39066549701,390665497,1,0,0.19035584,0.13372718,0.035873536,0.6400433
39074150703,390741507,3,0,0.0148099745,0.099522576,0.03714041,0.848527
39074150704,390741507,4,0,0.021796416,0.13163255,0.04452137,0.80204964
39085710803,390857108,3,0,0.058571566,0.085444935,0.029298492,0.82668495
39088730701,390887307,1,0,0.8125483,0.10139107,0.035808906,0.05025186
39088945501,390889455,1,0,0.17162341,0.18495068,0.033786137,0.60963964
39089663702,390896637,2,0,0.014592228,0.45108524,0.02399209,0.5103304
39089785601,390897856,1,0,0.173502,0.6398439,0.040061068,0.14659303
39089785602,390897856,2,0,0.0012147048,0.05627436,0.020317787,0.92219317
36785902901,367859029,1,0,0.22474645,0.15153073,0.033183154,0.5905397
36791098501,367910985,1,0,0.40300104,0.086701654,0.04776482,0.46253252
36792488104,367924881,4,0,0.43463045,0.16180128,0.04893348,0.35463473
36792719301,367927193,1,0,0.41062114,0.4208004,0.044570826,0.12400761
36792719302,367927193,2,0,0.21029566,0.5354908,0.035390876,0.21882272
36792860001,367928600,1,0,0.15895648,0.1403035,0.042760048,0.6579799
36793438302,367934383,2,0,0.35353848,0.20713887,0.05999019,0.37933242
36793945802,367939458,2,0,0.4637686,0.3728913,0.038626637,0.12471347
36794066204,367940662,4,0,0.00016504774,0.005975399,0.010395805,0.98346364
36799809601,367998096,1,0,0.4105708,0.3926923,0.037494686,0.1592422
36799809602,367998096,2,0,0.10237381,0.416533,0.029907262,0.45118597
36801301001,368013010,1,0,0.060974903,0.49593145,0.03504401,0.40804967
36801301002,368013010,2,0,0.030889586,0.3827987,0.031018162,0.5552935
36806473501,368064735,1,0,0.36546665,0.26954278,0.038957108,0.32603332
36807369203,368073692,3,0,0.14890194,0.07740844,0.045516122,0.72817343
36811820401,368118204,1,0,0.81312007,0.096241765,0.04943015,0.041208077
36814959504,368149595,4,0,0.006097338,0.0278347,0.033069957,0.9329981
36816561903,368165619,3,0,0.019655623,0.03186,0.020487022,0.92799723
36817378702,368173787,2,0,0.44225577,0.14464723,0.057707928,0.35538915
36817378704,368173787,4,0,0.1643108,0.10189614,0.04986891,0.68392414
36824219703,368242197,3,0,0.25198793,0.21577337,0.05549174,0.47674692
36826386701,368263867,1,0,0.2668513,0.10672363,0.042732272,0.5836928
36826462202,368264622,2,0,0.18156925,0.18931246,0.057927255,0.5711911
36826894701,368268947,1,0,0.054050077,0.41824535,0.035782594,0.49192202
36827509801,368275098,1,0,0.46094987,0.111781776,0.04995918,0.37730902
36830150101,368301501,1,0,0.6837119,0.16421157,0.044284485,0.10779209
36838627401,368386274,1,0,0.023837056,0.033053067,0.0333842,0.90972567
36838627406,368386274,6,0,0.009418921,0.026684562,0.027182518,0.936714
36838740305,368387403,5,0,0.057699684,0.2516821,0.041096047,0.6495221
36839870703,368398707,3,0,0.00031633567,0.008864356,0.009981906,0.9808374
36844647002,368446470,2,0,0.0036774802,0.072211154,0.028684828,0.8954265
36845851601,368458516,1,0,0.80168325,0.12281593,0.035019223,0.04048159
36851479601,368514796,1,0,0.029230535,0.083610386,0.020739594,0.86641955
36853483801,368534838,1,0,0.09661183,0.28065634,0.04068581,0.5820461
36859781102,368597811,2,0,0.06588918,0.05836246,0.038398646,0.8373497
36859781103,368597811,3,0,0.016186789,0.028819397,0.022036621,0.9329572
36859896404,368598964,4,0,0.00013025399,0.0039928653,0.013180849,0.982696
36860334402,368603344,2,0,0.44888735,0.06217983,0.040490765,0.44844198
36873349301,368733493,1,0,0.26543212,0.39322138,0.034761846,0.30658463
36873643201,368736432,1,0,0.6157134,0.06356497,0.043697443,0.27702415
36879338702,368793387,2,0,0.14875287,0.04005934,0.03925445,0.7719332
36883526501,368835265,1,0,0.1986602,0.14313462,0.031551644,0.6266535
36891826001,368918260,1,0,0.14702018,0.0561481,0.043935865,0.75289595
36891919801,368919198,1,0,0.518669,0.054844595,0.047031175,0.3794552
36891969601,368919696,1,0,0.36163512,0.15911467,0.039935034,0.43931514
36897733001,368977330,1,0,0.11675262,0.36734918,0.034355987,0.4815421
36897733002,368977330,2,0,0.0030087924,0.052592196,0.021269975,0.92312896
36905341501,369053415,1,0,0.38850975,0.27602234,0.040672064,0.29479596
36920251001,369202510,1,0,0.8483177,0.052535493,0.030392557,0.06875432
36925552901,369255529,1,0,0.14095294,0.69159347,0.03584088,0.13161275
36925552902,369255529,2,0,0.0020866548,0.092245,0.024918154,0.8807502
36925926506,369259265,6,0,0.003641489,0.09615475,0.032087397,0.86811644
36925926507,369259265,7,0,0.0019276508,0.04331414,0.023731574,0.9310267
36925970401,369259704,1,0,0.73273075,0.18489137,0.035229065,0.047148813
36926419801,369264198,1,0,0.49663913,0.25124517,0.050034557,0.20208107
36927378403,369273784,3,0,0.57948184,0.034826767,0.06488512,0.32080626
36927984501,369279845,1,0,0.18911867,0.3878377,0.034926523,0.3881171
36927984504,369279845,4,0,0.0006418519,0.006757635,0.020607028,0.97199345
36928303501,369283035,1,0,0.7599088,0.15163228,0.03946794,0.048991
36935185403,369351854,3,0,0.09668159,0.05625495,0.035929114,0.8111344
36938369501,369383695,1,0,0.117401294,0.196729,0.026226163,0.6596434
36946124001,369461240,1,0,0.032890916,0.05450748,0.02428495,0.8883167
37121754901,371217549,1,0,0.06618699,0.12521124,0.028753214,0.7798486
37170909801,371709098,1,0,0.022056125,0.20711412,0.027848901,0.7429808
37170909802,371709098,2,0,0.015187789,0.17902592,0.028811285,0.77697504
37211381403,372113814,3,0,0.016314495,0.06532108,0.02050304,0.89786136
37213204501,372132045,1,0,0.06765065,0.06547666,0.03155136,0.83532137
37219644702,372196447,2,0,0.0065055587,0.081023164,0.02262795,0.8898433
37225669701,372256697,1,0,0.050164513,0.07527976,0.03207415,0.8424816
37226548503,372265485,3,0,0.3257055,0.07427565,0.051323578,0.5486953
37226739505,372267395,5,0,0.3654185,0.13173054,0.055500776,0.4473501
37256273301,372562733,1,0,0.8746043,0.07360332,0.027793586,0.023998765
37256273302,372562733,2,0,0.8225878,0.08853289,0.037634656,0.051244497
37256273303,372562733,3,0,0.80849797,0.1162404,0.032329604,0.04293202
37256277901,372562779,1,0,0.6784904,0.193571,0.034995843,0.09294276
37256939001,372569390,1,0,0.29978415,0.1490957,0.03564818,0.51547194
37262223801,372622238,1,0,0.29579645,0.054095637,0.060203746,0.58990407
37262249401,372622494,1,0,0.5538968,0.253525,0.051803242,0.14077507
37274766702,372747667,2,0,0.0007240167,0.011251681,0.022953995,0.9650703
37278943109,372789431,9,0,0.0005765355,0.003111576,0.017296907,0.979015
37301708201,373017082,1,0,0.17182864,0.041463606,0.048100606,0.7386071
37302159601,373021596,1,0,0.53811544,0.34938878,0.044233743,0.06826203
37302159602,373021596,2,0,0.05758303,0.44383278,0.035981726,0.46260244
37302159603,373021596,3,0,0.019463854,0.3188049,0.023591988,0.63813925
37306142803,373061428,3,0,0.033392623,0.04993492,0.10872162,0.80795074
37313341201,373133412,1,0,0.9104367,0.054987382,0.02497709,0.0095988745
37313341202,373133412,2,0,0.0010755772,0.0047861026,0.030859543,0.9632788
37314329401,373143294,1,0,0.0270443,0.2678081,0.023100624,0.68204683
37331855202,373318552,2,0,0.34883624,0.09558144,0.058741517,0.49684075
37332285801,373322858,1,0,0.35584608,0.25409603,0.055280417,0.3347776
37332285802,373322858,2,0,0.08343544,0.19366106,0.05022433,0.6726792
37332681501,373326815,1,0,0.4423363,0.2453837,0.040322676,0.27195728
37346298801,373462988,1,0,0.14431314,0.16087793,0.02947881,0.66533005
37346316104,373463161,4,0,4.6535315e-05,0.0024222103,0.009955346,0.9875759
37369686505,373696865,5,0,0.87099636,0.0155545175,0.027785556,0.08566356
37378304502,373783045,2,0,0.58013177,0.22212704,0.044275384,0.15346576
37395037501,373950375,1,0,0.8109406,0.051644858,0.041925915,0.09548864
37395841601,373958416,1,0,0.8171835,0.07312902,0.02833962,0.0813479
37413159608,374131596,8,0,0.68019766,0.13949838,0.035519164,0.14478478
37422150102,374221501,2,0,0.0475267,0.09879169,0.03738139,0.8163002
37439040004,374390400,4,0,0.008162028,0.170111,0.028181028,0.79354596
37439040005,374390400,5,0,0.005712912,0.24024104,0.029193912,0.72485214
37439040006,374390400,6,0,0.00268335,0.036678188,0.022741554,0.93789685
37439040008,374390400,8,0,0.019545797,0.674304,0.037055664,0.26909447
37439040009,374390400,9,0,0.018527355,0.73670995,0.03813585,0.20662683
37439525601,374395256,1,0,0.038122557,0.13247874,0.024043653,0.805355
37440059901,374400599,1,0,0.80551165,0.13155669,0.032795087,0.03013665
37559863304,375598633,4,0,0.00040595708,0.0046476214,0.013678218,0.9812683
37559863306,375598633,6,0,0.00015371153,0.00410135,0.009354078,0.9863909
37565456601,375654566,1,0,0.6345248,0.24326397,0.044671588,0.077539615
37565457203,375654572,3,0,0.0012501918,0.0069592483,0.014401544,0.977389
37578038001,375780380,1,0,0.7505186,0.11493665,0.034895733,0.09964902
37590496806,375904968,6,0,0.00079627876,0.00548547,0.019765293,0.97395295
37590726402,375907264,2,0,0.019957073,0.04872248,0.027199602,0.9041209
37608816404,376088164,4,0,0.016079726,0.022910627,0.034524474,0.9264851
37611987503,376119875,3,0,0.00021242716,0.005266111,0.01066917,0.9838522
37630277501,376302775,1,0,0.5435401,0.09486498,0.05103244,0.31056252
37635350901,376353509,1,0,0.92307657,0.02082131,0.023292636,0.032809436
37636746701,376367467,1,0,0.59928125,0.25202486,0.04789545,0.100798436
37636873501,376368735,1,0,0.46270844,0.051105328,0.065840386,0.42034584
37653974001,376539740,1,0,0.052670952,0.0476642,0.026465032,0.87319976
37655003402,376550034,2,0,0.49636978,0.09730367,0.04230063,0.3640258
37655003403,376550034,3,0,0.19195707,0.092955805,0.03469037,0.68039674
37658921603,376589216,3,0,0.016365252,0.027281722,0.031173728,0.9251793
37658982701,376589827,1,0,0.06828498,0.05228951,0.04158629,0.8378392
37668464305,376684643,5,0,0.1571614,0.058254823,0.04155464,0.7430292
37668553005,376685530,5,0,0.0014463883,0.0059513412,0.025721736,0.96688056
37684011301,376840113,1,0,0.4303511,0.36128724,0.039605923,0.16875577
37684862301,376848623,1,0,0.5711995,0.11188902,0.04082182,0.27608967
37688312003,376883120,3,0,0.40068433,0.06914789,0.04311906,0.48704866
37697146301,376971463,1,0,0.14037946,0.7268674,0.0404144,0.0923387
37697146302,376971463,2,0,0.023348328,0.6774237,0.032131273,0.26709658
20749536404,207495364,4,0,0.050406314,0.031213868,0.025316825,0.8930629
20749570201,207495702,1,0,0.10397279,0.16551037,0.027220957,0.7032959
20750385601,207503856,1,0,0.09048051,0.067431346,0.030827746,0.81126046
21909079502,219090795,2,0,0.01341122,0.43978348,0.027705021,0.51910025
21910793001,219107930,1,0,0.33157918,0.03913247,0.06643002,0.56285834
21911081401,219110814,1,0,0.8534039,0.099480815,0.03099229,0.016123002
21911816301,219118163,1,0,0.19365643,0.08765701,0.037266057,0.6814204
21975037801,219750378,1,0,0.09335284,0.08353525,0.031043842,0.79206806
21975061801,219750618,1,0,0.2547298,0.31424433,0.044257984,0.3867679
21975061802,219750618,2,0,0.11456769,0.3220654,0.037920184,0.52544665
21975323902,219753239,2,0,0.87960196,0.00085343054,0.0043167197,0.11522793
21975342701,219753427,1,0,0.3717636,0.045270853,0.032746118,0.5502194
21975342702,219753427,2,0,0.08710446,0.092436925,0.04137059,0.779088
21976316303,219763163,3,0,9.328219e-05,0.0034122656,0.009686469,0.98680794
21976541101,219765411,1,0,0.05069485,0.0014663322,0.046467155,0.9013717
21981102602,219811026,2,0,0.22622797,0.087884,0.044046633,0.6418414
21984448001,219844480,1,0,0.03295961,0.024079034,0.026608402,0.9163529
21984593104,219845931,4,0,0.030518975,0.050251346,0.033569418,0.88566023
21985315004,219853150,4,0,0.011247709,0.016751807,0.040248513,0.9317519
21985701201,219857012,1,0,0.8660336,0.042710494,0.025676534,0.065579295
21987589701,219875897,1,0,0.090887226,0.018132705,0.05096638,0.8400137
21987756801,219877568,1,0,0.38274065,0.5232471,0.042055465,0.051956855
21988226201,219882262,1,0,0.8508574,0.091658704,0.027262565,0.030221265
21988226202,219882262,2,0,0.07244996,0.47857866,0.03401929,0.41495207
21989270501,219892705,1,0,0.7831279,0.1276804,0.03812898,0.051062845
21989771003,219897710,3,0,0.025429089,0.0133173885,0.022934724,0.9383188
22459542601,224595426,1,0,0.15250693,0.13858937,0.060470894,0.6484328
22459542602,224595426,2,0,0.14346968,0.13454567,0.054726537,0.66725814
22459542603,224595426,3,0,0.1474492,0.123123184,0.055301365,0.67412627
22459542604,224595426,4,0,0.059418697,0.104000635,0.05512448,0.7814561
22459542605,224595426,5,0,0.06357967,0.0994841,0.059619945,0.77731633
22459542606,224595426,6,0,0.048871055,0.10708299,0.056978427,0.78706753
22459838401,224598384,1,0,0.90341806,0.05257992,0.025123267,0.018878726
22460392102,224603921,2,0,0.26966387,0.05756998,0.043997604,0.6287685
22939931701,229399317,1,0,0.28970274,0.32378203,0.03866685,0.3478484
22940064303,229400643,3,0,0.00050921494,0.018724406,0.015449251,0.9653172
22943976101,229439761,1,0,0.12872311,0.0016325937,0.007295961,0.8623483
22944449304,229444493,4,0,0.018259076,0.012052226,0.048043787,0.9216449
22945500101,229455001,1,0,0.86453325,0.035127077,0.02857056,0.07176906
22947433802,229474338,2,0,0.0043256027,0.038886752,0.01857868,0.93820894
22950223002,229502230,2,0,0.58780223,0.11505901,0.04447751,0.2526612
22950705301,229507053,1,0,0.09288808,0.18734269,0.032587174,0.68718195
22950744904,229507449,4,0,0.03159756,0.04332965,0.03586141,0.8892115
22951086601,229510866,1,0,0.63626534,0.16352741,0.054439787,0.14576729
22958536501,229585365,1,0,0.24960274,0.61963326,0.038672715,0.092091255
22968326501,229683265,1,0,0.23636067,0.053308588,0.04933507,0.66099566
22970430601,229704306,1,0,0.6856249,0.046726536,0.052730713,0.21491797
22974272201,229742722,1,0,0.7614709,0.08749573,0.04253425,0.10849911
22975942701,229759427,1,0,0.31054267,0.31091458,0.04030246,0.33824015
22975942702,229759427,2,0,0.19811605,0.40724915,0.04502897,0.34960583
22977836802,229778368,2,0,0.101206794,0.13520409,0.0437583,0.7198308
22994116102,229941161,2,0,0.6447628,0.08041199,0.04858901,0.22623628
22994116103,229941161,3,0,0.1424529,0.11759758,0.04953921,0.69041026
22994892101,229948921,1,0,0.56350565,0.33540648,0.040716328,0.0603715
22997973101,229979731,1,0,0.3958998,0.4093443,0.051318493,0.1434374
22999847003,229998470,3,0,0.017058957,0.115835115,0.04428897,0.8228171
23000379702,230003797,2,0,0.21104966,0.6870559,0.04238433,0.059510194
23001732501,230017325,1,0,0.8735391,0.050163127,0.029313164,0.04698451
23002373403,230023734,3,0,0.87433094,0.05623555,0.028091643,0.041341737
23007098302,230070983,2,0,0.0033100762,0.040598538,0.028902423,0.92718893
23007939903,230079399,3,0,0.104532495,0.07691493,0.037151717,0.7814008
23008837001,230088370,1,0,0.9342738,0.030737793,0.021078955,0.013909404
23009133002,230091330,2,0,0.35009328,0.048784614,0.043865293,0.5572568
23011800102,230118001,2,0,0.18474047,0.05175779,0.05979046,0.7037113
23012952201,230129522,1,0,0.2246906,0.054525573,0.050364852,0.6704189
23037457201,230374572,1,0,0.028555155,0.044335123,0.020898262,0.9062114
23037613603,230376136,3,0,0.005713693,0.15009168,0.027559824,0.81663483
23037750501,230377505,1,0,0.9254117,0.019515987,0.0253706,0.029701734
23037750503,230377505,3,0,0.817289,0.025830943,0.035698786,0.12118137
23038215901,230382159,1,0,0.050379824,0.056509577,0.02864683,0.86446375
23038468604,230384686,4,0,0.077265635,0.036575105,0.040892318,0.8452669
23038628401,230386284,1,0,0.005701415,0.22755586,0.024069883,0.74267274
23038628402,230386284,2,0,0.006845623,0.20978884,0.021747813,0.7616177
23262690504,232626905,4,0,0.1052899,0.034446042,0.050536174,0.80972797
23262907702,232629077,2,0,0.008137938,0.104856275,0.021655807,0.86535007
23263677302,232636773,2,0,0.14293548,0.031994287,0.035376783,0.78969336
23263691302,232636913,2,0,0.016496655,0.008538794,0.032546878,0.9424176
23263737601,232637376,1,0,0.0039043385,0.0743527,0.020699194,0.90104365
23264339201,232643392,1,0,0.37270057,0.3622591,0.04024746,0.22479291
23264339202,232643392,2,0,0.041587252,0.44372725,0.029633064,0.48505247
23267553201,232675532,1,0,0.08503264,0.048567656,0.029593486,0.8368061
23267966201,232679662,1,0,0.7854787,0.13852465,0.03827027,0.037726246
23298255803,232982558,3,0,0.8800509,0.03194626,0.030690016,0.057312906
23300910902,233009109,2,0,0.83420616,0.042352322,0.031254303,0.092187345
23305620703,233056207,3,0,0.022240158,0.012229764,0.018612424,0.9469176
23305898704,233058987,4,0,0.29081357,0.11029915,0.043095235,0.55579203
23307153501,233071535,1,0,0.07874297,0.069240496,0.03180633,0.8202102
23307182203,233071822,3,0,0.7823538,0.043801025,0.041868035,0.13197713
23307630901,233076309,1,0,0.0055420185,0.01882667,0.008832162,0.9667992
23308625804,233086258,4,0,0.00023750562,0.004442668,0.017186739,0.9781331
23308786002,233087860,2,0,0.8729835,0.047763865,0.02893668,0.050316025
23312194801,233121948,1,0,0.5740981,0.33632225,0.04256906,0.047010425
23312194802,233121948,2,0,0.55916625,0.2989836,0.048389707,0.093460396
23315407501,233154075,1,0,0.88813746,0.06575437,0.028217426,0.01789079
23315665202,233156652,2,0,0.1724049,0.04984494,0.046937577,0.73081255
23316107302,233161073,2,0,0.007882675,0.019250723,0.060881738,0.9119848
23319394402,233193944,2,0,0.0025129276,0.033785224,0.022202343,0.94149953
23319505801,233195058,1,0,0.7291293,0.19796872,0.035805963,0.03709598
23319505802,233195058,2,0,0.12013375,0.44119906,0.036302004,0.40236512
23320510204,233205102,4,0,0.65036684,0.031700626,0.031151578,0.28678098
23320630201,233206302,1,0,0.038948867,0.09921562,0.024157427,0.8376781
23320630202,233206302,2,0,0.12852035,0.19779202,0.039175678,0.63451195
23321022501,233210225,1,0,0.0011718422,0.009025263,0.016634388,0.97316843
23353992602,233539926,2,0,0.35521448,0.040865574,0.058964398,0.5449557
23356914101,233569141,1,0,0.9186543,0.04341713,0.025218347,0.012710078
23356914102,233569141,2,0,0.000709312,0.0016302953,0.00536409,0.9922963
23356960401,233569604,1,0,0.049566727,0.020587923,0.02859449,0.90125084
23357688002,233576880,2,0,0.0012298462,0.05203847,0.017500702,0.92923087
23361422401,233614224,1,0,0.0066914717,0.010418106,0.0063248235,0.97656566
